sciname,iucn_sid,loiczid
Cephalopholis nigri,132742,126375
Physeter macrocephalus,41755,229163
Conus crocatus,192729,138711
Xyrichtys halsteadi,187782,138897
Holothuria fuscocinerea,180494,176100
Physeter macrocephalus,41755,179586
Bucephala clangula,22680455,57386
Lepidochelys olivacea,11534,121650
Halodule pinifolia,173327,138861
Balaenoptera musculus,2477,168653
Thunnus thynnus,21860,62895
Centropyge heraldi,165848,151200
Balaenoptera physalus,2478,236184
Porites mayeri,133249,141771
Calidris minutilla,22693396,98799
Montipora crassituberculata,133433,144654
Actitis macularius,22693277,38279
Ziphius cavirostris,23211,113942
Puffinus gavia,22698249,182780
Ardea alba,22697043,58924
Dromas ardeola,22694081,117155
Heniochus varius,165652,146856
Turbinaria irregularis,132916,126562
Stenella coeruleoalba,20731,182676
Thalassarche steadi,22729609,204328
Millepora exaesa,133140,145386
Peponocephala electra,16564,102523
Coris gaimard,187436,147485
Larus smithsonianus,62030590,39074
Stenella longirostris,20733,108209
Fungia vaughani,133230,149767
Ciconia microscelis,22727265,131445
Balaenoptera acutorostrata,2474,116024
Thunnus albacares,21857,174811
Calidris minutilla,22693396,42539
Dermochelys coriacea,46967817,124458
Ardea goliath,22697017,174657
Eretmochelys imbricata,8005,127621
Istiophorus platypterus,170338,99344
Conus kimioi,192426,80536
Pomacanthus sexstriatus,165840,114362
Dermochelys coriacea,6494,184745
Calidris pugnax,22693468,114162
Globicephala melas,9250,213506
Phoebetria fusca,22698431,203555
Sterna sumatrana,22694612,108644
Stelgidopteryx serripennis,22735128,55585
Heteroscarus acroptilus,190675,188577
Sphoeroides spengleri,193630,129865
Hydrophis brookii,176709,113619
Pterodroma neglecta,22698027,100835
Mesoplodon ginkgodens,13246,149694
Phoebetria palpebrata,22698448,218323
Chelonia mydas,4615,105899
Aethia psittacula,22694906,54017
Hydrobates castro,22735803,115909
Megaptera novaeangliae,13006,216089
Balaenoptera musculus,2477,78527
Dermochelys coriacea,6494,60816
Calcarius lapponicus,22721033,27260
Nyctanassa violacea,22697203,102423
Anser caerulescens,22679896,18193
Cetoscarus ocellatus,190691,138190
Megaptera novaeangliae,13006,221228
Puffinus bailloni,22734070,86321
Peponocephala electra,16564,114447
Mesoplodon mirus,13250,187689
Chaetodon unimaculatus,165714,157663
Pachyseris speciosa,133410,119304
Pterogymnus laniarius,170213,179695
Lagenorhynchus obliquidens,11145,64882
Goniopora minor,133607,141769
Ursus maritimus,22823,15521
Peponocephala electra,16564,175380
Tursiops truncatus,22563,85624
Euphyllia glabrescens,133256,92590
Hologymnosus annulatus,187698,166419
Astreopora expansa,133227,97804
Thalassarche melanophris,22698375,170062
Numenius madagascariensis,22693199,179874
Charadrius vociferus,22693777,71449
Aythya ferina,22680358,52950
Sarpa salpa,170169,84633
Physeter macrocephalus,41755,135914
Dermochelys coriacea,6494,131867
Sternula antillarum,22694673,97342
Ziphius cavirostris,23211,55545
Isopora palifera,133139,119981
Peponocephala electra,16564,91915
Egretta tricolor,22696931,85853
Katsuwonus pelamis,170310,151871
Stenella attenuata,20729,89990
Acropora paniculata,132972,98525
Lepidochelys olivacea,11534,177821
Pseudocheilinus octotaenia,187621,141745
Chelonia mydas,4615,112630
Leptoria phrygia,132980,103563
Fulmarus glacialoides,22697870,205904
Conus generalis,192460,103565
Dermochelys coriacea,46967838,150827
Balaenoptera borealis,2475,161065
Pluvialis dominica,22693740,158628
Conus empressae,192423,132373
Acropora florida,132869,139617
Gavia arctica,22697834,50784
Tringa erythropus,22693207,135065
Hydrobates matsudairae,22698548,128775
Thalassarche melanophris,22698375,189623
Ziphius cavirostris,23211,108676
Stenella attenuata,20729,148353
Pteragogus flagellifer,187684,155499
Kajikia audax,170309,104926
Centropyge bispinosa,165871,143850
Delphinus delphis,6336,114810
Acropora verweyi,133532,117965
Ziphius cavirostris,23211,196819
Anous stolidus,22694794,95238
Physeter macrocephalus,41755,201887
Sula leucogaster,22696698,124350
Mirounga leonina,13583,237569
Actinopyga mauritiana,180337,140287
Stereomastis suhmi,185036,167123
Physeter macrocephalus,41755,67201
Chaetodon triangulum,165624,99177
Hydrobates markhami,22698543,136271
Montipora floweri,133186,154802
Physeter macrocephalus,41755,189473
Lagenorhynchus cruciger,11144,219051
Sterna paradisaea,22694629,225857
Onychoprion fuscatus,22694740,95086
Thalassarche melanophris,22698375,203762
Epinephelus miliaris,132756,155533
Echinophyllia patula,133089,156960
Sula sula,22696694,122163
Ziphius cavirostris,23211,57222
Thalassarche carteri,22728372,176830
Aonyx capensis,1793,122108
Ziphius cavirostris,23211,186293
Sterna vittata,22694635,172341
Arenaria interpres,22693336,17467
Cystophora cristata,6204,38500
Balaenoptera physalus,2478,87869
Sula dactylatra,22736173,94426
Ziphius cavirostris,23211,62922
Anous stolidus,22694794,156717
Stenella coeruleoalba,20731,119850
Ziphius cavirostris,23211,148905
Tursiops truncatus,22563,126728
Astreopora listeri,133267,120200
Ardenna grisea,22698209,44977
Ardenna pacifica,22698175,131022
Ommatophoca rossii,15269,213689
Lithophyllon undulatum,133213,108600
Larus ridibundus,22694420,50901
Caretta caretta,3897,134619
Phalaropus lobatus,22693490,39043
Pluvialis squatarola,22693749,33088
Canthigaster valentini,193796,130223
Epinephelus spilotoceps,132747,144039
Mirounga angustirostris,13581,51216
Megaceryle maxima,22683616,107617
Globicephala melas,9250,216014
Pagodroma nivea,22697885,208954
Dermochelys coriacea,6494,179283
Hydrobates castro,22735803,109584
Conus ferrugineus,192538,130923
Fungia cyclolites,132954,130922
Phocoena dioptrica,41715,191038
Leptastrea bottae,132983,149656
Holothuria edulis,180400,102770
Charadrius vociferus,22693777,64923
Conus floccatus,192813,156940
Katsuwonus pelamis,170310,102998
Conus nussatella,192318,153829
Macropharyngodon meleagris,187692,159082
Anampses geographicus,187710,110768
Meiacanthus ditrema,48342295,159116
Fregetta tropica,22698459,160940
Ziphius cavirostris,23211,155806
Anous stolidus,22694794,143277
Dermochelys coriacea,6494,185451
Acanthurus blochii,177971,141703
Diomedea antipodensis,22728318,197264
Hydrophis atriceps,176735,132402
Fulmarus glacialis,22697866,58574
Halichoeres zeylonicus,187534,128716
Balaenoptera borealis,2475,132971
Delphinus delphis,6336,179968
Steganopus tricolor,22693472,67806
Lithognathus mormyrus,170160,78891
Cyphastrea chalcidicum,133325,151851
Dermochelys coriacea,46967827,127779
Balaena mysticetus,2467,50346
Porites cylindrica,133496,133780
