"rgn_name","rgn_id","product","year","tonnes","tonnes_rel","usd","usd_rel","usd_peak_product_weight"
"New Caledonia",5,"ornamentals",1984,2,0.535117056856187,22.6666666666667,0.222113343132451,0.104145936981758
"New Caledonia",5,"ornamentals",1985,2.75,0.735785953177257,32.5,0.318471337579618,0.104145936981758
"New Caledonia",5,"ornamentals",1986,2,0.535117056856187,26.75,0.262126408623224,0.104145936981758
"New Caledonia",5,"ornamentals",1987,2,0.535117056856187,26.75,0.262126408623224,0.104145936981758
"New Caledonia",5,"ornamentals",1988,1.25,0.334448160535117,15.5,0.151886330230279,0.104145936981758
"New Caledonia",5,"ornamentals",1989,0,0,0,0,0.104145936981758
"New Caledonia",5,"ornamentals",1990,0,0,0,0,0.104145936981758
"New Caledonia",5,"ornamentals",1991,0,0,0,0,0.104145936981758
"New Caledonia",5,"ornamentals",1992,0,0,0,0,0.104145936981758
"New Caledonia",5,"ornamentals",1993,0,0,0,0,0.104145936981758
"New Caledonia",5,"ornamentals",1994,0,0,0,0,0.104145936981758
"New Caledonia",5,"ornamentals",1995,1,0.267558528428094,32.75,0.320921117099461,0.104145936981758
"New Caledonia",5,"ornamentals",1996,2.25,0.602006688963211,60.5,0.592846643802058,0.104145936981758
"New Caledonia",5,"ornamentals",1997,2.5,0.668896321070234,65.5,0.641842234198922,0.104145936981758
"New Caledonia",5,"ornamentals",1998,4.25,1,89.5,0.877021068103871,0.104145936981758
"New Caledonia",5,"ornamentals",1999,5,1,84.75,0.83047525722685,0.104145936981758
"New Caledonia",5,"ornamentals",2000,4.75,1,78.75,0.771680548750612,0.104145936981758
"New Caledonia",5,"ornamentals",2001,5.75,1,100,0.979911807937286,0.104145936981758
"New Caledonia",5,"ornamentals",2002,5.25,1,106,1,0.104145936981758
"New Caledonia",5,"ornamentals",2003,4.5,1,104.5,1,0.104145936981758
"New Caledonia",5,"ornamentals",2004,4.25,1,108,1,0.104145936981758
"New Caledonia",5,"ornamentals",2005,4,1,110,1,0.104145936981758
"New Caledonia",5,"ornamentals",2006,3.75,1,115.25,1,0.104145936981758
"New Caledonia",5,"ornamentals",2007,3.5,0.936454849498328,121.75,1,0.104145936981758
"New Caledonia",5,"ornamentals",2008,4.25,1,142,1,0.104145936981758
"New Caledonia",5,"ornamentals",2009,4.33333333333333,1,151.666666666667,1,0.104145936981758
"New Caledonia",5,"ornamentals",2010,4.5,1,157,1,0.104145936981758
"New Caledonia",5,"shells",1999,179,1,408.666666666667,0.465544575133616,0.895854063018242
"New Caledonia",5,"shells",2000,153.75,0.936785986290937,366,0.416939595021787,0.895854063018242
"New Caledonia",5,"shells",2001,154.25,0.93983244478294,369.5,0.420926722296585,0.895854063018242
"New Caledonia",5,"shells",2002,160.25,0.976389946686976,407.25,0.463930737903341,0.895854063018242
"New Caledonia",5,"shells",2003,112.75,0.686976389946687,446.5,0.508643522342152,0.895854063018242
"New Caledonia",5,"shells",2004,140,0.853008377760853,669.25,0.762395693902543,0.895854063018242
"New Caledonia",5,"shells",2005,164.5,1,852.25,0.970865491413437,0.895854063018242
"New Caledonia",5,"shells",2006,184.25,1,1012.25,1,0.895854063018242
"New Caledonia",5,"shells",2007,215.25,1,1211.5,1,0.895854063018242
"New Caledonia",5,"shells",2008,225.5,1,1230.5,1,0.895854063018242
"New Caledonia",5,"shells",2009,234.666666666667,1,1275,1,0.895854063018242
"New Caledonia",5,"shells",2010,252.5,1,1350.5,1,0.895854063018242
