"country","commodity","year","tonnes","usd","NAnum","N_reg","N_gap"
"Philippines","Oyster meat, prepared or preserved, nei",1992,7,17,0,31,1
"Belgium","American/European lobsters (Homarus spp.), meat or tails, fresh or chilled",2007,1,16,0,19,15
"Dominican Republic","Oyster meat nei, frozen",1978,0,0,0,36,0
"Guyana","Fish waste, nei",2002,0,0,0,10,1
"Iceland","Atlantic herring fillets, frozen",1999,3779,3271,0,36,0
"France","Albacore (=Longfin tuna), frozen, nei",2003,1136,2101,0,32,0
"Rwanda","Fish meat, whether or not minced, frozen, nei",2010,0,0,0,7,0
"Faroe Islands","Molluscs nei, live, fresh or chilled",2005,165,76,0,16,2
"Poland","Fish meat, whether or not minced, frozen, nei",2001,169,226,0,17,0
"Turkey","Whiting, frozen",2002,0,0,0,16,0
"Honduras","Shrimps, prawns, prepared or preserved, nei",2006,10,27,0,9,1
"Bosnia and Herzegovina","Mussels nei, other than live, fresh or chilled",2007,1,4,0,5,2
"Côte d'Ivoire","Fish nei, salted or in brine",2002,6,1,0,14,1
"Korea, Republic of","Sockeye salmon (red salmon)(Oncorhynchus nerka), frozen",2008,0,0,0,10,0
"Denmark","Marine mammal oils, nei",1980,27,11,0,23,4
"Cabo Verde","Marine fish nei, prepared or preserved, not minced",2000,9,13,0,14,0
"Somalia","Crustaceans and molluscs, fresh, frozen, dried, salted, etc.",2005,0,0,0,36,0
"Costa Rica","Cuttlefish and squid, other than live, fresh or chilled",2006,1,2,0,12,0
"Saint Vincent/Grenadines","Croakers, frozen",2004,0,0,0,22,0
"Côte d'Ivoire","Shark fins, dried, salted, etc.",1983,4,4,0,35,1
"Honduras","Yellowfin tuna, fresh or chilled",2009,0,0,0,18,1
"Madagascar","Shrimps and prawns, tails, shell on, frozen",2001,0,0,0,25,0
"Eritrea","Marine fish, frozen, nei",2002,2,4,0,13,0
"Portugal","Atlantic redfishes, fillets, frozen",2004,4,16,0,14,4
"Greece","Catsharks, nursehounds, frozen",1992,3,12,0,21,0
"Thailand","Yellowfin tuna, frozen, nei",2005,3969,6352,0,24,0
"Czech Republic","Salmon fillets, frozen",2000,7,28,0,15,1
"Morocco","Tunas, bonitos, billfishes, nei, minced, prepared or preserved",1999,55,163,0,11,1
"Togo","Salmons, fresh or chilled, nei",2011,37,218,0,4,0
"Cayman Islands","Miscellaneous demersal fishes, nei, frozen",2011,0,0,0,14,0
"Singapore","Crustaceans nei, dried, salted or in brine",2004,0,0,0,35,1
"Italy","Mussels of the genus Mytilus spp., other than live, fresh or chilled",1994,131,520,0,36,0
"Cyprus","Rock lobster and other sea crawfish, not frozen",2008,0,0,0,9,0
"Norway","Tunas, fresh or chilled, nei",1985,39,39,0,18,2
"Korea, Dem. People's Rep","Crustacean and mollusc preparations, not in airtight containers",1981,0,0,0,36,0
"Faroe Islands","Atlantic mackerel, fresh or chilled",1979,27038,8011,0,36,0
"United States of America","Salmon steaks, frozen",2011,0,0,0,23,0
"Ireland","Albacore (=Longfin tuna), heads-off, etc., frozen",1997,0,0,0,20,0
"China","Other red algae",1997,237,4577,0,9,0
"Belgium","Marine fish fillets, nei, frozen",1985,602,1903,0,36,0
"French Polynesia","Sea-cucumber, dried, salted or in brine",2002,0,0,0,14,2
"Slovenia","Skipjack tuna, fresh or chilled",2007,0,0,0,7,1
"Guatemala","Crustaceans and molluscs, nei, frozen",2004,0,0,0,33,0
"New Zealand","Squids nei, frozen",1980,31906,36513,0,36,0
"Argentina","Hake nei, fresh or chilled",1998,367,650,0,16,1
"Italy","Eels, smoked",1990,0,0,0,24,5
"Italy","Hake nei fillets, frozen",1999,21,87,0,34,1
"Malaysia","Molluscs nei, dried, salted, pickled, etc.",1977,2006,4028,0,36,0
"Cameroon","Molluscs and other aq. invertebrates, live, fresh or chilled, nei",2006,0,0,0,24,1
"Netherlands","Pacific halibut, fresh or chilled",1993,0,0,0,13,10
