"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill","NAnum","N_reg","N_gap"
"Ireland",181,"Natural sponges raw","sponges",1980,0,0,"zero_fill",0,29,7
"Philippines",15,"Ornamental fish nei","ornamentals",2000,5741,6737,"none",0,21,0
"Belgium",59,"Fish body oils, nei","fish_oil",2005,26131,18470,"none",0,36,0
"Cuba",112,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,3,61,"none",0,13,0
"Barbados",124,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,0,0,"none",0,11,1
"Estonia",70,"Fish body oils, nei","fish_oil",2011,1,28,"none",0,18,2
"Portugal",183,"Halibuts, liver oils","fish_oil",1997,24,48,"none",0,16,1
"Morocco",62,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,4767,5240,"none",0,19,0
"Ireland",181,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,24409,11906,"none",0,24,0
"Indonesia",216,"Cod liver oil","fish_oil",1999,41,338,"none",0,33,0
"Dominican Republic",115,"Ornamental fish nei","ornamentals",1989,0,0,"zero_fill",0,21,12
"Papua New Guinea",17,"Miscellaneous corals and shells","shells",2010,86,281,"none",0,14,2
"Sri Lanka",40,"Coral and the like","corals",1995,416,540,"none",0,18,4
"United States",163,"Agar agar nei","seaweeds",1998,111,778,"none",0,18,0
"Bahrain",52,"Ornamental fish nei","ornamentals",2002,0,0,"none",0,17,1
"South Korea",20,"Fish body oils, nei","fish_oil",1992,271,156,"none",0,35,0
"Croatia",187,"Miscellaneous corals and shells","shells",2011,1,97,"none",0,11,1
"Maldives",39,"Coral and the like","corals",2004,14,14,"none",0,16,0
"Portugal",183,"Natural sponges raw","sponges",1986,0,0,"zero_fill",0,24,3
"Sri Lanka",40,"Fish body oils, nei","fish_oil",1990,0,0,"zero_fill",0,27,0
"Dominican Republic",115,"Ornamental fish nei","ornamentals",2002,33,88,"none",0,21,12
