"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill","NAnum","N_reg","N_gap"
"New Caledonia",5,"Miscellaneous corals and shells","shells",2002,0,0,"zero_fill",0,7,4
"New Caledonia",5,"Miscellaneous corals and shells","shells",2004,0,0,"zero_fill",0,7,4
"New Caledonia",5,"Miscellaneous corals and shells","shells",2006,0,0,"zero_fill",0,7,4
"New Caledonia",5,"Miscellaneous corals and shells","shells",2007,0,0,"zero_fill",0,7,4
"New Caledonia",5,"Miscellaneous corals and shells","shells",2008,0,0,"none",0,7,4
"New Caledonia",5,"Miscellaneous corals and shells","shells",2009,0,0,"none",0,7,4
"New Caledonia",5,"Miscellaneous corals and shells","shells",2010,0,0,"zero_fill",0,7,4
"New Caledonia",5,"Ornamental fish nei","ornamentals",1984,3,23,"none",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",1985,0,0,"zero_fill",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",1987,5,62,"none",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",1988,0,0,"zero_fill",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",1989,0,0,"zero_fill",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",1991,0,0,"zero_fill",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",1992,0,0,"zero_fill",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",1993,0,0,"zero_fill",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",1994,0,0,"zero_fill",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",1995,0,0,"zero_fill",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",1996,0,0,"zero_fill",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",1997,4,131,"none",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",1998,5,111,"none",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",1999,1,20,"none",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",2000,7,96,"none",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",2001,7,112,"none",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",2002,4,87,"none",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",2003,5,105,"none",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",2004,5,120,"none",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",2005,4,106,"none",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",2006,3,101,"none",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",2007,4,113,"none",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",2008,4,141,"none",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",2009,3,132,"none",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",2010,6,182,"none",0,28,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",2011,6,124,"none",0,28,0
"New Caledonia",5,"Trochus shells","shells",1999,98,351,"none",0,13,0
"New Caledonia",5,"Trochus shells","shells",2000,96,333,"none",0,13,0
"New Caledonia",5,"Trochus shells","shells",2001,343,538,"none",0,13,0
"New Caledonia",5,"Trochus shells","shells",2002,78,238,"none",0,13,0
"New Caledonia",5,"Trochus shells","shells",2003,100,361,"none",0,13,0
"New Caledonia",5,"Trochus shells","shells",2004,120,484,"none",0,13,0
"New Caledonia",5,"Trochus shells","shells",2005,153,694,"none",0,13,0
"New Caledonia",5,"Trochus shells","shells",2006,187,1129,"none",0,13,0
"New Caledonia",5,"Trochus shells","shells",2007,198,1097,"none",0,13,0
"New Caledonia",5,"Trochus shells","shells",2008,199,1124,"none",0,13,0
"New Caledonia",5,"Trochus shells","shells",2009,277,1496,"none",0,13,0
"New Caledonia",5,"Trochus shells","shells",2010,228,1205,"none",0,13,0
"New Caledonia",5,"Trochus shells","shells",2011,144,712,"none",0,13,0
"Vanuatu",6,"Coral and the like","corals",1998,25,34,"none",0,14,0
"Vanuatu",6,"Coral and the like","corals",1999,48,54,"none",0,14,0
"Vanuatu",6,"Coral and the like","corals",2000,0,0,"zero_fill",0,14,0
"Vanuatu",6,"Coral and the like","corals",2001,29,99,"none",0,14,0
"Vanuatu",6,"Coral and the like","corals",2002,59,57,"none",0,14,0
"Vanuatu",6,"Coral and the like","corals",2003,63,219,"none",0,14,0
"Vanuatu",6,"Coral and the like","corals",2004,36,41,"none",0,14,0
"Vanuatu",6,"Coral and the like","corals",2005,32,15,"none",0,14,0
"Vanuatu",6,"Coral and the like","corals",2006,0,0,"none",0,14,0
"Vanuatu",6,"Coral and the like","corals",2007,0,0,"none",0,14,0
"Vanuatu",6,"Coral and the like","corals",2008,0,0,"none",0,14,0
"Vanuatu",6,"Coral and the like","corals",2009,0,0,"none",0,14,0
"Vanuatu",6,"Coral and the like","corals",2010,0,0,"none",0,14,0
"Vanuatu",6,"Coral and the like","corals",2011,0,0,"none",0,14,0
"Vanuatu",6,"Miscellaneous corals and shells","shells",2001,12,15,"none",0,11,0
"Vanuatu",6,"Miscellaneous corals and shells","shells",2002,0,0,"zero_fill",0,11,0
"Vanuatu",6,"Miscellaneous corals and shells","shells",2003,0,0,"zero_fill",0,11,0
"Vanuatu",6,"Miscellaneous corals and shells","shells",2004,0,0,"zero_fill",0,11,0
"Vanuatu",6,"Miscellaneous corals and shells","shells",2005,12,13,"none",0,11,0
"Vanuatu",6,"Miscellaneous corals and shells","shells",2006,11,55,"none",0,11,0
"Vanuatu",6,"Miscellaneous corals and shells","shells",2007,2,7,"none",0,11,0
"Vanuatu",6,"Miscellaneous corals and shells","shells",2008,10,25,"none",0,11,0
"Vanuatu",6,"Miscellaneous corals and shells","shells",2009,26,147,"none",0,11,0
"Vanuatu",6,"Miscellaneous corals and shells","shells",2010,17,108,"none",0,11,0
"Vanuatu",6,"Miscellaneous corals and shells","shells",2011,6,28,"none",0,11,0
"Solomon Islands",7,"Coral and the like","corals",1999,238,810,"none",0,14,0
"Solomon Islands",7,"Coral and the like","corals",2000,169,642,"none",0,14,0
"Solomon Islands",7,"Coral and the like","corals",2001,143,813,"none",0,14,0
"Solomon Islands",7,"Coral and the like","corals",2002,266,624,"none",0,14,0
"Solomon Islands",7,"Coral and the like","corals",2003,131,526,"none",0,14,0
"Solomon Islands",7,"Coral and the like","corals",2004,194,886,"none",0,14,0
"Solomon Islands",7,"Coral and the like","corals",2005,282,946,"none",0,14,0
"Solomon Islands",7,"Coral and the like","corals",2006,378,799,"none",0,14,0
"Solomon Islands",7,"Coral and the like","corals",2007,397,696,"none",0,14,0
"Solomon Islands",7,"Coral and the like","corals",2008,420,800,"none",0,14,0
"Solomon Islands",7,"Coral and the like","corals",2009,280,850,"none",0,14,0
"Solomon Islands",7,"Coral and the like","corals",2010,238,734,"none",0,14,0
"Solomon Islands",7,"Coral and the like","corals",2011,358,195,"none",0,14,0
"Solomon Islands",7,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,168,148,"none",0,8,0
"Solomon Islands",7,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,362,282,"none",0,8,0
"Solomon Islands",7,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,147,106,"none",0,8,0
"Solomon Islands",7,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,105,94,"none",0,8,0
"Solomon Islands",7,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,50,60,"none",0,8,0
"Solomon Islands",7,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,344,560,"none",0,8,0
"Solomon Islands",7,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,702,116,"none",0,8,0
"Palau",8,"Coral and the like","corals",1998,50,195,"none",0,12,2
"Palau",8,"Coral and the like","corals",2000,20,3,"none",0,12,2
