"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill"
"New Caledonia",5,"Miscellaneous corals and shells","shells",2001,NA,4,"reg_tonnes"
"New Caledonia",5,"Miscellaneous corals and shells","shells",2002,0,0,"zero_fill"
"New Caledonia",5,"Miscellaneous corals and shells","shells",2003,NA,4,"reg_tonnes"
"New Caledonia",5,"Miscellaneous corals and shells","shells",2004,0,0,"zero_fill"
"New Caledonia",5,"Miscellaneous corals and shells","shells",2005,NA,5,"reg_tonnes"
"New Caledonia",5,"Miscellaneous corals and shells","shells",2006,0,0,"zero_fill"
"New Caledonia",5,"Miscellaneous corals and shells","shells",2007,0,0,"zero_fill"
"New Caledonia",5,"Miscellaneous corals and shells","shells",2008,0,0,"none"
"New Caledonia",5,"Miscellaneous corals and shells","shells",2009,0,0,"none"
"New Caledonia",5,"Miscellaneous corals and shells","shells",2010,0,0,"zero_fill"
"New Caledonia",5,"Miscellaneous corals and shells","shells",2011,1,NA,"reg_usd"
"New Caledonia",5,"Ornamental fish nei","ornamentals",1984,3,23,"none"
"New Caledonia",5,"Ornamental fish nei","ornamentals",1985,0,0,"zero_fill"
"New Caledonia",5,"Ornamental fish nei","ornamentals",1986,3,45,"none"
"New Caledonia",5,"Ornamental fish nei","ornamentals",1987,5,62,"none"
"New Caledonia",5,"Ornamental fish nei","ornamentals",1988,0,0,"zero_fill"
"New Caledonia",5,"Ornamental fish nei","ornamentals",1989,0,0,"zero_fill"
"New Caledonia",5,"Ornamental fish nei","ornamentals",1990,0,0,"zero_fill"
"New Caledonia",5,"Ornamental fish nei","ornamentals",1991,0,0,"zero_fill"
"New Caledonia",5,"Ornamental fish nei","ornamentals",1992,0,0,"zero_fill"
"New Caledonia",5,"Ornamental fish nei","ornamentals",1993,0,0,"zero_fill"
"New Caledonia",5,"Ornamental fish nei","ornamentals",1994,0,0,"zero_fill"
"New Caledonia",5,"Ornamental fish nei","ornamentals",1995,0,0,"zero_fill"
"New Caledonia",5,"Ornamental fish nei","ornamentals",1996,0,0,"zero_fill"
"New Caledonia",5,"Ornamental fish nei","ornamentals",1997,4,131,"none"
