"taxon_name","b_bmsy","year"
"Antimora rostrata",1.20952184664004,1995
"Antimora rostrata",1.34383492017193,1996
"Antimora rostrata",1.46602100162532,1997
"Antimora rostrata",1.55707738717726,1998
"Antimora rostrata",1.61289070067757,1999
"Antimora rostrata",1.66054457216463,2000
"Antimora rostrata",1.65920118429935,2001
"Antimora rostrata",1.73744311736369,2002
"Antimora rostrata",1.74981315114483,2003
"Antimora rostrata",1.72724357657087,2004
"Antimora rostrata",1.4645809040293,2005
"Antimora rostrata",1.23106752810746,2006
"Antimora rostrata",1.26139687849766,2007
"Antimora rostrata",0.965518703475865,2008
"Antimora rostrata",0.706287601160484,2009
"Antimora rostrata",0.460599267823005,2010
"Antimora rostrata",0.341845666590206,2011
"Antimora rostrata",0.300818492362402,2012
"Bathyraja eatonii",1.36034450156497,1999
"Bathyraja eatonii",1.43309663528423,2000
"Bathyraja eatonii",1.40045316031392,2001
"Bathyraja eatonii",1.47684870462002,2002
"Bathyraja eatonii",1.53806807574508,2003
"Bathyraja eatonii",0.987011448003194,2004
"Bathyraja eatonii",0.860806572681111,2005
"Bathyraja eatonii",0.857126676384838,2006
"Bathyraja eatonii",0.75614356132339,2007
"Bathyraja eatonii",0.628963563344247,2008
"Bathyraja eatonii",0.52345827531295,2009
"Bathyraja eatonii",0.243123653804882,2010
"Bathyraja eatonii",0.182249790564239,2011
"Bathyraja eatonii",0.170173352372577,2012
