"rgn_id","product","weight"
5,"ornamentals",0.0913079346032698
5,"shells",0.908617069146543
5,"sponges",7.49962501874906e-05
6,"corals",0.64
6,"shells",0.36
7,"corals",0.808633733867379
7,"seaweeds",0.191366266132621
8,"corals",0.552777777777778
8,"ornamentals",0.447222222222222
9,"corals",0.879184861717613
9,"ornamentals",0.120815138282387
11,"corals",0.19375
11,"ornamentals",0.77171052631579
11,"shells",0.0345394736842105
14,"corals",0.0754596013061176
14,"fish_oil",0.0516035724403226
14,"ornamentals",0.159134622552893
14,"seaweeds",0.70507984314661
14,"shells",0.00577017698191415
14,"sponges",0.00295218357214212
15,"corals",0.0611352880119604
15,"fish_oil",0.0189786026491958
15,"ornamentals",0.138787578680735
15,"seaweeds",0.775580166265129
15,"sponges",0.00551836439297992
16,"corals",0.160133354842179
16,"fish_oil",0.378537756985894
16,"ornamentals",0.133050133534083
16,"seaweeds",0.212686634044918
16,"shells",0.108440429459949
16,"sponges",0.00715169113297844
17,"corals",0.0433312845728334
17,"fish_oil",0.00752919483712354
17,"ornamentals",0.0402581438229871
17,"shells",0.908881376767056
18,"corals",0.823444631275522
18,"fish_oil",0
18,"ornamentals",0.10597325646569
18,"seaweeds",0.0305869164865081
18,"shells",0.0399951957722796
20,"fish_oil",0.023917646895996
20,"ornamentals",0.00302510308307873
20,"seaweeds",0.949899943122789
20,"shells",0.0231573068981357
21,"corals",0.0673076923076923
21,"seaweeds",0.926739926739927
21,"shells",0.00595238095238095
24,"ornamentals",0.852851011649295
24,"seaweeds",0.147148988350705
25,"corals",0.00506350478923161
25,"fish_oil",0.333326300687793
25,"seaweeds",0.514747457698637
25,"shells",0.146862736824339
31,"fish_oil",1
37,"corals",0.0970873786407767
37,"fish_oil",0.427646786870088
37,"ornamentals",0.472723069810448
37,"seaweeds",0.00254276467868701
39,"corals",0.0470836261419536
39,"fish_oil",0.0390021082220661
39,"ornamentals",0.868587491215741
39,"shells",0.0453267744202389
40,"corals",0.122344278527616
40,"fish_oil",0.0360409453493446
40,"ornamentals",0.7346637692139
40,"seaweeds",0.00319207143505874
40,"shells",0.103758935474081
41,"ornamentals",0.00490196078431372
41,"shells",0.995098039215686
42,"corals",0.253056087404769
42,"fish_oil",0.0154645386747359
42,"ornamentals",0.00163348373880327
42,"seaweeds",0.729845890181692
43,"fish_oil",0.0459814414040497
43,"ornamentals",0.739379206071566
43,"seaweeds",0.000592926388188906
43,"shells",0.214046426136195
44,"corals",0.410714285714286
44,"shells",0.589285714285714
45,"ornamentals",1
47,"fish_oil",0.157142857142857
47,"ornamentals",0.633333333333333
47,"shells",0.20952380952381
48,"corals",0.0681818181818182
48,"fish_oil",0.724025974025974
48,"ornamentals",0.207792207792208
49,"corals",0.998526160648489
49,"ornamentals",0.00147383935151069
50,"ornamentals",1
52,"fish_oil",0.566176470588235
52,"ornamentals",0.433823529411765
53,"corals",0.301775147928994
53,"seaweeds",0.579881656804734
53,"shells",0.118343195266272
54,"fish_oil",0.188434749743534
54,"ornamentals",0.0448139949246801
54,"seaweeds",0.143674747583824
54,"shells",0.153339452513363
54,"sponges",0.469737055234599
59,"fish_oil",0.517368576562782
59,"ornamentals",0.00864727719169143
59,"seaweeds",0.0670907301312391
59,"shells",0.399391469547771
59,"sponges",0.00750194656651682
61,"corals",0.315015218126479
61,"ornamentals",0.00315635215871942
61,"seaweeds",0.187295682561154
61,"shells",0.494532747153647
62,"corals",0.0120803916063098
62,"fish_oil",0.380645663271347
62,"ornamentals",0.108013112180864
62,"seaweeds",0.489474058111724
62,"shells",0.00965484112136886
62,"sponges",0.000131933708385909
64,"fish_oil",1
66,"corals",0.722212794841337
66,"fish_oil",0.161377905990158
66,"seaweeds",0.116409299168505
67,"ornamentals",0.0491679273827534
67,"sponges",0.950832072617247
69,"fish_oil",0.698522477208425
69,"ornamentals",0.000125746620559572
69,"seaweeds",0.222068531908205
69,"shells",0.0245834643193964
69,"sponges",0.054699779943414
70,"fish_oil",0.0904227262451963
70,"seaweeds",0.906487830608093
70,"shells",0.00308944314671087
71,"ornamentals",0.0106201615382466
71,"seaweeds",0.0559235348369246
71,"shells",0.926748833179621
71,"sponges",0.00670747044520835
72,"corals",0.0970275626013331
72,"fish_oil",0.859088452531075
72,"ornamentals",0.000216177265357593
72,"seaweeds",0.00569266798774995
72,"sponges",0.0379751396144839
73,"corals",0.0625344859297407
73,"fish_oil",0.545521427257679
73,"seaweeds",0.302188707007541
73,"sponges",0.0897553798050395
74,"fish_oil",1
75,"fish_oil",0.0662983425414365
75,"seaweeds",0.643646408839779
75,"shells",0.218232044198895
75,"sponges",0.0718232044198895
76,"corals",0.271036780756831
76,"fish_oil",0.717469079265613
76,"ornamentals",0.000687536678854073
76,"seaweeds",0.00717002536519247
76,"shells",2.45548813876455e-06
76,"sponges",0.00363412244537153
77,"corals",0.209124397846415
77,"ornamentals",0.575517143666761
77,"sponges",0.215358458486823
78,"fish_oil",0.0303030303030303
78,"ornamentals",0.0303030303030303
78,"seaweeds",0.636363636363636
78,"sponges",0.303030303030303
79,"fish_oil",0.000898832900049781
79,"ornamentals",0.781818684661762
79,"seaweeds",0.217282482438188
80,"fish_oil",0.00886524822695035
80,"ornamentals",0.225011081560284
80,"seaweeds",0.0078125
80,"shells",0.310505319148936
80,"sponges",0.44780585106383
81,"sponges",1
82,"corals",0.973709834469328
82,"ornamentals",0.0262901655306719
84,"ornamentals",1
86,"ornamentals",1
96,"ornamentals",1
97,"ornamentals",1
100,"ornamentals",1
101,"fish_oil",0.587408001551303
101,"ornamentals",0.0132213339444528
101,"seaweeds",0.392902787938618
101,"shells",0.00613469895022609
101,"sponges",0.00033317761540021
102,"corals",0.0227410448624984
102,"fish_oil",0.378972023067862
102,"ornamentals",0.041396872085027
102,"seaweeds",0.467076550169877
102,"shells",0.034458810793145
102,"sponges",0.0553546990215904
103,"ornamentals",1
104,"ornamentals",1
106,"fish_oil",0.648988136775994
106,"ornamentals",0.0565247732030705
106,"shells",0.0418702023726448
106,"sponges",0.25261688764829
110,"shells",1
111,"shells",1
112,"ornamentals",0.368881118881119
112,"seaweeds",0.536713286713287
112,"shells",0.0944055944055944
114,"corals",0.37551912568306
114,"ornamentals",0.619016393442623
114,"shells",0.00546448087431694
115,"corals",0.136191093417276
115,"fish_oil",0.00925840199981483
115,"ornamentals",0.854550504582909
123,"seaweeds",0.135593220338983
123,"shells",0.864406779661017
124,"fish_oil",0.0367304707708226
124,"ornamentals",0.832902224521469
124,"seaweeds",0.124159337816865
124,"shells",0.00620796689084325
126,"fish_oil",6.05766900896535e-05
126,"ornamentals",0.96680397383087
126,"seaweeds",0.0321056457475164
126,"shells",0.000787496971165496
126,"sponges",0.000242306760358614
127,"corals",0.727272727272727
127,"fish_oil",0.272727272727273
129,"fish_oil",0.981683415294705
129,"ornamentals",0
129,"seaweeds",0.00199558121302829
129,"shells",0.0163210034922671
130,"fish_oil",0.0153452685421995
130,"ornamentals",0.941815856777494
130,"seaweeds",0.0428388746803069
131,"corals",0.654154365246731
131,"ornamentals",0.345845634753269
132,"corals",0.00243172849018959
132,"fish_oil",0.0675932626471855
132,"ornamentals",0.929740625393691
132,"seaweeds",0.000234383468933936
133,"corals",0.0290556900726392
133,"fish_oil",0.60774818401937
133,"ornamentals",0.36319612590799
134,"corals",0.446954813359528
134,"fish_oil",0.49803536345776
134,"ornamentals",0.0461689587426326
134,"sponges",0.00884086444007859
135,"fish_oil",0.840274759766285
135,"ornamentals",0.0033801728716983
135,"seaweeds",0.108262108262108
135,"shells",0.0480829590999083
136,"fish_oil",0.795081967213115
136,"ornamentals",0.0819672131147541
136,"seaweeds",0.00252206809583859
136,"sponges",0.120428751576293
137,"corals",0.0102799931001831
137,"fish_oil",0.930557747430002
137,"ornamentals",0.00866147223007219
137,"seaweeds",0.0505007872397429
138,"corals",5.07950698305223e-05
138,"fish_oil",0.953242174866232
138,"ornamentals",0.0210799539796667
138,"seaweeds",0.0256270760842711
139,"corals",0.43637904250812
139,"fish_oil",0.0423668973308855
139,"ornamentals",0.508402767970626
139,"sponges",0.0128512921903686
141,"fish_oil",0.971339334925592
141,"shells",0.0286606650744075
143,"corals",0.0036779690623605
143,"fish_oil",0.942912226901901
143,"seaweeds",0.0534098040357381
145,"corals",1
145,"fish_oil",0
147,"ornamentals",0.073094867807154
147,"seaweeds",0.000141382723031246
147,"shells",0.926763749469815
152,"ornamentals",1
153,"ornamentals",0.572763684913218
153,"shells",0.427236315086782
155,"ornamentals",0.0401226312215798
155,"seaweeds",0.864179749387873
155,"shells",0.0956976193905475
162,"corals",0.260220068244159
162,"fish_oil",0.629637762232888
162,"ornamentals",0.0178801091627717
162,"seaweeds",0.0918786662065937
162,"sponges",0.000383394153587698
163,"corals",0.134639970934514
163,"fish_oil",0.542601557360147
163,"ornamentals",0.101837213641139
163,"seaweeds",0.1563703492768
163,"sponges",0.0645509087873997
164,"ornamentals",0.530322580645161
164,"seaweeds",0.00516129032258065
164,"shells",0.464516129032258
166,"corals",0.0754253926701571
