"rgn_id","product","year","usd_rel"
5,"ornamentals",1984,0.249187432286024
5,"ornamentals",1985,0.124593716143012
5,"ornamentals",1986,0.245576020223908
5,"ornamentals",1987,0.352112676056338
5,"ornamentals",1988,0.289815817984832
5,"ornamentals",1989,0.289815817984832
5,"ornamentals",1990,0.167930660888407
5,"ornamentals",1991,0
5,"ornamentals",1992,0
5,"ornamentals",1993,0
5,"ornamentals",1994,0
5,"ornamentals",1995,0
5,"ornamentals",1996,0
5,"ornamentals",1997,0.354821235102925
5,"ornamentals",1998,0.655471289274106
5,"ornamentals",1999,0.70964247020585
5,"ornamentals",2000,0.969664138678223
5,"ornamentals",2001,0.918201516793066
5,"ornamentals",2002,0.853196099674973
5,"ornamentals",2003,1
5,"ornamentals",2004,1
5,"ornamentals",2005,1
5,"ornamentals",2006,1
5,"ornamentals",2007,1
5,"ornamentals",2008,1
5,"ornamentals",2009,1
5,"ornamentals",2010,1
5,"shells",1999,0.438845997561967
5,"shells",2000,0.427593536086019
5,"shells",2001,0.510945102574522
5,"shells",2002,0.45760010002188
5,"shells",2003,0.461976057262526
5,"shells",2004,0.509173881786641
5,"shells",2005,0.558247116556747
5,"shells",2006,0.836745538086456
5,"shells",2007,1
5,"shells",2008,1
5,"shells",2009,1
5,"shells",2010,1
6,"corals",1998,0.502958579881657
6,"corals",1999,0.650887573964497
6,"corals",2000,0.433925049309665
6,"corals",2001,0.691568047337278
6,"corals",2002,0.776627218934911
6,"corals",2003,1
6,"corals",2004,1
6,"corals",2005,1
6,"corals",2006,1
6,"corals",2007,0.207100591715976
6,"corals",2008,0.0554733727810651
6,"corals",2009,0
6,"corals",2010,0
6,"shells",2001,0.321629589922273
6,"shells",2002,0.160814794961136
6,"shells",2003,0.107209863307424
6,"shells",2004,0.0804073974805682
6,"shells",2005,0.0696864111498258
6,"shells",2006,0.364513535245243
6,"shells",2007,0.402036987402841
6,"shells",2008,0.536049316537121
6,"shells",2009,1
6,"shells",2010,1
7,"corals",1998,1
7,"corals",1999,1
7,"corals",2000,1
7,"corals",2001,1
7,"corals",2002,1
7,"corals",2003,1
7,"corals",2004,1
7,"corals",2005,1
7,"corals",2006,1
7,"corals",2007,1
7,"corals",2008,1
7,"corals",2009,1
7,"corals",2010,1
7,"seaweeds",2004,1
7,"seaweeds",2005,1
7,"seaweeds",2006,1
7,"seaweeds",2007,1
7,"seaweeds",2008,0.943264879916464
7,"seaweeds",2009,0.748346675948486
7,"seaweeds",2010,1
8,"corals",1998,1
8,"corals",1999,1
8,"corals",2000,1
8,"corals",2001,0.983446932814021
8,"corals",2002,0.0340798442064265
8,"corals",2003,0.0292112950340798
8,"corals",2004,0.0146056475170399
8,"corals",2005,1
8,"corals",2006,1
8,"corals",2007,1
8,"corals",2008,1
8,"corals",2009,0.365141187925998
8,"corals",2010,0.345666991236611
8,"ornamentals",1995,0.363115145723841
8,"ornamentals",1996,0.191113234591495
8,"ornamentals",1997,0.127408823060997
8,"ornamentals",1998,0.10989010989011
8,"ornamentals",1999,0.0191113234591495
8,"ornamentals",2000,0.0143334925943622
8,"ornamentals",2001,0.0143334925943622
8,"ornamentals",2002,0.272336359292881
8,"ornamentals",2003,0.774008600095557
8,"ornamentals",2004,1
8,"ornamentals",2005,1
8,"ornamentals",2006,1
8,"ornamentals",2007,1
8,"ornamentals",2008,0.922121356903966
8,"ornamentals",2009,0.625895843287148
8,"ornamentals",2010,0.315336837075967
9,"corals",1998,1
9,"corals",1999,1
9,"corals",2000,1
9,"corals",2001,1
9,"corals",2002,1
9,"corals",2003,0.750333481547354
9,"corals",2004,0.630280124499778
9,"corals",2005,0.760337927967986
9,"corals",2006,0.566918630502446
9,"corals",2007,0.640284570920409
9,"corals",2008,0.69364161849711
9,"corals",2009,0.723654957759004
9,"corals",2010,0.847043130280124
9,"ornamentals",1991,1
9,"ornamentals",1992,1
9,"ornamentals",1993,1
9,"ornamentals",1994,1
9,"ornamentals",1995,0.831600831600832
9,"ornamentals",1996,0.395010395010395
9,"ornamentals",1997,0.665280665280665
9,"ornamentals",1998,1
9,"ornamentals",1999,1
9,"ornamentals",2000,1
9,"ornamentals",2001,1
9,"ornamentals",2002,0.686070686070686
9,"ornamentals",2003,0.873180873180873
