"rgn_id","product","year","weight"
82,"corals",2007,0.953206239168111
82,"corals",2008,0.953206239168111
82,"corals",2009,0.953206239168111
82,"corals",2010,0.953206239168111
82,"corals",2011,0.953206239168111
82,"ornamentals",2007,0.0467937608318891
82,"ornamentals",2008,0.0467937608318891
82,"ornamentals",2009,0.0467937608318891
82,"ornamentals",2010,0.0467937608318891
82,"ornamentals",2011,0.0467937608318891
84,"ornamentals",2007,1
84,"ornamentals",2008,1
84,"ornamentals",2009,1
84,"ornamentals",2010,1
84,"ornamentals",2011,1
200,"fish_oil",2007,1
200,"fish_oil",2008,1
200,"fish_oil",2009,1
200,"fish_oil",2010,1
200,"fish_oil",2011,1
172,"fish_oil",2007,0.719275069149156
172,"fish_oil",2008,0.719275069149156
172,"fish_oil",2009,0.719275069149156
172,"fish_oil",2010,0.719275069149156
172,"fish_oil",2011,0.719275069149156
172,"ornamentals",2007,0.0245634314494489
172,"ornamentals",2008,0.0245634314494489
172,"ornamentals",2009,0.0245634314494489
172,"ornamentals",2010,0.0245634314494489
172,"ornamentals",2011,0.0245634314494489
172,"seaweeds",2007,0.256161499401395
172,"seaweeds",2008,0.256161499401395
172,"seaweeds",2009,0.256161499401395
172,"seaweeds",2010,0.256161499401395
172,"seaweeds",2011,0.256161499401395
16,"corals",2007,0.157495288384807
16,"corals",2008,0.157495288384807
16,"corals",2009,0.157495288384807
16,"corals",2010,0.157495288384807
16,"corals",2011,0.157495288384807
16,"fish_oil",2007,0.35922033380308
16,"fish_oil",2008,0.35922033380308
16,"fish_oil",2009,0.35922033380308
16,"fish_oil",2010,0.35922033380308
16,"fish_oil",2011,0.35922033380308
16,"ornamentals",2007,0.160008149820874
16,"ornamentals",2008,0.160008149820874
16,"ornamentals",2009,0.160008149820874
16,"ornamentals",2010,0.160008149820874
16,"ornamentals",2011,0.160008149820874
16,"seaweeds",2007,0.201470363515969
16,"seaweeds",2008,0.201470363515969
16,"seaweeds",2009,0.201470363515969
16,"seaweeds",2010,0.201470363515969
16,"seaweeds",2011,0.201470363515969
16,"shells",2007,0.113265531351342
16,"shells",2008,0.113265531351342
16,"shells",2009,0.113265531351342
16,"shells",2010,0.113265531351342
16,"shells",2011,0.113265531351342
16,"sponges",2007,0.00854033312392821
16,"sponges",2008,0.00854033312392821
16,"sponges",2009,0.00854033312392821
16,"sponges",2010,0.00854033312392821
16,"sponges",2011,0.00854033312392821
255,"fish_oil",2007,1
255,"fish_oil",2008,1
255,"fish_oil",2009,1
255,"fish_oil",2010,1
255,"fish_oil",2011,1
110,"shells",2007,1
110,"shells",2008,1
110,"shells",2009,1
110,"shells",2010,1
110,"shells",2011,1
52,"fish_oil",2007,0
52,"fish_oil",2008,0
52,"fish_oil",2009,0
52,"fish_oil",2010,0
52,"fish_oil",2011,0
52,"ornamentals",2007,1
52,"ornamentals",2008,1
52,"ornamentals",2009,1
52,"ornamentals",2010,1
52,"ornamentals",2011,1
204,"ornamentals",2007,0.0551211884284597
204,"ornamentals",2008,0.0551211884284597
204,"ornamentals",2009,0.0551211884284597
204,"ornamentals",2010,0.0551211884284597
204,"ornamentals",2011,0.0551211884284597
204,"shells",2007,0.94487881157154
204,"shells",2008,0.94487881157154
204,"shells",2009,0.94487881157154
204,"shells",2010,0.94487881157154
204,"shells",2011,0.94487881157154
124,"fish_oil",2007,0.0557809330628803
124,"fish_oil",2008,0.0557809330628803
124,"fish_oil",2009,0.0557809330628803
124,"fish_oil",2010,0.0557809330628803
124,"fish_oil",2011,0.0557809330628803
124,"ornamentals",2007,0.816430020283976
124,"ornamentals",2008,0.816430020283976
124,"ornamentals",2009,0.816430020283976
124,"ornamentals",2010,0.816430020283976
124,"ornamentals",2011,0.816430020283976
124,"seaweeds",2007,0.121703853955375
124,"seaweeds",2008,0.121703853955375
124,"seaweeds",2009,0.121703853955375
124,"seaweeds",2010,0.121703853955375
124,"seaweeds",2011,0.121703853955375
124,"shells",2007,0.00608519269776876
124,"shells",2008,0.00608519269776876
124,"shells",2009,0.00608519269776876
124,"shells",2010,0.00608519269776876
124,"shells",2011,0.00608519269776876
59,"fish_oil",2007,0.511901967429936
59,"fish_oil",2008,0.511901967429936
59,"fish_oil",2009,0.511901967429936
59,"fish_oil",2010,0.511901967429936
59,"fish_oil",2011,0.511901967429936
59,"ornamentals",2007,0.00855590851061613
59,"ornamentals",2008,0.00855590851061613
59,"ornamentals",2009,0.00855590851061613
59,"ornamentals",2010,0.00855590851061613
59,"ornamentals",2011,0.00855590851061613
59,"seaweeds",2007,0.0775302597845946
59,"seaweeds",2008,0.0775302597845946
59,"seaweeds",2009,0.0775302597845946
59,"seaweeds",2010,0.0775302597845946
59,"seaweeds",2011,0.0775302597845946
59,"shells",2007,0.395171427678364
59,"shells",2008,0.395171427678364
59,"shells",2009,0.395171427678364
59,"shells",2010,0.395171427678364
59,"shells",2011,0.395171427678364
59,"sponges",2007,0.00684043659648901
59,"sponges",2008,0.00684043659648901
59,"sponges",2009,0.00684043659648901
59,"sponges",2010,0.00684043659648901
59,"sponges",2011,0.00684043659648901
164,"ornamentals",2007,0.553086419753086
164,"ornamentals",2008,0.553086419753086
164,"ornamentals",2009,0.553086419753086
164,"ornamentals",2010,0.553086419753086
164,"ornamentals",2011,0.553086419753086
164,"seaweeds",2007,0.00246913580246914
164,"seaweeds",2008,0.00246913580246914
164,"seaweeds",2009,0.00246913580246914
164,"seaweeds",2010,0.00246913580246914
164,"seaweeds",2011,0.00246913580246914
164,"shells",2007,0.444444444444444
164,"shells",2008,0.444444444444444
164,"shells",2009,0.444444444444444
164,"shells",2010,0.444444444444444
164,"shells",2011,0.444444444444444
245,"corals",2007,0.0615942028985507
245,"corals",2008,0.0615942028985507
245,"corals",2009,0.0615942028985507
245,"corals",2010,0.0615942028985507
245,"corals",2011,0.0615942028985507
245,"ornamentals",2007,0.938405797101449
245,"ornamentals",2008,0.938405797101449
245,"ornamentals",2009,0.938405797101449
245,"ornamentals",2010,0.938405797101449
245,"ornamentals",2011,0.938405797101449
232,"shells",2007,1
232,"shells",2008,1
232,"shells",2009,1
232,"shells",2010,1
232,"shells",2011,1
171,"corals",2007,0.00937170937170937
171,"corals",2008,0.00937170937170937
171,"corals",2009,0.00937170937170937
171,"corals",2010,0.00937170937170937
171,"corals",2011,0.00937170937170937
171,"fish_oil",2007,0.00284310284310284
171,"fish_oil",2008,0.00284310284310284
171,"fish_oil",2009,0.00284310284310284
171,"fish_oil",2010,0.00284310284310284
171,"fish_oil",2011,0.00284310284310284
171,"ornamentals",2007,0.942365742365742
171,"ornamentals",2008,0.942365742365742
171,"ornamentals",2009,0.942365742365742
171,"ornamentals",2010,0.942365742365742
171,"ornamentals",2011,0.942365742365742
171,"seaweeds",2007,0.0443664443664444
171,"seaweeds",2008,0.0443664443664444
171,"seaweeds",2009,0.0443664443664444
171,"seaweeds",2010,0.0443664443664444
171,"seaweeds",2011,0.0443664443664444
171,"sponges",2007,0.00105300105300105
171,"sponges",2008,0.00105300105300105
171,"sponges",2009,0.00105300105300105
171,"sponges",2010,0.00105300105300105
171,"sponges",2011,0.00105300105300105
247,"ornamentals",2007,1
247,"ornamentals",2008,1
247,"ornamentals",2009,1
247,"ornamentals",2010,1
247,"ornamentals",2011,1
71,"ornamentals",2007,0.00825190010857763
71,"ornamentals",2008,0.00825190010857763
71,"ornamentals",2009,0.00825190010857763
71,"ornamentals",2010,0.00825190010857763
71,"ornamentals",2011,0.00825190010857763
71,"seaweeds",2007,0.265798045602606
71,"seaweeds",2008,0.265798045602606
71,"seaweeds",2009,0.265798045602606
71,"seaweeds",2010,0.265798045602606
71,"seaweeds",2011,0.265798045602606
71,"shells",2007,0.720086862106406
71,"shells",2008,0.720086862106406
71,"shells",2009,0.720086862106406
71,"shells",2010,0.720086862106406
71,"shells",2011,0.720086862106406
71,"sponges",2007,0.00586319218241042
71,"sponges",2008,0.00586319218241042
71,"sponges",2009,0.00586319218241042
71,"sponges",2010,0.00586319218241042
71,"sponges",2011,0.00586319218241042
24,"ornamentals",2007,0.852851011649295
24,"ornamentals",2008,0.852851011649295
24,"ornamentals",2009,0.852851011649295
24,"ornamentals",2010,0.852851011649295
24,"ornamentals",2011,0.852851011649295
24,"seaweeds",2007,0.147148988350705
24,"seaweeds",2008,0.147148988350705
24,"seaweeds",2009,0.147148988350705
24,"seaweeds",2010,0.147148988350705
24,"seaweeds",2011,0.147148988350705
218,"corals",2007,0.0255325166419634
218,"corals",2008,0.0255325166419634
218,"corals",2009,0.0255325166419634
218,"corals",2010,0.0255325166419634
218,"corals",2011,0.0255325166419634
218,"fish_oil",2007,0.710369606092189
218,"fish_oil",2008,0.710369606092189
218,"fish_oil",2009,0.710369606092189
218,"fish_oil",2010,0.710369606092189
218,"fish_oil",2011,0.710369606092189
218,"ornamentals",2007,0.00266585660938654
218,"ornamentals",2008,0.00266585660938654
218,"ornamentals",2009,0.00266585660938654
218,"ornamentals",2010,0.00266585660938654
218,"ornamentals",2011,0.00266585660938654
218,"seaweeds",2007,0.254492413569158
218,"seaweeds",2008,0.254492413569158
218,"seaweeds",2009,0.254492413569158
218,"seaweeds",2010,0.254492413569158
218,"seaweeds",2011,0.254492413569158
218,"sponges",2007,0.00693960708730288
218,"sponges",2008,0.00693960708730288
218,"sponges",2009,0.00693960708730288
218,"sponges",2010,0.00693960708730288
218,"sponges",2011,0.00693960708730288
224,"corals",2007,0.0015349664522078
224,"corals",2008,0.0015349664522078
224,"corals",2009,0.0015349664522078
224,"corals",2010,0.0015349664522078
224,"corals",2011,0.0015349664522078
224,"fish_oil",2007,0.412472786381978
224,"fish_oil",2008,0.412472786381978
224,"fish_oil",2009,0.412472786381978
224,"fish_oil",2010,0.412472786381978
224,"fish_oil",2011,0.412472786381978
224,"ornamentals",2007,5.01440946274781e-05
224,"ornamentals",2008,5.01440946274781e-05
224,"ornamentals",2009,5.01440946274781e-05
224,"ornamentals",2010,5.01440946274781e-05
224,"ornamentals",2011,5.01440946274781e-05
224,"seaweeds",2007,0.585248443095506
224,"seaweeds",2008,0.585248443095506
224,"seaweeds",2009,0.585248443095506
224,"seaweeds",2010,0.585248443095506
224,"seaweeds",2011,0.585248443095506
224,"shells",2007,0.000675552385953525
224,"shells",2008,0.000675552385953525
224,"shells",2009,0.000675552385953525
224,"shells",2010,0.000675552385953525
224,"shells",2011,0.000675552385953525
224,"sponges",2007,1.81075897265893e-05
224,"sponges",2008,1.81075897265893e-05
224,"sponges",2009,1.81075897265893e-05
224,"sponges",2010,1.81075897265893e-05
224,"sponges",2011,1.81075897265893e-05
209,"corals",2007,0.0139959015907303
209,"corals",2008,0.0139959015907303
209,"corals",2009,0.0139959015907303
209,"corals",2010,0.0139959015907303
209,"corals",2011,0.0139959015907303
209,"fish_oil",2007,0.202760583027445
209,"fish_oil",2008,0.202760583027445
209,"fish_oil",2009,0.202760583027445
209,"fish_oil",2010,0.202760583027445
209,"fish_oil",2011,0.202760583027445
209,"ornamentals",2007,0.0203652797256642
209,"ornamentals",2008,0.0203652797256642
209,"ornamentals",2009,0.0203652797256642
209,"ornamentals",2010,0.0203652797256642
