"rgn_id","product","year","usd_rel"
5,"ornamentals",1984,0.24445330144812
5,"ornamentals",1985,0.12222665072406
5,"ornamentals",1986,0.240910499977857
5,"ornamentals",1987,0.345423143350604
5,"ornamentals",1988,0.284309817988574
5,"ornamentals",1989,0.284309817988574
5,"ornamentals",1990,0.164740268367211
5,"ornamentals",1991,0
5,"ornamentals",1992,0
5,"ornamentals",1993,0
5,"ornamentals",1994,0
5,"ornamentals",1995,0
5,"ornamentals",1996,0
5,"ornamentals",1997,0.348080244453301
5,"ornamentals",1998,0.643018466852664
5,"ornamentals",1999,0.696160488906603
5,"ornamentals",2000,0.951242194765511
5,"ornamentals",2001,0.900757273814269
5,"ornamentals",2002,0.836986847349542
5,"ornamentals",2003,1
5,"ornamentals",2004,1
5,"ornamentals",2005,1
5,"ornamentals",2006,1
5,"ornamentals",2007,1
5,"ornamentals",2008,1
5,"ornamentals",2009,1
5,"ornamentals",2010,1
5,"ornamentals",2011,1
5,"shells",1999,0.438845997561967
5,"shells",2000,0.427593536086019
5,"shells",2001,0.510945102574522
5,"shells",2002,0.45760010002188
5,"shells",2003,0.461976057262526
5,"shells",2004,0.509173881786641
5,"shells",2005,0.558247116556747
5,"shells",2006,0.836745538086456
5,"shells",2007,1
5,"shells",2008,1
5,"shells",2009,1
5,"shells",2010,1
5,"shells",2011,1
6,"corals",1998,0.502958579881657
6,"corals",1999,0.650887573964497
6,"corals",2000,0.433925049309665
6,"corals",2001,0.691568047337278
6,"corals",2002,0.776627218934911
6,"corals",2003,1
6,"corals",2004,1
6,"corals",2005,1
6,"corals",2006,1
6,"corals",2007,0.207100591715976
6,"corals",2008,0.0554733727810651
6,"corals",2009,0
6,"corals",2010,0
6,"corals",2011,0
6,"shells",2001,0.2997002997003
6,"shells",2002,0.14985014985015
6,"shells",2003,0.0999000999000999
6,"shells",2004,0.0749250749250749
6,"shells",2005,0.0649350649350649
6,"shells",2006,0.33966033966034
6,"shells",2007,0.374625374625375
6,"shells",2008,0.499500499500499
6,"shells",2009,1
6,"shells",2010,1
6,"shells",2011,1
7,"corals",1998,1
7,"corals",1999,1
7,"corals",2000,1
7,"corals",2001,1
7,"corals",2002,1
7,"corals",2003,1
7,"corals",2004,1
7,"corals",2005,1
7,"corals",2006,1
7,"corals",2007,1
7,"corals",2008,1
7,"corals",2009,1
7,"corals",2010,1
7,"corals",2011,1
7,"seaweeds",2004,1
7,"seaweeds",2005,1
7,"seaweeds",2006,1
7,"seaweeds",2007,1
7,"seaweeds",2008,0.920359993207675
7,"seaweeds",2009,0.730174902360333
7,"seaweeds",2010,1
7,"seaweeds",2011,1
8,"corals",1998,1
8,"corals",1999,1
8,"corals",2000,1
8,"corals",2001,0.983446932814021
8,"corals",2002,0.0340798442064265
8,"corals",2003,0.0292112950340798
8,"corals",2004,0.0146056475170399
8,"corals",2005,1
8,"corals",2006,1
8,"corals",2007,1
8,"corals",2008,1
8,"corals",2009,0.365141187925998
8,"corals",2010,0.345666991236611
8,"corals",2011,0.486854917234664
8,"ornamentals",1995,0.363115145723841
8,"ornamentals",1996,0.191113234591495
8,"ornamentals",1997,0.127408823060997
8,"ornamentals",1998,0.10989010989011
8,"ornamentals",1999,0.0191113234591495
8,"ornamentals",2000,0.0143334925943622
8,"ornamentals",2001,0.0143334925943622
8,"ornamentals",2002,0.272336359292881
8,"ornamentals",2003,0.774008600095557
8,"ornamentals",2004,1
8,"ornamentals",2005,1
8,"ornamentals",2006,1
8,"ornamentals",2007,1
8,"ornamentals",2008,0.922121356903966
8,"ornamentals",2009,0.625895843287148
8,"ornamentals",2010,0.315336837075967
8,"ornamentals",2011,0.0238891543239369
9,"corals",1998,1
9,"corals",1999,1
9,"corals",2000,1
9,"corals",2001,1
9,"corals",2002,1
9,"corals",2003,0.977835723598436
9,"corals",2004,0.821382007822686
9,"corals",2005,0.990873533246415
9,"corals",2006,0.738809213385485
9,"corals",2007,0.834419817470665
9,"corals",2008,0.903954802259887
9,"corals",2009,0.943068231203824
9,"corals",2010,1
9,"corals",2011,1
9,"ornamentals",1991,1
9,"ornamentals",1992,1
9,"ornamentals",1993,0.994560994560995
9,"ornamentals",1994,0.745920745920746
9,"ornamentals",1995,0.372960372960373
9,"ornamentals",1996,0.177156177156177
9,"ornamentals",1997,0.298368298368298
9,"ornamentals",1998,0.606060606060606
9,"ornamentals",1999,0.773892773892774
9,"ornamentals",2000,0.68997668997669
9,"ornamentals",2001,0.596736596736597
9,"ornamentals",2002,0.307692307692308
9,"ornamentals",2003,0.391608391608392
9,"ornamentals",2004,0.494172494172494
9,"ornamentals",2005,0.503496503496504
9,"ornamentals",2006,0.484848484848485
9,"ornamentals",2007,0.233100233100233
9,"ornamentals",2008,0.0839160839160839
9,"ornamentals",2009,0.13986013986014
9,"ornamentals",2010,0.261072261072261
9,"ornamentals",2011,1
11,"corals",1998,1
11,"corals",1999,0.788820686953115
11,"corals",2000,0.525880457968743
11,"corals",2001,0.397022332506203
11,"corals",2002,0.216795089460624
11,"corals",2003,0.506725871751339
11,"corals",2004,0.914196160376126
11,"corals",2005,1
11,"corals",2006,1
11,"corals",2007,1
11,"corals",2008,1
11,"corals",2009,1
11,"corals",2010,0.979495886117278
11,"corals",2011,0.867180357842497
11,"ornamentals",1981,0.137885441752845
11,"ornamentals",1982,0.0689427208764225
11,"ornamentals",1983,0.045961813917615
11,"ornamentals",1984,0.0344713604382113
11,"ornamentals",1985,0
11,"ornamentals",1986,0
11,"ornamentals",1987,0
11,"ornamentals",1988,0.0519431458657978
11,"ornamentals",1989,0.155829437597393
11,"ornamentals",1990,0.236105208480899
11,"ornamentals",1991,0.236105208480899
11,"ornamentals",1992,0.184162062615101
11,"ornamentals",1993,0.0802757708835057
11,"ornamentals",1994,0
11,"ornamentals",1995,0.22571657930774
11,"ornamentals",1996,0.356991075223119
11,"ornamentals",1997,0.408462010671955
11,"ornamentals",1998,0.439155687774472
11,"ornamentals",1999,0.235632998063937
11,"ornamentals",2000,0.129385654247533
11,"ornamentals",2001,0.127024602162724
11,"ornamentals",2002,0.142607545922463
11,"ornamentals",2003,0.168579118855362
11,"ornamentals",2004,0.22571657930774
11,"ornamentals",2005,0.292298248099353
11,"ornamentals",2006,0.438211266940549
