"rgn_id","product","year","usd_rel"
5,"ornamentals",1984,0.290633391249408
5,"ornamentals",1985,0.145316695624704
5,"ornamentals",1986,0.286421313115358
5,"ornamentals",1987,0.410677618069815
5,"ornamentals",1988,0.338019270257463
5,"ornamentals",1989,0.338019270257463
5,"ornamentals",1990,0.195861633233296
5,"ornamentals",1991,0
5,"ornamentals",1992,0
5,"ornamentals",1993,0
5,"ornamentals",1994,0
5,"ornamentals",1995,0
5,"ornamentals",1996,0
5,"ornamentals",1997,0.413836676670352
5,"ornamentals",1998,0.764492181329964
5,"ornamentals",1999,0.827673353340704
5,"ornamentals",2000,1
5,"ornamentals",2001,1
5,"ornamentals",2002,0.995103459169168
5,"ornamentals",2003,1
5,"ornamentals",2004,1
5,"ornamentals",2005,1
5,"ornamentals",2006,1
5,"ornamentals",2007,1
5,"ornamentals",2008,1
5,"ornamentals",2009,1
5,"shells",1999,0.445728435823359
5,"shells",2000,0.434299501571478
5,"shells",2001,0.518958273807634
5,"shells",2002,0.464776659576494
5,"shells",2003,0.469221245118893
5,"shells",2004,0.517159274897616
5,"shells",2005,0.567002127051652
5,"shells",2006,0.849868249785707
5,"shells",2007,1
5,"shells",2008,1
5,"shells",2009,1
6,"corals",1998,0.502958579881657
6,"corals",1999,0.650887573964497
6,"corals",2000,0.433925049309665
6,"corals",2001,0.691568047337278
6,"corals",2002,0.776627218934911
6,"corals",2003,1
6,"corals",2004,1
6,"corals",2005,1
6,"corals",2006,1
6,"corals",2007,0.207100591715976
6,"corals",2008,0.0554733727810651
6,"corals",2009,0
6,"shells",2001,0.394477317554241
6,"shells",2002,0.19723865877712
6,"shells",2003,0.131492439184747
6,"shells",2004,0.0986193293885602
6,"shells",2005,0.0854700854700855
6,"shells",2006,0.447074293228139
6,"shells",2007,0.493096646942801
6,"shells",2008,0.657462195923734
6,"shells",2009,1
7,"corals",1998,1
7,"corals",1999,1
7,"corals",2000,1
7,"corals",2001,1
7,"corals",2002,1
7,"corals",2003,1
7,"corals",2004,1
7,"corals",2005,1
7,"corals",2006,1
7,"corals",2007,1
7,"corals",2008,1
7,"corals",2009,1
7,"seaweeds",2004,1
7,"seaweeds",2005,1
7,"seaweeds",2006,1
7,"seaweeds",2007,1
7,"seaweeds",2008,0.9695885509839
7,"seaweeds",2009,0.769230769230769
8,"corals",1998,1
8,"corals",1999,1
8,"corals",2000,1
8,"corals",2001,0.780827212988017
8,"corals",2002,0.0270583687669115
8,"corals",2003,0.0231928875144956
8,"corals",2004,0.0115964437572478
8,"corals",2005,0.943177425589486
8,"corals",2006,0.974101275608813
8,"corals",2007,1
8,"corals",2008,1
8,"corals",2009,0.289911093931194
8,"ornamentals",1995,0.363115145723841
8,"ornamentals",1996,0.191113234591495
8,"ornamentals",1997,0.127408823060997
8,"ornamentals",1998,0.10989010989011
8,"ornamentals",1999,0.0191113234591495
8,"ornamentals",2000,0.0143334925943622
8,"ornamentals",2001,0.0143334925943622
8,"ornamentals",2002,0.272336359292881
8,"ornamentals",2003,0.774008600095557
8,"ornamentals",2004,1
8,"ornamentals",2005,1
8,"ornamentals",2006,1
8,"ornamentals",2007,1
8,"ornamentals",2008,0.922121356903966
8,"ornamentals",2009,0.625895843287148
9,"corals",1998,1
9,"corals",1999,1
9,"corals",2000,1
9,"corals",2001,0.881304126337239
9,"corals",2002,0.901681100356597
9,"corals",2003,0.573102394294447
9,"corals",2004,0.481406011207336
9,"corals",2005,0.580743759551707
9,"corals",2006,0.43301069791136
9,"corals",2007,0.489047376464595
9,"corals",2008,0.529801324503311
9,"corals",2009,0.552725420275089
9,"ornamentals",1991,1
9,"ornamentals",1992,1
9,"ornamentals",1993,1
9,"ornamentals",1994,1
9,"ornamentals",1995,0.741427247451344
9,"ornamentals",1996,0.352177942539388
9,"ornamentals",1997,0.593141797961075
9,"ornamentals",1998,1
9,"ornamentals",1999,1
9,"ornamentals",2000,1
9,"ornamentals",2001,1
9,"ornamentals",2002,0.611677479147359
9,"ornamentals",2003,0.778498609823911
9,"ornamentals",2004,0.982391102873031
9,"ornamentals",2005,1
9,"ornamentals",2006,0.963855421686747
9,"ornamentals",2007,0.46339202965709
9,"ornamentals",2008,0.166821130676552
9,"ornamentals",2009,0.278035217794254
11,"corals",1998,1
11,"corals",1999,0.788820686953115
11,"corals",2000,0.525880457968743
11,"corals",2001,0.397022332506203
11,"corals",2002,0.216795089460624
11,"corals",2003,0.506725871751339
11,"corals",2004,0.914196160376126
11,"corals",2005,1
11,"corals",2006,1
11,"corals",2007,1
11,"corals",2008,1
11,"corals",2009,1
11,"ornamentals",1981,0.191487966424028
11,"ornamentals",1982,0.0957439832120139
11,"ornamentals",1983,0.0638293221413426
11,"ornamentals",1984,0.0478719916060069
11,"ornamentals",1985,0
11,"ornamentals",1986,0
