"rgn_id","product","year","tonnes_rel"
5,"ornamentals",1984,0.802675585284281
5,"ornamentals",1985,0.40133779264214
5,"ornamentals",1986,0.535117056856187
5,"ornamentals",1987,0.735785953177257
5,"ornamentals",1988,0.535117056856187
5,"ornamentals",1989,0.535117056856187
5,"ornamentals",1990,0.334448160535117
5,"ornamentals",1991,0
5,"ornamentals",1992,0
5,"ornamentals",1993,0
5,"ornamentals",1994,0
5,"ornamentals",1995,0
5,"ornamentals",1996,0
5,"ornamentals",1997,0.267558528428094
5,"ornamentals",1998,0.602006688963211
5,"ornamentals",1999,0.668896321070234
5,"ornamentals",2000,1
5,"ornamentals",2001,1
5,"ornamentals",2002,1
5,"ornamentals",2003,1
5,"ornamentals",2004,1
5,"ornamentals",2005,1
5,"ornamentals",2006,1
5,"ornamentals",2007,1
5,"ornamentals",2008,1
5,"ornamentals",2009,0.936454849498328
5,"shells",1999,0.700437773608505
5,"shells",2000,0.69329044938801
5,"shells",2001,1
5,"shells",2002,1
5,"shells",2003,1
5,"shells",2004,1
5,"shells",2005,0.805860805860806
5,"shells",2006,1
5,"shells",2007,1
5,"shells",2008,1
5,"shells",2009,1
6,"corals",1998,0.809716599190283
6,"corals",1999,1
6,"corals",2000,0.788124156545209
6,"corals",2001,0.825910931174089
6,"corals",2002,1
6,"corals",2003,1
6,"corals",2004,1
6,"corals",2005,1
6,"corals",2006,1
6,"corals",2007,0.550607287449393
6,"corals",2008,0.259109311740891
6,"corals",2009,0
6,"shells",2001,1
6,"shells",2002,0.753532182103611
6,"shells",2003,0.502354788069074
6,"shells",2004,0.376766091051805
6,"shells",2005,0.376766091051805
6,"shells",2006,0.722135007849294
6,"shells",2007,0.784929356357928
6,"shells",2008,1
6,"shells",2009,1
7,"corals",1998,1
7,"corals",1999,1
7,"corals",2000,1
7,"corals",2001,0.925634467833956
7,"corals",2002,0.802675585284281
7,"corals",2003,0.697422781821759
7,"corals",2004,0.722014558331694
7,"corals",2005,0.858744835726933
7,"corals",2006,0.968915994491442
7,"corals",2007,1
7,"corals",2008,1
7,"corals",2009,1
7,"seaweeds",2004,0.975326560232221
7,"seaweeds",2005,1
7,"seaweeds",2006,1
7,"seaweeds",2007,1
7,"seaweeds",2008,0.963715529753266
7,"seaweeds",2009,0.656023222060958
8,"corals",1998,1
8,"corals",1999,1
8,"corals",2000,1
8,"corals",2001,0.830769230769231
8,"corals",2002,0.446153846153846
8,"corals",2003,0.253257917108303
8,"corals",2004,0.0994117632621491
8,"corals",2005,0.522488686339072
8,"corals",2006,0.63018099403138
8,"corals",2007,0.538461538461538
8,"corals",2008,1
8,"corals",2009,0.853846153846154
8,"ornamentals",1995,0.535867930925062
8,"ornamentals",1996,0.449776974580157
8,"ornamentals",1997,0.299851316386771
8,"ornamentals",1998,0.33752143073776
8,"ornamentals",1999,0.203554448006495
8,"ornamentals",2000,0.112632943447682
8,"ornamentals",2001,0.112632943447682
8,"ornamentals",2002,0.297901078111957
8,"ornamentals",2003,0.739992417141691
8,"ornamentals",2004,1
8,"ornamentals",2005,1
8,"ornamentals",2006,1
8,"ornamentals",2007,1
8,"ornamentals",2008,1
8,"ornamentals",2009,0.716198872325662
9,"corals",1998,0.695652173913043
9,"corals",1999,0.936454849498328
9,"corals",2000,0.767001114827202
9,"corals",2001,0.575250836120401
9,"corals",2002,0.481605351170569
9,"corals",2003,0.207357859531773
9,"corals",2004,0.141235051572188
9,"corals",2005,0.408793580000281
9,"corals",2006,1
9,"corals",2007,1
9,"corals",2008,1
9,"corals",2009,1
9,"ornamentals",1991,1
9,"ornamentals",1992,1
9,"ornamentals",1993,0.72947157034031
9,"ornamentals",1994,0.547103677755232
9,"ornamentals",1995,0.271246279849338
9,"ornamentals",1996,0.195867735585085
9,"ornamentals",1997,0.370857475388462
9,"ornamentals",1998,0.465280808595376
9,"ornamentals",1999,1
9,"ornamentals",2000,1
9,"ornamentals",2001,1
9,"ornamentals",2002,1
9,"ornamentals",2003,0.96835395229562
9,"ornamentals",2004,0.660638369968738
9,"ornamentals",2005,0.585492182318113
9,"ornamentals",2006,0.463380641960293
9,"ornamentals",2007,0.278101562470895
9,"ornamentals",2008,0.216278749644265
9,"ornamentals",2009,0.214101155143195
11,"corals",1998,1
11,"corals",1999,0.769230769230769
11,"corals",2000,0.512820512820513
11,"corals",2001,0.384615384615385
11,"corals",2002,0.0815850815850816
11,"corals",2003,0.221445221445221
11,"corals",2004,0.431235431235431
11,"corals",2005,0.827505827505828
11,"corals",2006,1
11,"corals",2007,1
11,"corals",2008,1
11,"corals",2009,0.897435897435897
11,"ornamentals",1981,0.124671015234051
11,"ornamentals",1982,0.0623355076170254
11,"ornamentals",1983,0.0415570050780169
