"rgn_id","product","weight"
5,"ornamentals",0.103449531927294
5,"shells",0.896477616289659
5,"sponges",7.28517830473901e-05
6,"corals",0.591749644381223
6,"shells",0.408250355618777
7,"corals",0.790073616718119
7,"seaweeds",0.209926383281881
8,"corals",0.495297805642633
8,"ornamentals",0.504702194357367
9,"corals",0.861768368617684
9,"ornamentals",0.138231631382316
11,"corals",0.159103187466234
11,"ornamentals",0.812533765532145
11,"shells",0.0283630470016207
14,"corals",0.0807195973598509
14,"fish_oil",0.0613190296233085
14,"ornamentals",0.192177078072482
14,"seaweeds",0.65547447797844
14,"shells",0.00632172898416956
14,"sponges",0.00398808798174884
15,"corals",0.0577465358824561
15,"fish_oil",0.0208454200790642
15,"ornamentals",0.131094530719448
15,"seaweeds",0.732589464405377
15,"shells",0.0525115695454484
15,"sponges",0.00521247936820613
16,"corals",0.145665773011618
16,"fish_oil",0.370726664213496
16,"ornamentals",0.151921358355675
16,"seaweeds",0.207923741435806
16,"shells",0.116893584958559
16,"sponges",0.00686887802484712
17,"corals",0.0445005523118195
17,"fish_oil",0.00773236547262111
17,"ornamentals",0.0396086476250592
17,"shells",0.9081584345905
18,"corals",0.834909681347676
18,"fish_oil",0
18,"ornamentals",0.107448751775929
18,"seaweeds",0.0310127866856099
18,"shells",0.0266287801907855
20,"fish_oil",0.02757693079053
20,"ornamentals",0.00352148182517864
20,"seaweeds",0.946573416270818
20,"shells",0.0223281711134732
21,"corals",0.0673076923076923
21,"seaweeds",0.926739926739927
21,"shells",0.00595238095238095
24,"ornamentals",0.852851011649295
24,"seaweeds",0.147148988350705
25,"corals",0.00315589738599649
25,"fish_oil",0.290487204808536
25,"ornamentals",0.251025337911138
25,"seaweeds",0.320823268431427
25,"shells",0.134508291462903
31,"fish_oil",1
37,"corals",0.050045676609604
37,"fish_oil",0.705405727449656
37,"ornamentals",0.24367478253962
37,"seaweeds",0.00087381340112007
39,"corals",0.0480631276901004
39,"fish_oil",0.0398134863701578
39,"ornamentals",0.886657101865136
39,"shells",0.0254662840746054
40,"corals",0.118924831668501
40,"fish_oil",0.0363901802498218
40,"ornamentals",0.714130371588959
40,"seaweeds",0.0037918998473335
40,"shells",0.126762716645385
41,"ornamentals",0.00490196078431372
41,"shells",0.995098039215686
42,"corals",0.224430907342097
42,"fish_oil",0.0137152221153504
42,"ornamentals",0.00199494139859642
42,"seaweeds",0.759858929143956
43,"fish_oil",0.0463622767660772
43,"ornamentals",0.731356851705229
43,"seaweeds",0.00058649306471951
43,"shells",0.221694378463975
44,"corals",0.429394812680115
44,"shells",0.570605187319885
45,"ornamentals",1
47,"fish_oil",0.277551020408163
47,"ornamentals",0.542857142857143
47,"shells",0.179591836734694
48,"corals",0.0664556962025316
48,"fish_oil",0.731012658227848
48,"ornamentals",0.20253164556962
49,"corals",0.998918759522288
49,"ornamentals",0.0010812404777117
50,"ornamentals",1
52,"fish_oil",0.777777777777778
52,"ornamentals",0.222222222222222
53,"corals",0.196658097686375
53,"ornamentals",0.344473007712082
53,"seaweeds",0.381748071979435
53,"shells",0.077120822622108
54,"fish_oil",0.190594388546607
54,"ornamentals",0.0110810691015469
54,"seaweeds",0.179557643721466
54,"shells",0.233145693896547
54,"sponges",0.385621204733833
59,"fish_oil",0.512395010953645
59,"ornamentals",0.00856414921987103
59,"seaweeds",0.076641773784992
59,"shells",0.39555204100976
59,"sponges",0.00684702503173213
61,"corals",0.188854489164087
61,"ornamentals",0.0032864967849488
61,"seaweeds",0.158275779947607
61,"shells",0.649583234103358
62,"corals",0.0112319615515267
62,"fish_oil",0.424144156612106
62,"ornamentals",0.100427135362279
62,"seaweeds",0.455097316407282
62,"shells",0.00897676232653523
62,"sponges",0.000122667740271505
64,"fish_oil",1
66,"corals",0.665571975916804
66,"fish_oil",0.223082336382829
66,"seaweeds",0.111345687700367
67,"ornamentals",0.0491679273827534
67,"sponges",0.950832072617247
69,"fish_oil",0.622368285919688
69,"ornamentals",0.000102701037280477
69,"seaweeds",0.289154770463182
69,"shells",0.0436992913628428
69,"sponges",0.0446749512170073
70,"fish_oil",0.0917060140333716
70,"seaweeds",0.905208901597096
70,"shells",0.00308508436953291
71,"ornamentals",0.00913220062002836
71,"seaweeds",0.187474465886424
71,"shells",0.796904664631948
71,"sponges",0.0064886688615991
72,"corals",0.10731932743237
72,"fish_oil",0.847605844086595
72,"ornamentals",0.000213287831929188
72,"seaweeds",0.0073939781735452
72,"sponges",0.0374675624755608
73,"corals",0.0971755875962868
73,"fish_oil",0.481927710843374
73,"seaweeds",0.324511159391665
73,"sponges",0.0963855421686747
74,"fish_oil",1
75,"fish_oil",0.0662983425414365
75,"seaweeds",0.643646408839779
75,"shells",0.218232044198895
75,"sponges",0.0718232044198895
76,"corals",0.246067061851952
76,"fish_oil",0.745643900404863
76,"ornamentals",0.00130203522181226
76,"seaweeds",0.00513776060498891
76,"shells",1.75950705650305e-06
76,"sponges",0.0018474824093282
77,"corals",0.19722073757349
77,"ornamentals",0.599679315873864
77,"sponges",0.203099946552646
78,"fish_oil",0.0153846153846154
78,"ornamentals",0.0307692307692308
78,"seaweeds",0.646153846153846
78,"sponges",0.307692307692308
79,"fish_oil",0.00154369758113529
79,"ornamentals",0.734058587577489
79,"seaweeds",0.264397714841376
80,"fish_oil",0.00865707174548209
80,"ornamentals",0.291743317822746
80,"seaweeds",0.00762904447570609
80,"shells",0.254680229412401
80,"sponges",0.437290336543664
