"rgn_id","product","year","tonnes"
5,"ornamentals",1984,3
5,"ornamentals",1985,1.5
5,"ornamentals",1986,2
5,"ornamentals",1987,2.75
5,"ornamentals",1988,2
5,"ornamentals",1989,2
5,"ornamentals",1990,1.25
5,"ornamentals",1991,0
5,"ornamentals",1992,0
5,"ornamentals",1993,0
5,"ornamentals",1994,0
5,"ornamentals",1995,0
5,"ornamentals",1996,0
5,"ornamentals",1997,1
5,"ornamentals",1998,2.25
5,"ornamentals",1999,2.5
5,"ornamentals",2000,4.25
5,"ornamentals",2001,5
5,"ornamentals",2002,4.75
5,"ornamentals",2003,5.75
5,"ornamentals",2004,5.25
5,"ornamentals",2005,4.5
5,"ornamentals",2006,4.25
5,"ornamentals",2007,4
5,"ornamentals",2008,3.75
5,"ornamentals",2009,3.5
5,"shells",1999,98
5,"shells",2000,97
5,"shells",2001,179
5,"shells",2002,153.75
5,"shells",2003,154.25
5,"shells",2004,160.25
5,"shells",2005,112.75
5,"shells",2006,140
5,"shells",2007,164.5
5,"shells",2008,184.25
5,"shells",2009,215.25
6,"corals",1998,25
6,"corals",1999,36.5
6,"corals",2000,24.3333333333333
6,"corals",2001,25.5
6,"corals",2002,34
6,"corals",2003,37.75
6,"corals",2004,46.75
6,"corals",2005,47.5
6,"corals",2006,32.75
6,"corals",2007,17
6,"corals",2008,8
6,"corals",2009,0
6,"shells",2001,12
6,"shells",2002,6
6,"shells",2003,4
6,"shells",2004,3
6,"shells",2005,3
6,"shells",2006,5.75
6,"shells",2007,6.25
6,"shells",2008,8.75
6,"shells",2009,12.25
7,"corals",1998,391
7,"corals",1999,314.5
7,"corals",2000,266
7,"corals",2001,235.25
7,"corals",2002,204
7,"corals",2003,177.25
7,"corals",2004,183.5
7,"corals",2005,218.25
7,"corals",2006,246.25
7,"corals",2007,312.75
7,"corals",2008,369.25
7,"corals",2009,368.75
7,"seaweeds",2004,168
7,"seaweeds",2005,265
7,"seaweeds",2006,225.666666666667
7,"seaweeds",2007,195.5
7,"seaweeds",2008,166
7,"seaweeds",2009,113
8,"corals",1998,50
8,"corals",1999,44
8,"corals",2000,36
8,"corals",2001,27
8,"corals",2002,14.5
8,"corals",2003,8.23088230601985
8,"corals",2004,3.23088230601985
8,"corals",2005,16.9808823060198
8,"corals",2006,20.4808823060198
8,"corals",2007,17.5
8,"corals",2008,41.5
8,"corals",2009,27.75
8,"ornamentals",1995,0.688350623750367
8,"ornamentals",1996,0.577762249116752
8,"ornamentals",1997,0.385174832744501
8,"ornamentals",1998,0.433564081687777
8,"ornamentals",1999,0.261476425750185
8,"ornamentals",2000,0.144682957129401
8,"ornamentals",2001,0.144682957129401
8,"ornamentals",2002,0.382669648807457
8,"ornamentals",2003,0.950559293650393
8,"ornamentals",2004,1.47408721405617
8,"ornamentals",2005,1.90587940421298
8,"ornamentals",2006,1.97623499840308
8,"ornamentals",2007,1.875315340812
8,"ornamentals",2008,1.35178742040622
8,"ornamentals",2009,0.919995230249413
9,"corals",1998,26
9,"corals",1999,35
9,"corals",2000,28.6666666666667
9,"corals",2001,21.5
9,"corals",2002,18
9,"corals",2003,7.75
9,"corals",2004,5.27866005251052
9,"corals",2005,15.2786600525105
9,"corals",2006,50.0286600525105
9,"corals",2007,55.2786600525105
9,"corals",2008,57.5
9,"corals",2009,48
9,"ornamentals",1991,2.92149608086164
9,"ornamentals",1992,2.89707882137743
9,"ornamentals",1993,1.93138588091828
9,"ornamentals",1994,1.44853941068871
9,"ornamentals",1995,0.718165390473303
9,"ornamentals",1996,0.518589338389141
9,"ornamentals",1997,0.981901037574534
9,"ornamentals",1998,1.23190103757453
9,"ornamentals",1999,3.23190103757453
9,"ornamentals",2000,3.96331169918539
9,"ornamentals",2001,4
9,"ornamentals",2002,4.07330869979518
9,"ornamentals",2003,2.56386297593842
9,"ornamentals",2004,1.74913961287791
9,"ornamentals",2005,1.55017875993398
9,"ornamentals",2006,1.2268700601388
9,"ornamentals",2007,0.736315783995565
9,"ornamentals",2008,0.572630573129427
9,"ornamentals",2009,0.566865063622632
11,"corals",1998,33
11,"corals",1999,16.5
11,"corals",2000,11
11,"corals",2001,8.25
11,"corals",2002,1.75
11,"corals",2003,4.75
11,"corals",2004,9.25
11,"corals",2005,17.75
11,"corals",2006,26.5
11,"corals",2007,26.5
11,"corals",2008,23.75
11,"corals",2009,19.25
11,"ornamentals",1981,0.898654913263996
11,"ornamentals",1982,0.449327456631998
11,"ornamentals",1983,0.299551637754665
11,"ornamentals",1984,0.224663728315999
11,"ornamentals",1985,0
11,"ornamentals",1986,0
11,"ornamentals",1987,0
11,"ornamentals",1988,0.431601566892645
11,"ornamentals",1989,1.27436069600019
11,"ornamentals",1990,1.94521270040801
11,"ornamentals",1991,1.94521270040801
11,"ornamentals",1992,1.51361113351537
11,"ornamentals",1993,0.670852004407816
11,"ornamentals",1994,0
11,"ornamentals",1995,1.84475447652394
11,"ornamentals",1996,2.97097868436568
11,"ornamentals",1997,3.49164140661493
11,"ornamentals",1998,3.86226192992375
11,"ornamentals",1999,2.33283378939183
11,"ornamentals",2000,1.5541014332625
11,"ornamentals",2001,1.57708302164078
11,"ornamentals",2002,1.73854247316129
11,"ornamentals",2003,1.98017331913256
11,"ornamentals",2004,2.75038746623026
11,"ornamentals",2005,3.30541558141814
11,"ornamentals",2006,4.78932368541216
11,"ornamentals",2007,6.44080778678272
11,"ornamentals",2008,8.22710984896646
11,"ornamentals",2009,11.0895545192331
11,"shells",2004,0
11,"shells",2005,0
11,"shells",2006,3.33333333333333
11,"shells",2007,7.75
11,"shells",2008,8.75
11,"shells",2009,8.75
14,"corals",1976,63
14,"corals",1977,81.5
14,"corals",1978,129.666666666667
14,"corals",1979,150.5
14,"corals",1980,137.75
14,"corals",1981,123.25
14,"corals",1982,76
14,"corals",1983,38.75
14,"corals",1984,55.25
14,"corals",1985,75
14,"corals",1986,83.25
14,"corals",1987,93.25
14,"corals",1988,100.5
14,"corals",1989,103.25
14,"corals",1990,85.75
14,"corals",1991,59.75
14,"corals",1992,33
14,"corals",1993,0
14,"corals",1994,0.25
14,"corals",1995,1
14,"corals",1996,2.5
14,"corals",1997,3
14,"corals",1998,3.25
14,"corals",1999,3.5
14,"corals",2000,2.5
14,"corals",2001,2.75
14,"corals",2002,10
14,"corals",2003,13
14,"corals",2004,16.25
14,"corals",2005,20.25
14,"corals",2006,21.75
14,"corals",2007,24.5
14,"corals",2008,26.75
14,"corals",2009,23.25
14,"fish_oil",1976,26
14,"fish_oil",1977,13
14,"fish_oil",1978,15.6666666666667
14,"fish_oil",1979,19.75
14,"fish_oil",1980,17.5
14,"fish_oil",1981,17.5
14,"fish_oil",1982,12.25
14,"fish_oil",1983,4.25
14,"fish_oil",1984,0
14,"fish_oil",1985,0
14,"fish_oil",1986,7.5
14,"fish_oil",1987,16.25
14,"fish_oil",1988,1493.99061955675
14,"fish_oil",1989,1529.99061955675
14,"fish_oil",1990,1578.99061955675
14,"fish_oil",1991,1679.99061955675
14,"fish_oil",1992,382.5
14,"fish_oil",1993,513.75
14,"fish_oil",1994,565.25
14,"fish_oil",1995,564.422445657632
14,"fish_oil",1996,524.922445657632
14,"fish_oil",1997,371.172445657632
14,"fish_oil",1998,515.422445657632
14,"fish_oil",1999,411
14,"fish_oil",2000,290.25
14,"fish_oil",2001,345.5
14,"fish_oil",2002,159.25
14,"fish_oil",2003,171.5
14,"fish_oil",2004,169.25
14,"fish_oil",2005,109.25
14,"fish_oil",2006,54.25
14,"fish_oil",2007,46.25
14,"fish_oil",2008,59.25
14,"fish_oil",2009,62.25
14,"ornamentals",1976,33
14,"ornamentals",1977,26
14,"ornamentals",1978,24.6666666666667
14,"ornamentals",1979,69.25
14,"ornamentals",1980,74.75
14,"ornamentals",1981,71
14,"ornamentals",1982,71.75
14,"ornamentals",1983,22.75
14,"ornamentals",1984,16.75
14,"ornamentals",1985,22
14,"ornamentals",1986,21.5
14,"ornamentals",1987,23
14,"ornamentals",1988,17
14,"ornamentals",1989,21.1829968568712
14,"ornamentals",1990,27.9465049779129
14,"ornamentals",1991,27.6965049779129
14,"ornamentals",1992,29.6965049779129
14,"ornamentals",1993,25.5135081210417
14,"ornamentals",1994,22.75
14,"ornamentals",1995,33.25
14,"ornamentals",1996,44.25
14,"ornamentals",1997,57.25
14,"ornamentals",1998,67.5
14,"ornamentals",1999,71.25
14,"ornamentals",2000,79.6124582412907
14,"ornamentals",2001,75.1124582412907
14,"ornamentals",2002,74.1124582412907
14,"ornamentals",2003,79.6124582412907
14,"ornamentals",2004,81.8401646270272
