"rgn_id","product","year","usd"
5,"ornamentals",1984,23
5,"ornamentals",1985,11.5
5,"ornamentals",1986,22.6666666666667
5,"ornamentals",1987,32.5
5,"ornamentals",1988,26.75
5,"ornamentals",1989,26.75
5,"ornamentals",1990,15.5
5,"ornamentals",1991,0
5,"ornamentals",1992,0
5,"ornamentals",1993,0
5,"ornamentals",1994,0
5,"ornamentals",1995,0
5,"ornamentals",1996,0
5,"ornamentals",1997,32.75
5,"ornamentals",1998,60.5
5,"ornamentals",1999,65.5
5,"ornamentals",2000,89.5
5,"ornamentals",2001,84.75
5,"ornamentals",2002,78.75
5,"ornamentals",2003,100
5,"ornamentals",2004,106
5,"ornamentals",2005,104.5
5,"ornamentals",2006,108
5,"ornamentals",2007,110
5,"ornamentals",2008,115.25
5,"ornamentals",2009,121.75
5,"ornamentals",2010,142
5,"shells",1999,351
5,"shells",2000,342
5,"shells",2001,408.666666666667
5,"shells",2002,366
5,"shells",2003,369.5
5,"shells",2004,407.25
5,"shells",2005,446.5
5,"shells",2006,669.25
5,"shells",2007,852.25
5,"shells",2008,1012.25
5,"shells",2009,1211.5
5,"shells",2010,1230.5
6,"corals",1998,34
6,"corals",1999,44
6,"corals",2000,29.3333333333333
6,"corals",2001,46.75
6,"corals",2002,52.5
6,"corals",2003,93.75
6,"corals",2004,104
6,"corals",2005,83
6,"corals",2006,68.75
6,"corals",2007,14
6,"corals",2008,3.75
6,"corals",2009,0
6,"corals",2010,0
6,"shells",2001,15
6,"shells",2002,7.5
6,"shells",2003,5
6,"shells",2004,3.75
6,"shells",2005,3.25
6,"shells",2006,17
6,"shells",2007,18.75
6,"shells",2008,25
6,"shells",2009,58.5
6,"shells",2010,71.75
7,"corals",1998,1007
7,"corals",1999,908.5
7,"corals",2000,819.666666666667
7,"corals",2001,818
7,"corals",2002,722.25
7,"corals",2003,651.25
7,"corals",2004,712.25
7,"corals",2005,745.5
7,"corals",2006,789.25
7,"corals",2007,831.75
7,"corals",2008,810.25
7,"corals",2009,786.25
7,"corals",2010,770
7,"seaweeds",2004,148
7,"seaweeds",2005,215
7,"seaweeds",2006,178.666666666667
7,"seaweeds",2007,157.5
7,"seaweeds",2008,135.5
7,"seaweeds",2009,107.5
7,"seaweeds",2010,221
8,"corals",1998,195
8,"corals",1999,99.5
8,"corals",2000,67.3333333333333
8,"corals",2001,50.5
8,"corals",2002,1.75
8,"corals",2003,1.5
8,"corals",2004,0.75
8,"corals",2005,61
8,"corals",2006,63
8,"corals",2007,65.5
8,"corals",2008,79
8,"corals",2009,18.75
8,"corals",2010,17.75
8,"ornamentals",1995,19
8,"ornamentals",1996,10
8,"ornamentals",1997,6.66666666666667
8,"ornamentals",1998,5.75
8,"ornamentals",1999,1
8,"ornamentals",2000,0.75
8,"ornamentals",2001,0.75
8,"ornamentals",2002,14.25
8,"ornamentals",2003,40.5
8,"ornamentals",2004,63
8,"ornamentals",2005,78.5
8,"ornamentals",2006,80.5
8,"ornamentals",2007,70.75
8,"ornamentals",2008,48.25
8,"ornamentals",2009,32.75
8,"ornamentals",2010,16.5
9,"corals",1998,129
9,"corals",1999,151
9,"corals",2000,115.333333333333
9,"corals",2001,86.5
9,"corals",2002,88.5
9,"corals",2003,56.25
9,"corals",2004,47.25
9,"corals",2005,57
9,"corals",2006,42.5
9,"corals",2007,48
9,"corals",2008,52
9,"corals",2009,54.25
9,"corals",2010,63.5
9,"ornamentals",1991,40
9,"ornamentals",1992,40
9,"ornamentals",1993,26.6666666666667
9,"ornamentals",1994,20
9,"ornamentals",1995,10
9,"ornamentals",1996,4.75
9,"ornamentals",1997,8
9,"ornamentals",1998,16.25
9,"ornamentals",1999,20.75
9,"ornamentals",2000,18.5
9,"ornamentals",2001,16
9,"ornamentals",2002,8.25
9,"ornamentals",2003,10.5
9,"ornamentals",2004,13.25
9,"ornamentals",2005,13.5
9,"ornamentals",2006,13
9,"ornamentals",2007,6.25
9,"ornamentals",2008,2.25
9,"ornamentals",2009,3.75
9,"ornamentals",2010,7
11,"corals",1998,151
11,"corals",1999,75.5
11,"corals",2000,50.3333333333333
11,"corals",2001,38
11,"corals",2002,20.75
11,"corals",2003,48.5
11,"corals",2004,87.5
11,"corals",2005,117.25
11,"corals",2006,142
11,"corals",2007,147.25
11,"corals",2008,142.75
11,"corals",2009,138
11,"corals",2010,93.75
11,"ornamentals",1981,73
11,"ornamentals",1982,36.5
11,"ornamentals",1983,24.3333333333333
11,"ornamentals",1984,18.25
11,"ornamentals",1985,0
11,"ornamentals",1986,0
11,"ornamentals",1987,0
11,"ornamentals",1988,27.5
11,"ornamentals",1989,82.5
11,"ornamentals",1990,125
11,"ornamentals",1991,125
11,"ornamentals",1992,97.5
11,"ornamentals",1993,42.5
11,"ornamentals",1994,0
11,"ornamentals",1995,119.5
11,"ornamentals",1996,189
11,"ornamentals",1997,216.25
11,"ornamentals",1998,232.5
11,"ornamentals",1999,124.75
11,"ornamentals",2000,68.5
11,"ornamentals",2001,67.25
11,"ornamentals",2002,75.5
11,"ornamentals",2003,89.25
11,"ornamentals",2004,119.5
11,"ornamentals",2005,154.75
11,"ornamentals",2006,232
11,"ornamentals",2007,316.25
11,"ornamentals",2008,425.5
11,"ornamentals",2009,586.5
11,"ornamentals",2010,752
11,"shells",2004,3
11,"shells",2005,1.5
11,"shells",2006,12.6666666666667
11,"shells",2007,26.25
11,"shells",2008,25.75
11,"shells",2009,25.75
11,"shells",2010,17
14,"corals",1976,82985
14,"corals",1977,81492.5
14,"corals",1978,93535
14,"corals",1979,96336.5
14,"corals",1980,92116.75
14,"corals",1981,81377.75
14,"corals",1982,64001.5
14,"corals",1983,45069.75
14,"corals",1984,31010.5
14,"corals",1985,24429.5
14,"corals",1986,22961.5
14,"corals",1987,39200.25
14,"corals",1988,38042
14,"corals",1989,36812
14,"corals",1990,26251.25
14,"corals",1991,2759
14,"corals",1992,1450
14,"corals",1993,0
14,"corals",1994,172.75
14,"corals",1995,371
14,"corals",1996,755.75
14,"corals",1997,915.25
14,"corals",1998,1073.5
14,"corals",1999,1265.25
14,"corals",2000,1158.75
14,"corals",2001,1156
14,"corals",2002,1029.25
14,"corals",2003,893.5
14,"corals",2004,821.25
14,"corals",2005,866.25
14,"corals",2006,817
14,"corals",2007,767.25
14,"corals",2008,808.75
14,"corals",2009,744.75
14,"corals",2010,666
14,"fish_oil",1976,74
14,"fish_oil",1977,37
14,"fish_oil",1978,32.3333333333333
14,"fish_oil",1979,33.25
14,"fish_oil",1980,36
14,"fish_oil",1981,39
14,"fish_oil",1982,33.25
14,"fish_oil",1983,24.25
14,"fish_oil",1984,3
14,"fish_oil",1985,0
14,"fish_oil",1986,54.5
14,"fish_oil",1987,130.75
14,"fish_oil",1988,143
14,"fish_oil",1989,255.5
14,"fish_oil",1990,368
14,"fish_oil",1991,561.75
14,"fish_oil",1992,818.5
14,"fish_oil",1993,924.75
14,"fish_oil",1994,1028.75
14,"fish_oil",1995,984
14,"fish_oil",1996,997
14,"fish_oil",1997,1108.75
14,"fish_oil",1998,1055.75
14,"fish_oil",1999,865.25
14,"fish_oil",2000,630.25
14,"fish_oil",2001,377
14,"fish_oil",2002,210
14,"fish_oil",2003,189.25
14,"fish_oil",2004,157.25
14,"fish_oil",2005,109.75
14,"fish_oil",2006,77.5
14,"fish_oil",2007,132
14,"fish_oil",2008,637
14,"fish_oil",2009,779
14,"fish_oil",2010,880.25
14,"ornamentals",1976,406
14,"ornamentals",1977,221
14,"ornamentals",1978,250.333333333333
14,"ornamentals",1979,390.75
14,"ornamentals",1980,349.75
14,"ornamentals",1981,367.25
14,"ornamentals",1982,333.5
14,"ornamentals",1983,148.75
14,"ornamentals",1984,135.5
14,"ornamentals",1985,167.5
14,"ornamentals",1986,182.5
14,"ornamentals",1987,258
14,"ornamentals",1988,269.5
14,"ornamentals",1989,405.25
14,"ornamentals",1990,473.5
14,"ornamentals",1991,534.75
14,"ornamentals",1992,612.75
14,"ornamentals",1993,613.75
14,"ornamentals",1994,771.75
14,"ornamentals",1995,876
14,"ornamentals",1996,1006.25
14,"ornamentals",1997,1016.75
14,"ornamentals",1998,958
14,"ornamentals",1999,971
14,"ornamentals",2000,1060.75
14,"ornamentals",2001,1248.25
14,"ornamentals",2002,1455.5
14,"ornamentals",2003,1672.75
14,"ornamentals",2004,1853.25
14,"ornamentals",2005,2000.75
14,"ornamentals",2006,2186.25
14,"ornamentals",2007,2329.25
14,"ornamentals",2008,2559.75
14,"ornamentals",2009,2668.25
14,"ornamentals",2010,2758.75
14,"seaweeds",1976,3452
14,"seaweeds",1977,3222.5
14,"seaweeds",1978,5336.66666666667
14,"seaweeds",1979,6943
14,"seaweeds",1980,7786.25
14,"seaweeds",1981,7171.5
14,"seaweeds",1982,4961
14,"seaweeds",1983,4307.5
14,"seaweeds",1984,4562.75
14,"seaweeds",1985,5344
14,"seaweeds",1986,6184
14,"seaweeds",1987,5008.75
14,"seaweeds",1988,3584.25
14,"seaweeds",1989,106822.25
14,"seaweeds",1990,105801.5
14,"seaweeds",1991,104689.75
14,"seaweeds",1992,104152.75
14,"seaweeds",1993,0
14,"seaweeds",1994,5882
14,"seaweeds",1995,11805.25
14,"seaweeds",1996,15866
14,"seaweeds",1997,18094.25
14,"seaweeds",1998,15337.25
14,"seaweeds",1999,11822.25
14,"seaweeds",2000,9409.5
14,"seaweeds",2001,8910
14,"seaweeds",2002,7122.25
14,"seaweeds",2003,6353.75
14,"seaweeds",2004,6754.5
14,"seaweeds",2005,6324.25
14,"seaweeds",2006,6200.5
14,"seaweeds",2007,5589.5
14,"seaweeds",2008,4713
14,"seaweeds",2009,4718.25
14,"seaweeds",2010,4866.5
14,"shells",1976,7389
14,"shells",1977,7194.5
14,"shells",1978,8299.33333333333
14,"shells",1979,9780.25
14,"shells",1980,12477
14,"shells",1981,14026.5
14,"shells",1982,13260.75
14,"shells",1983,14702.5
14,"shells",1984,13909.5
14,"shells",1985,13988.5
14,"shells",1986,16080
14,"shells",1987,14818
14,"shells",1988,14916.25
14,"shells",1989,12353.75
14,"shells",1990,8400.75
14,"shells",1991,4665.25
14,"shells",1992,816
14,"shells",1993,0
14,"shells",1994,26.75
14,"shells",1995,76.5
14,"shells",1996,132.5
14,"shells",1997,150.5
14,"shells",1998,133.5
14,"shells",1999,96.75
14,"shells",2000,60.5
14,"shells",2001,76.25
14,"shells",2002,88.75
14,"shells",2003,90.75
14,"shells",2004,77.25
14,"shells",2005,44.75
14,"shells",2006,24.25
14,"shells",2007,17.5
14,"shells",2008,12.25
14,"shells",2009,11.75
14,"shells",2010,10
14,"sponges",1978,17
14,"sponges",1979,8.5
14,"sponges",1980,26
14,"sponges",1981,19.5
14,"sponges",1982,15.25
14,"sponges",1983,15.25
14,"sponges",1984,4.5
14,"sponges",1985,64.5
14,"sponges",1986,102.75
14,"sponges",1987,214.25
14,"sponges",1988,264.5
14,"sponges",1989,374.75
14,"sponges",1990,336.5
14,"sponges",1991,225
14,"sponges",1992,170.25
14,"sponges",1993,0
14,"sponges",1994,8.75
14,"sponges",1995,8.75
14,"sponges",1996,9.75
14,"sponges",1997,10
14,"sponges",1998,1.25
14,"sponges",1999,2
14,"sponges",2000,10.25
14,"sponges",2001,15.75
14,"sponges",2002,27.5
14,"sponges",2003,39
14,"sponges",2004,35.75
14,"sponges",2005,36
14,"sponges",2006,37.25
14,"sponges",2007,32
14,"sponges",2008,34.5
14,"sponges",2009,49.5
14,"sponges",2010,57.25
15,"corals",1991,3426
15,"corals",1992,4186
15,"corals",1993,3751.33333333333
15,"corals",1994,3831.5
15,"corals",1995,3838
15,"corals",1996,3374
15,"corals",1997,3385.75
15,"corals",1998,3007.5
15,"corals",1999,2599.75
15,"corals",2000,2194
15,"corals",2001,1880
15,"corals",2002,1843
15,"corals",2003,2091.5
15,"corals",2004,2769
15,"corals",2005,3127.5
15,"corals",2006,3210
15,"corals",2007,2506.25
15,"corals",2008,1462
15,"corals",2009,685.25
15,"corals",2010,0
15,"fish_oil",1977,449
15,"fish_oil",1978,464
15,"fish_oil",1979,656
15,"fish_oil",1980,1375
15,"fish_oil",1981,1966.75
15,"fish_oil",1982,2062
15,"fish_oil",1983,2299.5
15,"fish_oil",1984,1740.75
15,"fish_oil",1985,1840.5
15,"fish_oil",1986,2511.25
15,"fish_oil",1987,2230
15,"fish_oil",1988,2056.25
15,"fish_oil",1989,1381.25
15,"fish_oil",1990,658.75
15,"fish_oil",1991,817.25
15,"fish_oil",1992,1097
15,"fish_oil",1993,1179.75
15,"fish_oil",1994,1125.5
15,"fish_oil",1995,778
15,"fish_oil",1996,359.5
15,"fish_oil",1997,149.25
15,"fish_oil",1998,41.25
15,"fish_oil",1999,15
15,"fish_oil",2000,9.5
15,"fish_oil",2001,49.75
15,"fish_oil",2002,151.75
15,"fish_oil",2003,209
15,"fish_oil",2004,236.25
15,"fish_oil",2005,200.25
15,"fish_oil",2006,108.25
15,"fish_oil",2007,124
15,"fish_oil",2008,623.25
15,"fish_oil",2009,996.5
15,"fish_oil",2010,1158.75
15,"ornamentals",1991,5530
15,"ornamentals",1992,5864
15,"ornamentals",1993,6377.33333333333
15,"ornamentals",1994,6827.5
15,"ornamentals",1995,7647
15,"ornamentals",1996,8023.75
15,"ornamentals",1997,8001.5
15,"ornamentals",1998,7557.75
15,"ornamentals",1999,6974.5
15,"ornamentals",2000,6732.5
15,"ornamentals",2001,6528
15,"ornamentals",2002,6537
15,"ornamentals",2003,6600.5
15,"ornamentals",2004,6752.75
15,"ornamentals",2005,6911.5
15,"ornamentals",2006,7123.5
15,"ornamentals",2007,7286.75
15,"ornamentals",2008,7287.25
15,"ornamentals",2009,7113.25
15,"ornamentals",2010,6789.25
15,"seaweeds",1991,21245
15,"seaweeds",1992,19897.5
15,"seaweeds",1993,19306.6666666667
15,"seaweeds",1994,19975.75
15,"seaweeds",1995,24441
15,"seaweeds",1996,30302
15,"seaweeds",1997,34119
15,"seaweeds",1998,36422.25
15,"seaweeds",1999,37656.75
15,"seaweeds",2000,38787.25
15,"seaweeds",2001,40057
