"rgn_id","commodity","product","year","usd","rgn_name"
82,"Coral and the like","corals",1996,391,"Albania"
82,"Coral and the like","corals",1997,137,"Albania"
82,"Coral and the like","corals",1998,156,"Albania"
82,"Coral and the like","corals",1999,316,"Albania"
82,"Coral and the like","corals",2000,57,"Albania"
82,"Coral and the like","corals",2001,21,"Albania"
82,"Coral and the like","corals",2002,33,"Albania"
82,"Coral and the like","corals",2003,54,"Albania"
82,"Coral and the like","corals",2004,126,"Albania"
82,"Coral and the like","corals",2005,29,"Albania"
82,"Coral and the like","corals",2006,29,"Albania"
82,"Coral and the like","corals",2007,0,"Albania"
82,"Coral and the like","corals",2008,136,"Albania"
82,"Coral and the like","corals",2009,120,"Albania"
82,"Coral and the like","corals",2010,0,"Albania"
82,"Coral and the like","corals",2011,160,"Albania"
82,"Coral and the like","corals",1976,,"Albania"
82,"Coral and the like","corals",1977,,"Albania"
82,"Coral and the like","corals",1978,,"Albania"
82,"Coral and the like","corals",1979,,"Albania"
82,"Coral and the like","corals",1980,,"Albania"
82,"Coral and the like","corals",1981,,"Albania"
82,"Coral and the like","corals",1982,,"Albania"
82,"Coral and the like","corals",1983,,"Albania"
82,"Coral and the like","corals",1984,,"Albania"
82,"Coral and the like","corals",1985,,"Albania"
82,"Coral and the like","corals",1986,,"Albania"
82,"Coral and the like","corals",1987,,"Albania"
82,"Coral and the like","corals",1988,,"Albania"
82,"Coral and the like","corals",1989,,"Albania"
82,"Coral and the like","corals",1990,,"Albania"
82,"Coral and the like","corals",1991,,"Albania"
82,"Coral and the like","corals",1992,,"Albania"
82,"Coral and the like","corals",1993,,"Albania"
82,"Coral and the like","corals",1994,,"Albania"
82,"Coral and the like","corals",1995,,"Albania"
82,"Ornamental fish nei","ornamentals",2000,1,"Albania"
82,"Ornamental fish nei","ornamentals",2001,0.1,"Albania"
82,"Ornamental fish nei","ornamentals",2004,4,"Albania"
82,"Ornamental fish nei","ornamentals",2005,1,"Albania"
82,"Ornamental fish nei","ornamentals",2006,6,"Albania"
82,"Ornamental fish nei","ornamentals",2008,16,"Albania"
82,"Ornamental fish nei","ornamentals",2009,5,"Albania"
82,"Ornamental fish nei","ornamentals",2010,0,"Albania"
82,"Ornamental fish nei","ornamentals",2011,0,"Albania"
82,"Ornamental fish nei","ornamentals",1976,,"Albania"
82,"Ornamental fish nei","ornamentals",1977,,"Albania"
82,"Ornamental fish nei","ornamentals",1978,,"Albania"
82,"Ornamental fish nei","ornamentals",1979,,"Albania"
82,"Ornamental fish nei","ornamentals",1980,,"Albania"
82,"Ornamental fish nei","ornamentals",1981,,"Albania"
82,"Ornamental fish nei","ornamentals",1982,,"Albania"
82,"Ornamental fish nei","ornamentals",1983,,"Albania"
