"rgn_id","product","weight"
5,"ornamentals",0.105253590256317
5,"shells",0.894746409743683
6,"corals",0.574585635359116
6,"shells",0.425414364640884
7,"corals",0.785967399007796
7,"seaweeds",0.214032600992204
8,"corals",0.495297805642633
8,"ornamentals",0.504702194357367
9,"corals",0.682080924855491
9,"ornamentals",0.317919075144509
11,"corals",0.149038461538462
11,"ornamentals",0.824392712550607
11,"shells",0.0265688259109312
14,"corals",0.0825404758929687
14,"fish_oil",0.0644044197711573
14,"ornamentals",0.201817175701969
14,"seaweeds",0.636190000178504
14,"shells",0.00647971296478106
14,"sponges",0.00856821549061959
15,"corals",0.0575601490108531
15,"fish_oil",0.0240058098094329
15,"ornamentals",0.130671400585464
15,"seaweeds",0.730224905971641
15,"shells",0.0523420794276262
15,"sponges",0.00519565519498276
16,"corals",0.157495288384807
16,"fish_oil",0.35922033380308
16,"ornamentals",0.160008149820874
16,"seaweeds",0.201470363515969
16,"shells",0.113265531351342
16,"sponges",0.00854033312392821
17,"corals",0.0444094488188976
17,"fish_oil",0.00771653543307087
17,"ornamentals",0.0415748031496063
17,"shells",0.906299212598425
18,"corals",0.855467287776068
18,"ornamentals",0.110094414174604
18,"seaweeds",0.0158882003077819
18,"shells",0.0185500977415464
20,"fish_oil",0.0263784583719605
20,"ornamentals",0.00333398538829873
20,"seaweeds",0.953908927766485
20,"shells",0.0163786284732558
21,"corals",0.0673076923076923
21,"seaweeds",0.926739926739927
21,"shells",0.00595238095238095
24,"ornamentals",0.852851011649295
24,"seaweeds",0.147148988350705
25,"corals",0.00273015800789471
25,"fish_oil",0.351280330349119
25,"ornamentals",0.217161318211291
25,"seaweeds",0.277543312819229
25,"shells",0.151284880612465
31,"fish_oil",1
37,"fish_oil",0.867250892567348
37,"ornamentals",0.132749107432652
39,"corals",0.0493191019506809
39,"fish_oil",0.0408538829591461
39,"ornamentals",0.909827015090173
40,"corals",0.111908090693575
40,"fish_oil",0.0344052033311045
40,"ornamentals",0.688874029947521
40,"seaweeds",0.00401191416935141
40,"shells",0.160800761858448
41,"shells",1
42,"corals",0.224199288256228
42,"fish_oil",0.0137010676156584
42,"ornamentals",0.00302491103202847
42,"seaweeds",0.759074733096085
43,"fish_oil",0.0463615023474178
43,"ornamentals",0.731807511737089
43,"shells",0.221830985915493
44,"corals",0.429394812680115
44,"shells",0.570605187319885
45,"ornamentals",1
47,"fish_oil",0.464497041420118
47,"ornamentals",0.405325443786982
47,"shells",0.130177514792899
48,"corals",0.721763611485302
48,"fish_oil",0.217873239819984
48,"ornamentals",0.0603631486947141
49,"corals",1
50,"ornamentals",1
52,"ornamentals",1
53,"corals",0.1275
53,"ornamentals",0.475
53,"seaweeds",0.2475
53,"shells",0.15
54,"fish_oil",0.274011136867759
54,"ornamentals",0.0133400158738251
54,"seaweeds",0.209333653748689
54,"shells",0.189644549990055
54,"sponges",0.313670643519672
59,"fish_oil",0.511902281168409
59,"ornamentals",0.00855591375442811
59,"seaweeds",0.0775303073019453
59,"shells",0.395171669874113
59,"sponges",0.00683982790110442
61,"corals",0.078633080852563
61,"ornamentals",0.00243086137044214
61,"seaweeds",0.117068874405496
61,"shells",0.801867183371499
62,"corals",0.0110094741288149
62,"fish_oil",0.435640359233807
62,"ornamentals",0.0984378323883869
62,"seaweeds",0.446082557182364
62,"shells",0.00879894683943926
62,"sponges",3.08302271879442e-05
64,"fish_oil",1
66,"corals",0.613256484149856
66,"fish_oil",0.274063400576369
66,"seaweeds",0.112680115273775
67,"ornamentals",0.0491679273827534
67,"sponges",0.950832072617247
69,"fish_oil",0.597966101694915
69,"seaweeds",0.309830508474576
69,"shells",0.0627118644067797
69,"sponges",0.0294915254237288
70,"fish_oil",0.0919898103594679
70,"seaweeds",0.908010189640532
71,"ornamentals",0.00825190010857763
71,"seaweeds",0.265798045602606
71,"shells",0.720086862106406
71,"sponges",0.00586319218241042
72,"corals",0.113103978742745
72,"fish_oil",0.833647996643591
72,"ornamentals",0.000209775540172016
72,"seaweeds",0.0161876791832739
72,"sponges",0.0368505698902175
73,"corals",0.103863204559848
73,"fish_oil",0.405530926746886
73,"seaweeds",0.387587080430652
73,"sponges",0.103018788262613
74,"fish_oil",1
75,"fish_oil",0.0662983425414365
75,"seaweeds",0.643646408839779
75,"shells",0.218232044198895
75,"sponges",0.0718232044198895
76,"corals",0.237275729718103
76,"fish_oil",0.755380980230089
76,"ornamentals",0.0012866484969755
76,"seaweeds",0.00431840644961893
76,"shells",0
76,"sponges",0.00173823510521347
77,"corals",0.24748490945674
77,"ornamentals",0.752515090543259
78,"seaweeds",0.682926829268293
78,"sponges",0.317073170731707
79,"fish_oil",0.00952968524496249
79,"ornamentals",0.6902907380273
79,"seaweeds",0.300179576727737
80,"fish_oil",0.00890422394123212
80,"ornamentals",0.300072346819522
80,"seaweeds",0.0205353664644666
80,"shells",0.220713450943291
