"rgn_name","rgn_id","commodity","product","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"Albania",82,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,391,137,156,316,57,21,33,54,126,29,29,0,136,120,0,160
"Albania",82,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.1,0,0,4,1,6,0,16,5,0,0
"Albania",82,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,391,137,156,316,57,21,33,54,126,29,29,0,136,120,0,160
"Albania",82,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.1,0,0,4,1,6,0,16,5,0,0
"Algeria",84,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,12,8,5,0.1,4,0,0,0,0
"Algeria",84,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,12,8,5,0.1,4,0,0,0,0
"Angola",200,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,565,438,228,0,0,417,204,446,100,0,0,0,0,430
"Angola",200,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,227,100,1,0,0,0,0,0,0,0,0,445,76,80,15
"Angola",200,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,227,665,439,228,0,0,417,204,446,100,0,445,76,80,445
"Argentina",172,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1014,1134,519,52,20,30,29,14,19,36,56,29,37,47,25,15,41,9
"Argentina",172,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,50,34,79,93,9,61,119,178,224,263,47,26,297,476,495,588,454,496,922,1859,1326,1812,1972
"Argentina",172,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,8,0,5,1,5,5,1071,229,0,1,3,0,0.1,0,0.1,26,55,29,12,1,0.1,0,0.1,0
"Argentina",172,"Ornamental fish nei","ornamentals",3,9,9,9,32,8,5,3,0,0,5,9,2,3,3,24,8,22,2,32,30,8,10,0,17,25,23,38,30,50,60,61,61,56,52,39
"Argentina",172,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,369,96,397,1302,475,102,61,162,58,9,2,0.1,101,104,624,884,436,400,201,496,268
"Argentina",172,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,29,50,39,80,98,14,1132,348,178,225,266,47,26.1,297,476.1,521,643,483,508,923,1859.1,1326,1812.1,1972
"Argentina",172,"Z_TOTAL","ornamentals",3,9,9,9,32,8,5,3,0,0,5,9,2,3,3,24,8,22,2,32,30,8,10,0,17,25,23,38,30,50,60,61,61,56,52,39
"Argentina",172,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,369,96,397,2316,1609,621,113,182,88,38,16,19.1,137,160,653,921,483,425,216,537,277
"Australia",16,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,39,36,18,6,1,2,5,15,7,80,196,633,462,40,28,13
"Australia",16,"Coral and the like","corals",328,363,522,776,1366,729,780,1127,1183,1029,0,0,0,0,7301,4307,4339,3429,3832,3205,2304,2162,2934,1534,957,802,1863,676,921,1053,1846,1902,1814,1929,2668,2865
"Australia",16,"Fish body oils, nei","fish_oil",101,48,78,5,4,19,12,26,1216,8,76,1,118,183,6,2,217,66,212,483,96,7,110,99,768,459,261,555,537,1368,3114,7775,1628,3119,2369,3529
"Australia",16,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,74,158,538,716,733,663,1530,1768,2120,696,828,775,325,1071,1052,1045,1039,1714,1607,1123,1822,1671
