rgn_id,rgn_mean_cat,rgn_mean_trend,status
1,0.120466130846099,-0.271185667009095,0.839378492205201
2,0.125701679858452,-0.262717152902474,0.832397760188731
3,0.161538898841528,-0.208303484266487,0.78461480154463
4,0.129954837879586,-0.12583172756526,0.826726882827218
5,0.106970020681845,-0.262734820549289,0.85737330575754
6,0.0963301990771316,-0.263624120288086,0.871559734563825
7,0.10635249058775,-0.268315219415857,0.858196679216334
8,0.10988576309696,-0.273761996402342,0.853485649204054
9,0.117831418813808,-0.263823641881267,0.842891441581589
10,0.130260073268769,-0.257867381023108,0.826319902308308
11,0.11126511546552,-0.228369705879468,0.85164651271264
12,0.142872821703178,-0.178510229957321,0.809502904395762
13,0.128877616296587,-0.233704118597563,0.828163178271217
14,0.0746008585086058,-0.224015766028116,0.900532188655192
15,0.0902737877527333,-0.267757596868962,0.879634949663022
16,0.105917008264172,-0.221939767591606,0.858777322314438
17,0.09122497861716,-0.273776105936192,0.87836669517712
18,0.125733141448673,-0.239421428620703,0.832355811401769
19,0.130278058517056,-0.247053587080352,0.826295921977259
20,0.0794131272748472,-0.21740021650742,0.894115830300204
21,0.114486295598912,-0.209022964700522,0.847351605868117
24,0.0570615041801076,-0.269861869020858,0.923917994426523
25,0.0650382488893623,-0.269336549071755,0.913282334814184
26,0.100590572345119,-0.224529864466604,0.865879236873174
28,0.0807354526396294,-0.250060299686469,0.892352729813828
29,0.0749150998739386,-0.261929951322379,0.900113200168082
30,0.0655514434277042,-0.26957034359966,0.912598075429728
31,0.0936662673790506,-0.248688081122697,0.875111643494599
32,0.11316200466871,-0.227891137299548,0.849117327108386
33,0.0804228851249044,-0.246698351241202,0.892769486500127
34,0.100510233097652,-0.21054556446138,0.865986355869797
35,0.104513105347761,-0.238915709344792,0.860649192869652
36,0.119088199988844,-0.250287735255671,0.841215733348208
37,0.113253191509607,-0.248746144570724,0.848995744653857
38,0.107294849578122,-0.257192672973364,0.856940200562504
39,0.0822437960608211,-0.225615769034753,0.890341605252238
40,0.0948514668363111,-0.225238937107676,0.873531377551585
41,0.0780629740921297,-0.21571751503086,0.895916034543827
42,0.102398996134977,-0.240722186769735,0.863468005153364
43,0.0845120352156142,-0.230980327833161,0.887317286379181
44,0.0778708156450024,-0.225119981449057,0.896172245806663
45,0.0643559690610479,-0.27685102727928,0.914192041251936
46,0.0578896182779386,-0.242068724481272,0.922813842296082
47,0.0759530575546251,-0.233691488999521,0.898729256593833
48,0.0771495728141635,-0.21083072163283,0.897133902914449
49,0.0625613805367799,-0.276456226342656,0.91658482595096
50,0.062423576092738,-0.269944091435375,0.916768565209683
51,0.053594294301375,-0.236625600344785,0.9285409409315
52,0.0527875106539602,-0.239398803289178,0.929616652461386
53,0.0812013480573886,-0.205022706965931,0.891731535923482
54,0.0501341755510687,-0.232814434299406,0.933154432598575
55,0.165147925472929,-0.17807690856872,0.779802766036095
56,0.115944987904041,-0.180007592284546,0.845406682794612
57,0.138892675456426,-0.143801001770984,0.814809766058099
58,0.111907862985997,-0.142820129858698,0.85078951601867
59,0.0720567079174401,-0.13387579003928,0.903924389443413
60,0.0579549501424501,-0.150716296915127,0.9227267331434
61,0.0712881827907903,-0.115809926969996,0.90494908961228
62,0.0934756423735729,-0.112780251320557,0.875365810168569
63,0.0931007953881008,-0.147919785600189,0.875865606149199
64,0.079971406876608,-0.14337812938536,0.893371457497856
65,0.0941179074116299,-0.156654721453623,0.874509456784493
66,0.0943770624910365,-0.162698187752012,0.874163916678618
67,0.0979096410765507,-0.155558107639574,0.869453811897932
68,0.10326807731296,-0.137063649470534,0.862309230249387
69,0.0829473306050778,-0.100575010691699,0.88940355919323
70,0.0715841230512512,-0.139245116604949,0.904554502598332
71,0.0377602089955433,-0.165650096858534,0.949653054672609
72,0.0409132686135021,-0.153902170909976,0.945448975181997
73,0.136495441154225,-0.105349946328281,0.818006078461034
74,0.0324762304027255,-0.136979836597735,0.956698359463033
75,0.0383491299919779,-0.161507426373851,0.948867826677363
76,0.040878753920151,-0.13385069066407,0.945494994773132
77,0.0610369734240856,-0.101312526350053,0.918617368767886
78,0.0589623297260449,-0.10213592530483,0.921383560365273
79,0.062865438226768,-0.102707799777451,0.916179415697643
80,0.0767252355717618,-0.126036143909671,0.897699685904318
81,0.078580005271725,-0.115562231220779,0.8952266596377
82,0.0608782957284124,-0.128835424785427,0.918828939028783
84,0.0751941011145786,-0.117613807626582,0.899741198513895
85,0.143223266775692,-0.237409627075033,0.809035644299078
86,0.135789545820441,-0.247980583359233,0.818947272239412
88,0.198291796576029,-0.221901925727381,0.735610937898628
89,0.120454274481977,-0.0823266009764152,0.839394300690698
90,0.156295787580442,-0.176942115601218,0.79160561655941
91,0.156583697196203,-0.173674353263271,0.79122173707173
92,0.171732546297831,-0.175763401236317,0.771023271602892
93,0.150368812216985,-0.16367105597285,0.799508250377353
94,0.135122960782025,-0.139203343087165,0.819836052290633
95,0.12544749081724,-0.108720851773567,0.832736678910347
96,0.0984051521395296,-0.154663457890939,0.868793130480627
97,0.100890801494249,-0.147245390272755,0.865478931341001
98,0.0930302666925292,-0.13773610291996,0.875959644409961
99,0.0886901668920395,-0.138182037450492,0.881746444143947
100,0.0961330966957907,-0.159489658843013,0.871822537738946
101,0.151157123893408,-0.186462423176454,0.798457168142123
102,0.136798546082853,-0.181782291534813,0.817601938556197
103,0.0762791854009766,-0.148136251912157,0.898294419465364
104,0.104408282827913,-0.204480098922523,0.860788956229449
105,0.127873045937569,-0.0712731824163321,0.829502605416575
106,0.0996841227161362,-0.147422867115144,0.867087836378485
107,0.167080706218684,-0.223962190327784,0.777225725041755
108,0.1655758540062,-0.128772605113536,0.779232194658399
110,0.0827510408956092,-0.125363862011251,0.889665278805854
111,0.0989564505038124,-0.147409649647069,0.868058065994917
112,0.0639450758231789,-0.118218209374757,0.914739898902428
113,0.072532554583682,-0.123460362665491,0.903289927221757
114,0.0715675406488842,-0.12946276461901,0.904576612468154
115,0.0810597627474894,-0.133318818089388,0.891920316336681
116,0.0829424355967774,-0.13890408936688,0.889410085870963
117,0.102279800460983,-0.167935092113734,0.863626932718689
118,0.103780718888723,-0.166249408744999,0.861625708148369
119,0.0570842000289736,-0.135316822958236,0.923887733294702
120,0.100882341219456,-0.167945512238218,0.865490211707391
121,0.0582764229280636,-0.138187117495046,0.922298102762582
122,0.0588155626257773,-0.143260854962106,0.921579249832297
123,0.0756292092519492,-0.151866947702416,0.899161054330734
124,0.10327910255689,-0.179698198665455,0.862294529924147
125,0.0578505937296097,-0.139267296480701,0.922865875027187
126,0.0682675971726272,-0.152529992036735,0.908976537103164
127,0.0644075522456112,-0.137055758159916,0.914123263672518
129,0.0756908186909004,-0.151881801455376,0.899078908412133
130,0.115441070605761,-0.217524486288467,0.846078572525652
131,0.0747839226282913,-0.136376034195119,0.900288103162278
132,0.0894229349979647,-0.157932251030981,0.880769420002714
133,0.0710577577802634,-0.123922234606434,0.905256322959649
134,0.106507601979034,-0.217794576813297,0.857989864027955
135,0.116194738482139,-0.152932097877352,0.845073682023814
136,0.115054262792834,-0.249693902064031,0.846594316276221
137,0.127587792841966,-0.230620140732535,0.829882942877378
138,0.145603592135821,-0.185995974652673,0.805861877152238
139,0.075258823095794,-0.140775788909286,0.899654902538941
140,0.0876250663999953,-0.166467232445624,0.88316657813334
141,0.139773055097276,-0.0595597659596638,0.813635926536965
143,0.147956250180822,-0.0343856997786058,0.802724999758903
144,0.196607656350664,0.0116816317730634,0.737856458199114
145,0.158403549296156,-0.0427760669305881,0.788795267605125
146,0.15095938022451,-0.269732428374746,0.798720826367321
147,0.114835943584998,-0.238205992823661,0.846885408553336
148,0.131639022290405,-0.247868774303826,0.824481303612793
149,0.137411370329479,-0.228962270548423,0.816784839560694
150,0.130870116028035,-0.217020822791311,0.82550651196262
151,0.126499257664715,-0.254068097839482,0.831334323113714
152,0.0969304422955354,-0.23862691395543,0.870759410272619
153,0.131863040706121,-0.256920761396707,0.824182612391839
154,0.139579900275588,-0.252069112396875,0.813893466299216
155,0.109661193392698,-0.232545605664334,0.853785075476403
156,0.128688958098142,-0.249403295283437,0.828414722535811
157,0.124404889668761,-0.237932552971481,0.834126813774986
158,0.126065362460848,-0.210810242514982,0.831912850052203
159,0.144486331495754,-0.164333345361219,0.807351558005661
