rgn_id,rgn_mean_cat,rgn_mean_trend,status
1,0.120336013060485,-0.345797437688158,0.839551982586019
2,0.126331394183717,-0.33137320771944,0.831558141088378
3,0.10822330053536,-0.325690449513509,0.855702265952853
4,0.0521254408971366,NaN,0.930499412137151
5,0.0736863471492035,-0.306550777042865,0.901751537134395
6,0.0826521520443122,-0.315831746200648,0.889797130607584
7,0.0945187197466364,-0.320619842170585,0.873975040337818
8,0.106143100615167,-0.330948408294332,0.858475865846444
9,0.124480696997214,-0.350106509552941,0.834025737337048
10,0.126845638246539,-0.367518699420583,0.830872482337948
11,0.117421350590681,-0.348297418363603,0.843438199212425
12,0.150250933540038,-0.395699151562018,0.799665421946616
13,0.135795451527382,-0.361818838760547,0.81893939796349
14,0.0618075813105727,-0.271762350337939,0.917589891585903
15,0.0880294787106522,-0.30189637182177,0.88262736171913
16,0.078137571160266,-0.292645593609877,0.895816571786312
17,0.0930971419401903,-0.316435901714491,0.87587047741308
18,0.0913250636320568,-0.324751638297067,0.878233248490591
19,0.104325777599204,-0.345688337421361,0.860898963201062
20,0.0319896974904434,-0.233527674375103,0.957347070012742
21,0.0525370334016866,-0.152857957132099,0.929950622131085
24,0.0621297038314879,-0.298492915403012,0.917160394891349
25,0.0645658223191569,-0.302971225012855,0.913912236907791
26,0.0732399251212985,-0.31453694120879,0.902346766504935
28,0.0729003991964489,-0.3038116371659,0.902799467738068
29,0.0753089125696822,-0.322365529469487,0.899588116573757
30,0.0757419341809359,-0.316785245821857,0.899010754425419
31,0.092371703707398,-0.345919621843829,0.876837728390136
32,0.0976983813916952,-0.325309295153858,0.86973549147774
33,0.0700754060931495,-0.316419650968827,0.906566125209134
34,0.0681917189373004,-0.287676561318399,0.9090777080836
35,0.0816412972300792,-0.314811197059451,0.891144937026561
36,0.103601162008109,-0.36551735927377,0.861865117322521
37,0.103566755230272,-0.348492320757008,0.861910993026304
38,0.110240597821304,-0.361090665191866,0.853012536238262
39,0.0755451255417216,-0.322011025810215,0.899273165944371
40,0.0749795733862586,-0.316794442553987,0.900027235484989
41,0.0617709892807978,-0.272973755015851,0.917638680958936
42,0.0900334540466858,-0.31888390053898,0.879955394604419
43,0.0679834721250332,-0.285127600861422,0.909355370499956
44,0.0716823339747368,-0.284772106686495,0.904423554700351
45,0.0782809566012923,-0.316133830354131,0.895625391198277
46,0.0680248465928536,-0.284043411575382,0.909300204542862
47,0.0664466033108449,-0.291791292109745,0.911404528918874
48,0.0590921575053613,-0.271861747375286,0.921210456659518
49,0.0745789931105031,-0.310779556044895,0.900561342519329
50,0.0714804943171383,-0.305986073483568,0.904692674243816
51,0.0455470058163182,-0.271186440677966,0.939270658911576
52,0.0455315068825782,-0.273374034448567,0.939291324156562
53,0.0487002002904443,-0.220173433845038,0.935066399612741
54,0.0443138715114534,-0.261896761609801,0.940914837984729
55,0.177715941042554,-0.32600034062386,0.763045411943261
56,0.10092900859498,-0.230972598516226,0.865427988540027
57,0.13150486675298,-0.291789561419605,0.824660177662694
58,0.085079445023152,-0.209282596378128,0.886560739969131
59,0.0423409483648504,-0.153846153846154,0.9435454021802
60,0.0242223227297854,-0.0882352941176471,0.967703569693619
61,0.0290156588472926,-0.123987488578338,0.961312454870277
62,0.0549748899386785,-0.160369102520418,0.926700146748429
63,0.0505142705402862,-0.15784754451356,0.932647639279618
64,0.0342684383962036,-0.0987018698391394,0.954308748805062
65,0.044427926057577,-0.105993507448034,0.940762765256564
66,0.0489914531992543,-0.116928796043974,0.934678062400994
67,0.0442454989992641,-0.166033094733602,0.941006001334315
68,0.0484471121885854,-0.155674685879975,0.93540385041522
69,0.225312710434963,-0.5,0.699583052753383
70,0.25526990727391,-0.5,0.659640123634787
71,0.0173679557058205,-0.108186470578884,0.976842725725573
72,0.017397737531079,-0.0790607218018691,0.976803016625228
73,0.0621160187107707,NaN,0.917178641718972
74,0,-0.0697775008825412,1
75,0.00315175122590249,-0.0843923967766113,0.99579766503213
76,0.011183858645585,-0.0958249578062591,0.985088188472553
77,0.0185127685685223,-0.0958408030654294,0.975316308575304
78,0.0229106365436766,-0.106633827741374,0.969452484608431
79,0.0292107558429543,-0.121067556657794,0.961052325542728
80,0.0349967163860988,-0.136684727288712,0.953337711485202
81,0.0379695165167392,-0.151016080997705,0.949373977977681
82,0.0198319543632987,-0.0808110580493588,0.973557394182268
84,0.0300646659632786,-0.104638934055521,0.959913778715629
85,0.139001307521922,-0.284512024997332,0.814664923304104
86,0.141852430596009,-0.300642559566998,0.810863425871987
88,0.18903879164225,-0.386929328585123,0.747948277810333
89,0.0134902078978962,NaN,0.982013056136138
90,0.126679759980427,-0.5,0.831093653359431
91,0.13181587470426,-0.5,0.82424550039432
92,0.152349560856908,-0.346304909778853,0.796867252190789
93,0.147483195240969,NaN,0.803355739678708
94,0.0037907122373223,NaN,0.994945717016904
95,0.0505960436866715,NaN,0.932538608417771
96,0.0532008201779361,-0.138049300284296,0.929065573096085
97,0.0544359261187645,-0.148257002093345,0.927418765174981
98,0.0426612647177476,-0.123700052973244,0.94311831370967
99,0.0395744665451118,-0.110343838629279,0.947234044606518
100,0.0503238584614983,-0.152755852753823,0.932901522051336
101,0.0928960864043876,-0.217379106529922,0.876138551460817
