"rgn_id","year","weighted_gapfilling"
5,2006,0
5,2007,0
5,2008,0
5,2009,0
5,2010,0
5,2011,0
6,2006,0
6,2007,0
6,2008,0
6,2009,0
6,2010,0
6,2011,0
7,2006,0
7,2007,0
7,2008,0
7,2009,0
7,2010,0
7,2011,0
8,2006,0.504702194357367
8,2007,0.504702194357367
8,2008,0
8,2009,0.495297805642633
8,2010,0
8,2011,0
9,2006,0.317919075144509
9,2007,0.317919075144509
9,2008,0.317919075144509
9,2009,0.317919075144509
9,2010,0.317919075144509
9,2011,0
11,2006,0.824392712550607
11,2007,0.824392712550607
11,2008,0.824392712550607
11,2009,0.824392712550607
11,2010,0.412196356275303
11,2011,0.412196356275303
14,2006,0
14,2007,0
14,2008,0
14,2009,0
14,2010,0
14,2011,0
15,2006,0
15,2007,0
15,2008,0
15,2009,0
15,2010,0
15,2011,0
16,2006,0.080004074910437
16,2007,0.080004074910437
16,2008,0.080004074910437
16,2009,0.080004074910437
16,2010,0.080004074910437
16,2011,0.160008149820874
17,2006,0.0415748031496063
17,2007,0.0444094488188976
17,2008,0
17,2009,0.0444094488188976
17,2010,0
17,2011,0
18,2006,0
18,2007,0
18,2008,0
18,2009,0
18,2010,0
18,2011,0
20,2006,0
20,2007,0
20,2008,0
20,2009,0
20,2010,0
20,2011,0
21,2006,0.308913308913309
21,2007,0.308913308913309
21,2008,0.308913308913309
21,2009,0.308913308913309
21,2010,0
21,2011,0
24,2006,0
24,2007,0
24,2008,0
24,2009,0
24,2010,0
24,2011,0
25,2006,0
25,2007,0.0693857492739494
25,2008,0.0693857492739494
25,2009,0.0693857492739494
25,2010,0.0693857492739494
25,2011,0
31,2006,0
31,2007,0
31,2008,0
31,2009,0
31,2010,0
31,2011,0
37,2006,0
37,2007,0
37,2008,0
37,2009,0
37,2010,0
37,2011,0
39,2006,0.897277676950998
39,2007,0.897277676950998
39,2008,0.897277676950998
39,2009,0.897277676950998
39,2010,0
39,2011,0
40,2006,0
40,2007,0
40,2008,0.160800436041505
40,2009,0
40,2010,0
40,2011,0
41,2006,0
41,2007,0
41,2008,0
41,2009,0
41,2010,0
