"rgn_id","rgn_name","product","year","tonnes","tonnes_rel","prod_weight"
82,"Albania","corals",1996,315,1,0.953206239168111
82,"Albania","corals",1997,201,0.981684981684982,0.953206239168111
82,"Albania","corals",1998,207.666666666667,1,0.953206239168111
82,"Albania","corals",1999,180.75,0.882783882783883,0.953206239168111
82,"Albania","corals",2000,108.75,0.531135531135531,0.953206239168111
82,"Albania","corals",2001,98.25,0.47985347985348,0.953206239168111
82,"Albania","corals",2002,62.5,0.305250305250305,0.953206239168111
82,"Albania","corals",2003,48.5,0.236874236874237,0.953206239168111
82,"Albania","corals",2004,61,0.297924297924298,0.953206239168111
82,"Albania","corals",2005,54.5,0.266178266178266,0.953206239168111
82,"Albania","corals",2006,38.5,0.188034188034188,0.953206239168111
82,"Albania","corals",2007,27.5,0.134310134310134,0.953206239168111
82,"Albania","corals",2008,20.75,0.101343101343101,0.953206239168111
82,"Albania","corals",2009,20,0.0976800976800977,0.953206239168111
82,"Albania","corals",2010,16.5,0.0805860805860806,0.953206239168111
82,"Albania","corals",2011,42.5,0.207570207570208,0.953206239168111
82,"Albania","ornamentals",2000,0.1,0.123076923076923,0.0467937608318891
82,"Albania","ornamentals",2001,0.1,0.123076923076923,0.0467937608318891
82,"Albania","ornamentals",2002,0.0666666666666667,0.0820512820512821,0.0467937608318891
82,"Albania","ornamentals",2003,0.05,0.0615384615384615,0.0467937608318891
82,"Albania","ornamentals",2004,0.525,0.646153846153846,0.0467937608318891
82,"Albania","ornamentals",2005,0.75,0.923076923076923,0.0467937608318891
82,"Albania","ornamentals",2006,1,1,0.0467937608318891
82,"Albania","ornamentals",2007,1,1,0.0467937608318891
82,"Albania","ornamentals",2008,1.25,1,0.0467937608318891
82,"Albania","ornamentals",2009,1.25,1,0.0467937608318891
82,"Albania","ornamentals",2010,1,1,0.0467937608318891
82,"Albania","ornamentals",2011,1,1,0.0467937608318891
84,"Algeria","ornamentals",2001,0.1,0.198511166253102,1
84,"Algeria","ornamentals",2002,0.1,0.198511166253102,1
84,"Algeria","ornamentals",2003,0.4,0.794044665012407,1
84,"Algeria","ornamentals",2004,0.55,1,1
84,"Algeria","ornamentals",2005,0.775,1,1
84,"Algeria","ornamentals",2006,0.775,1,1
84,"Algeria","ornamentals",2007,0.55,1,1
84,"Algeria","ornamentals",2008,0.3,0.595533498759305,1
84,"Algeria","ornamentals",2009,0.05,0.0992555831265509,1
84,"Algeria","ornamentals",2010,0.025,0.0496277915632754,1
84,"Algeria","ornamentals",2011,0,0,1
200,"Angola","fish_oil",1997,90,0.179586950014966,1
200,"Angola","fish_oil",1998,527.5,1,1
200,"Angola","fish_oil",1999,581.666666666667,1,1
200,"Angola","fish_oil",2000,536.25,1,1
200,"Angola","fish_oil",2001,513.75,1,1
200,"Angola","fish_oil",2002,272.5,0.543749376434201,1
200,"Angola","fish_oil",2003,330.5,0.659483188666068,1
200,"Angola","fish_oil",2004,433.25,0.864511623266487,1
200,"Angola","fish_oil",2005,646,1,1
200,"Angola","fish_oil",2006,771,1,1
200,"Angola","fish_oil",2007,540.5,1,1
200,"Angola","fish_oil",2008,347.75,0.69390402075227,1
200,"Angola","fish_oil",2009,137,0.273371246133892,1
200,"Angola","fish_oil",2010,14,0.0279357477801058,1
200,"Angola","fish_oil",2011,178.75,0.356679636835279,1
172,"Argentina","fish_oil",1987,1,0.00122459726057593,0.719275069149156
172,"Argentina","fish_oil",1988,40.5,0.0495961890533251,0.719275069149156
172,"Argentina","fish_oil",1989,88.3333333333333,0.10817275801754,0.719275069149156
172,"Argentina","fish_oil",1990,154.75,0.189506426074125,0.719275069149156
172,"Argentina","fish_oil",1991,248.275,0.304036884869489,0.719275069149156
172,"Argentina","fish_oil",1992,320.525,0.392514036946099,0.719275069149156
172,"Argentina","fish_oil",1993,286.275,0.350571580771374,0.719275069149156
172,"Argentina","fish_oil",1994,748.775,0.91694781378774,0.719275069149156
172,"Argentina","fish_oil",1995,790.5,0.968044134485271,0.719275069149156
172,"Argentina","fish_oil",1996,831,1,0.719275069149156
172,"Argentina","fish_oil",1997,963.025,1,0.719275069149156
172,"Argentina","fish_oil",1998,522.8,0.640219447829095,0.719275069149156
172,"Argentina","fish_oil",1999,415.55,0.508881391632327,0.719275069149156
172,"Argentina","fish_oil",2000,306.825,0.375737054476209,0.719275069149156
172,"Argentina","fish_oil",2001,391.3,0.479184908063361,0.719275069149156
172,"Argentina","fish_oil",2002,592.8,0.72594125606941,0.719275069149156
172,"Argentina","fish_oil",2003,822.3,1,0.719275069149156
172,"Argentina","fish_oil",2004,1053.025,1,0.719275069149156
172,"Argentina","fish_oil",2005,997.275,1,0.719275069149156
172,"Argentina","fish_oil",2006,801.25,0.981208555036462,0.719275069149156
172,"Argentina","fish_oil",2007,783.275,0.95919641927761,0.719275069149156
172,"Argentina","fish_oil",2008,914.3,1,0.719275069149156
172,"Argentina","fish_oil",2009,995.55,1,0.719275069149156
172,"Argentina","fish_oil",2010,1190.075,1,0.719275069149156
172,"Argentina","fish_oil",2011,1256.3,1,0.719275069149156
172,"Argentina","ornamentals",1976,0.1,0.0609291698400609,0.0245634314494489
172,"Argentina","ornamentals",1977,0.1,0.0609291698400609,0.0245634314494489
172,"Argentina","ornamentals",1978,0.1,0.0609291698400609,0.0245634314494489
172,"Argentina","ornamentals",1979,0.1,0.0609291698400609,0.0245634314494489
172,"Argentina","ornamentals",1980,0.1,0.0609291698400609,0.0245634314494489
172,"Argentina","ornamentals",1981,0.1,0.0609291698400609,0.0245634314494489
172,"Argentina","ornamentals",1982,0.1,0.0609291698400609,0.0245634314494489
172,"Argentina","ornamentals",1983,0.1,0.0609291698400609,0.0245634314494489
172,"Argentina","ornamentals",1984,0.075,0.0456968773800457,0.0245634314494489
172,"Argentina","ornamentals",1985,0.05,0.0304645849200305,0.0245634314494489
172,"Argentina","ornamentals",1986,0.05,0.0304645849200305,0.0245634314494489
172,"Argentina","ornamentals",1987,0.275,0.167555217060168,0.0245634314494489
172,"Argentina","ornamentals",1988,0.3,0.182787509520183,0.0245634314494489
172,"Argentina","ornamentals",1989,0.325,0.198019801980198,0.0245634314494489
172,"Argentina","ornamentals",1990,0.55,0.335110434120335,0.0245634314494489
172,"Argentina","ornamentals",1991,2.3,1,0.0245634314494489
172,"Argentina","ornamentals",1992,2.525,1,0.0245634314494489
172,"Argentina","ornamentals",1993,2.525,1,0.0245634314494489
172,"Argentina","ornamentals",1994,2.3,1,0.0245634314494489
172,"Argentina","ornamentals",1995,0.325,0.198019801980198,0.0245634314494489
172,"Argentina","ornamentals",1996,0.1,0.0609291698400609,0.0245634314494489
172,"Argentina","ornamentals",1997,0.1,0.0609291698400609,0.0245634314494489
172,"Argentina","ornamentals",1998,0.1,0.0609291698400609,0.0245634314494489
172,"Argentina","ornamentals",1999,0.075,0.0456968773800457,0.0245634314494489
172,"Argentina","ornamentals",2000,0.075,0.0456968773800457,0.0245634314494489
172,"Argentina","ornamentals",2001,0.3,0.182787509520183,0.0245634314494489
172,"Argentina","ornamentals",2002,0.525,0.31987814166032,0.0245634314494489
172,"Argentina","ornamentals",2003,1.025,0.624523990860624,0.0245634314494489
172,"Argentina","ornamentals",2004,1.25,0.761614623000762,0.0245634314494489
172,"Argentina","ornamentals",2005,1.5,0.913937547600914,0.0245634314494489
172,"Argentina","ornamentals",2006,1.75,1,0.0245634314494489
172,"Argentina","ornamentals",2007,1.5,0.913937547600914,0.0245634314494489
172,"Argentina","ornamentals",2008,1.5,0.913937547600914,0.0245634314494489
172,"Argentina","ornamentals",2009,1.25,0.761614623000762,0.0245634314494489
172,"Argentina","ornamentals",2010,1,0.609291698400609,0.0245634314494489
172,"Argentina","ornamentals",2011,1,0.609291698400609,0.0245634314494489
172,"Argentina","seaweeds",1991,276,1,0.256161499401395
172,"Argentina","seaweeds",1992,175,0.649531409483159,0.256161499401395
172,"Argentina","seaweeds",1993,196.333333333333,0.728712381305867,0.256161499401395
172,"Argentina","seaweeds",1994,335.5,1,0.256161499401395
172,"Argentina","seaweeds",1995,374,1,0.256161499401395
172,"Argentina","seaweeds",1996,414.5,1,0.256161499401395
172,"Argentina","seaweeds",1997,404.75,1,0.256161499401395
172,"Argentina","seaweeds",1998,274,1,0.256161499401395
172,"Argentina","seaweeds",1999,196.75,0.73025888466178,0.256161499401395
172,"Argentina","seaweeds",2000,142.5,0.528904147722001,0.256161499401395
172,"Argentina","seaweeds",2001,93,0.345179549039621,0.256161499401395
172,"Argentina","seaweeds",2002,35.775,0.132782778138629,0.256161499401395
172,"Argentina","seaweeds",2003,21.025,0.0780365593393338,0.256161499401395
172,"Argentina","seaweeds",2004,27.775,0.103089913705113,0.256161499401395
172,"Argentina","seaweeds",2005,49.775,0.184745290897281,0.256161499401395
172,"Argentina","seaweeds",2006,92.25,0.342395842998979,0.256161499401395
172,"Argentina","seaweeds",2007,99,0.367449197364758,0.256161499401395
172,"Argentina","seaweeds",2008,116.75,0.433330240326621,0.256161499401395
172,"Argentina","seaweeds",2009,126,0.467662614827874,0.256161499401395
172,"Argentina","seaweeds",2010,115,0.42683492623179,0.256161499401395
172,"Argentina","seaweeds",2011,122.525,0.454764776839566,0.256161499401395
16,"Australia","corals",1976,464,0.486519784526259,0.157495288384807
16,"Australia","corals",1977,494,0.517975805077526,0.157495288384807
16,"Australia","corals",1978,564.333333333333,0.591722697703274,0.157495288384807
16,"Australia","corals",1979,668.5,0.700944991284061,0.157495288384807
16,"Australia","corals",1980,928.75,0.9738259695663,0.157495288384807
16,"Australia","corals",1981,963.5,1,0.157495288384807
16,"Australia","corals",1982,972,1,0.157495288384807
16,"Australia","corals",1983,880,0.922709936170492,0.157495288384807
16,"Australia","corals",1984,637.5,0.668440436714419,0.157495288384807
16,"Australia","corals",1985,588.75,0.61732440331861,0.157495288384807
16,"Australia","corals",1986,404,0.423607743423726,0.157495288384807
16,"Australia","corals",1987,250.75,0.262919905107671,0.157495288384807
16,"Australia","corals",1988,117,0.12267848014994,0.157495288384807
16,"Australia","corals",1989,0,0,0.157495288384807
16,"Australia","corals",1990,404.5,0.424132010432913,0.157495288384807
16,"Australia","corals",1991,759.5,0.796361586956237,0.157495288384807
16,"Australia","corals",1992,1084.5,1,0.157495288384807
16,"Australia","corals",1993,1426.75,1,0.157495288384807
16,"Australia","corals",1994,1467.25,1,0.157495288384807
16,"Australia","corals",1995,1409.25,1,0.157495288384807
16,"Australia","corals",1996,1307.75,1,0.157495288384807
16,"Australia","corals",1997,1191,1,0.157495288384807
16,"Australia","corals",1998,1090.25,1,0.157495288384807
16,"Australia","corals",1999,1008.5,1,0.157495288384807
16,"Australia","corals",2000,1030.5,1,0.157495288384807
16,"Australia","corals",2001,1012.25,1,0.157495288384807
16,"Australia","corals",2002,1021,1,0.157495288384807
16,"Australia","corals",2003,1041,1,0.157495288384807
16,"Australia","corals",2004,991,1,0.157495288384807
16,"Australia","corals",2005,960.5,1,0.157495288384807
16,"Australia","corals",2006,1026.5,1,0.157495288384807
16,"Australia","corals",2007,945.25,0.991126780869497,0.157495288384807
16,"Australia","corals",2008,861.25,0.90304992332595,0.157495288384807
16,"Australia","corals",2009,758,0.794788785928674,0.157495288384807
16,"Australia","corals",2010,427.25,0.447986159350957,0.157495288384807
16,"Australia","corals",2011,379.75,0.398180793478118,0.157495288384807
16,"Australia","fish_oil",1976,21,0.0258720258720259,0.35922033380308
16,"Australia","fish_oil",1977,38.5,0.0474320474320474,0.35922033380308
16,"Australia","fish_oil",1978,46.3333333333333,0.0570827237493904,0.35922033380308
16,"Australia","fish_oil",1979,35,0.0431200431200431,0.35922033380308
16,"Australia","fish_oil",1980,30.25,0.0372680372680373,0.35922033380308
16,"Australia","fish_oil",1981,17.75,0.0218680218680219,0.35922033380308
16,"Australia","fish_oil",1982,4,0.00492800492800493,0.35922033380308
16,"Australia","fish_oil",1983,10.75,0.0132440132440132,0.35922033380308
16,"Australia","fish_oil",1984,190,0.234080234080234,0.35922033380308
16,"Australia","fish_oil",1985,189.5,0.233464233464233,0.35922033380308
16,"Australia","fish_oil",1986,208.75,0.257180257180257,0.35922033380308
16,"Australia","fish_oil",1987,201.775,0.248587048587049,0.35922033380308
16,"Australia","fish_oil",1988,79.525,0.097974897974898,0.35922033380308
16,"Australia","fish_oil",1989,211.775,0.260907060907061,0.35922033380308
16,"Australia","fish_oil",1990,198.025,0.243967043967044,0.35922033380308
16,"Australia","fish_oil",1991,217.775,0.268299068299068,0.35922033380308
16,"Australia","fish_oil",1992,281.525,0.346839146839147,0.35922033380308
16,"Australia","fish_oil",1993,229.775,0.283083083083083,0.35922033380308
16,"Australia","fish_oil",1994,365.275,0.45001925001925,0.35922033380308
16,"Australia","fish_oil",1995,408.75,0.503580503580504,0.35922033380308
16,"Australia","fish_oil",1996,354.5,0.436744436744437,0.35922033380308
16,"Australia","fish_oil",1997,328,0.404096404096404,0.35922033380308
16,"Australia","fish_oil",1998,272.5,0.335720335720336,0.35922033380308
16,"Australia","fish_oil",1999,255.5,0.314776314776315,0.35922033380308
16,"Australia","fish_oil",2000,250,0.308000308000308,0.35922033380308
16,"Australia","fish_oil",2001,237.25,0.292292292292292,0.35922033380308
16,"Australia","fish_oil",2002,172.25,0.212212212212212,0.35922033380308
16,"Australia","fish_oil",2003,186.75,0.23007623007623,0.35922033380308
16,"Australia","fish_oil",2004,170,0.209440209440209,0.35922033380308
16,"Australia","fish_oil",2005,208,0.256256256256256,0.35922033380308
16,"Australia","fish_oil",2006,296,0.364672364672365,0.35922033380308
16,"Australia","fish_oil",2007,364.25,0.448756448756449,0.35922033380308
16,"Australia","fish_oil",2008,409.75,0.504812504812505,0.35922033380308
16,"Australia","fish_oil",2009,726,0.894432894432894,0.35922033380308
16,"Australia","fish_oil",2010,960.75,1,0.35922033380308
16,"Australia","fish_oil",2011,1248.75,1,0.35922033380308
16,"Australia","ornamentals",1989,85.2117477488537,0.504696810535892,0.160008149820874
16,"Australia","ornamentals",1990,80.7427737653725,0.478227726455156,0.160008149820874
16,"Australia","ornamentals",1991,81.8379773901355,0.484714458518608,0.160008149820874
16,"Australia","ornamentals",1992,83.0416569545091,0.491843677823405,0.160008149820874
16,"Australia","ornamentals",1993,88.422533016103,0.52371382551923,0.160008149820874
16,"Australia","ornamentals",1994,110.85408307063,0.65657263979051,0.160008149820874
16,"Australia","ornamentals",1995,132.846986910715,0.786833416218049,0.160008149820874
16,"Australia","ornamentals",1996,205.433812998807,1,0.160008149820874
16,"Australia","ornamentals",1997,259.75,1,0.160008149820874
16,"Australia","ornamentals",1998,251,1,0.160008149820874
16,"Australia","ornamentals",1999,249.75,1,0.160008149820874
16,"Australia","ornamentals",2000,200.25,1,0.160008149820874
16,"Australia","ornamentals",2001,169.75,1,0.160008149820874
16,"Australia","ornamentals",2002,157,0.929888206115348,0.160008149820874
16,"Australia","ornamentals",2003,151.17585735224,0.89539265478487,0.160008149820874
16,"Australia","ornamentals",2004,142.764145378551,0.845571306010519,0.160008149820874
16,"Australia","ornamentals",2005,122.906902584239,0.727959739893326,0.160008149820874
16,"Australia","ornamentals",2006,131.133273676839,0.77668334153751,0.160008149820874
16,"Australia","ornamentals",2007,117.735369723979,0.697329501585717,0.160008149820874
16,"Australia","ornamentals",2008,109.931877627285,0.651110550839032,0.160008149820874
16,"Australia","ornamentals",2009,110.083805386002,0.652010396896434,0.160008149820874
16,"Australia","ornamentals",2010,115.787088108571,0.685790112436933,0.160008149820874
16,"Australia","ornamentals",2011,120.332347549526,0.712711024206862,0.160008149820874
16,"Australia","seaweeds",1990,1551,0.514005276756299,0.201470363515969
16,"Australia","seaweeds",1991,2121.5,0.703070402732745,0.201470363515969
16,"Australia","seaweeds",1992,2127,0.704893116480108,0.201470363515969
16,"Australia","seaweeds",1993,2384.25,0.790146409481757,0.201470363515969
16,"Australia","seaweeds",1994,2746.5,0.910196964933059,0.201470363515969
16,"Australia","seaweeds",1995,2933,0.972003531093632,0.201470363515969
16,"Australia","seaweeds",1996,3181,1,0.201470363515969
16,"Australia","seaweeds",1997,3285.25,1,0.201470363515969
