"taxon_name","b_bmsy","year"
"Aphanopus carbo_34",0.785462593029445,1986
"Aphanopus carbo_34",0.813624269980875,1987
"Aphanopus carbo_34",0.830218316981394,1988
"Aphanopus carbo_34",0.836434295034181,1989
"Aphanopus carbo_34",0.84908851143013,1990
"Aphanopus carbo_34",0.833640932774569,1991
"Aphanopus carbo_34",0.848613189573991,1992
"Aphanopus carbo_34",0.852891629715461,1993
"Aphanopus carbo_34",0.85140881255525,1994
"Aphanopus carbo_34",0.840690783361287,1995
"Aphanopus carbo_34",0.737096645175505,1996
"Aphanopus carbo_34",0.709428503865964,1997
"Aphanopus carbo_34",0.669149537017169,1998
"Aphanopus carbo_34",0.628264273293337,1999
"Aphanopus carbo_34",0.591010034838571,2000
"Aphanopus carbo_34",0.557093298325365,2001
"Aphanopus carbo_34",0.524755318890382,2002
"Aphanopus carbo_34",0.495926986059841,2003
"Aphanopus carbo_34",0.462384458413818,2004
"Aphanopus carbo_34",0.441468744262107,2005
"Aphanopus carbo_34",0.434583894535967,2006
"Aphanopus carbo_34",0.414548007890191,2007
"Aphanopus carbo_34",0.391981847508966,2008
"Aphanopus carbo_34",0.388284888139358,2009
"Aphanopus carbo_34",0.404132308261901,2010
"Aphanopus carbo_34",0.437433342523794,2011
"Clupea pallasii pallasii_77",1.20908579943305,1950
"Clupea pallasii pallasii_77",1.23826182223322,1951
"Clupea pallasii pallasii_77",1.24438586898271,1952
"Clupea pallasii pallasii_77",1.22052320090296,1953
"Clupea pallasii pallasii_77",1.20809409133118,1954
"Clupea pallasii pallasii_77",1.24085371996302,1955
"Clupea pallasii pallasii_77",1.26617863781379,1956
"Clupea pallasii pallasii_77",1.32101478985515,1957
"Clupea pallasii pallasii_77",1.34087366060705,1958
"Clupea pallasii pallasii_77",1.36430259714812,1959
"Clupea pallasii pallasii_77",1.38624315317471,1960
"Clupea pallasii pallasii_77",1.40979546081125,1961
"Clupea pallasii pallasii_77",1.43287796399129,1962
"Clupea pallasii pallasii_77",1.45923823687712,1963
"Clupea pallasii pallasii_77",1.48611786544029,1964
"Clupea pallasii pallasii_77",1.51051584326939,1965
"Clupea pallasii pallasii_77",1.53540690213365,1966
"Clupea pallasii pallasii_77",1.55876154712183,1967
"Clupea pallasii pallasii_77",1.58026997196874,1968
"Clupea pallasii pallasii_77",1.60180491684006,1969
"Clupea pallasii pallasii_77",1.62178854654343,1970
"Clupea pallasii pallasii_77",1.64063413844359,1971
"Clupea pallasii pallasii_77",1.65839993811752,1972
"Clupea pallasii pallasii_77",1.65789403588842,1973
"Clupea pallasii pallasii_77",1.64284643340293,1974
"Clupea pallasii pallasii_77",1.64328335307567,1975
"Clupea pallasii pallasii_77",1.63171573332809,1976
"Clupea pallasii pallasii_77",1.59773320644946,1977
"Clupea pallasii pallasii_77",1.55952724856396,1978
"Clupea pallasii pallasii_77",1.52266022317212,1979
"Clupea pallasii pallasii_77",1.43643218358251,1980
"Clupea pallasii pallasii_77",1.38260827139751,1981
"Clupea pallasii pallasii_77",1.2719366224985,1982
"Clupea pallasii pallasii_77",1.19385411730163,1983
"Clupea pallasii pallasii_77",1.17784074369685,1984
"Clupea pallasii pallasii_77",1.10276073144426,1985
"Clupea pallasii pallasii_77",1.03369107858425,1986
"Clupea pallasii pallasii_77",0.953563748059402,1987
"Clupea pallasii pallasii_77",0.894074394040437,1988
"Clupea pallasii pallasii_77",0.801564554321043,1989
"Clupea pallasii pallasii_77",0.734648506590535,1990
"Clupea pallasii pallasii_77",0.667824335585826,1991
"Clupea pallasii pallasii_77",0.628515986991137,1992
"Clupea pallasii pallasii_77",0.607977119910563,1993
"Clupea pallasii pallasii_77",0.599562679348245,1994
"Clupea pallasii pallasii_77",0.567122813754046,1995
"Clupea pallasii pallasii_77",0.523426637706135,1996
"Clupea pallasii pallasii_77",0.422065093623873,1997
"Clupea pallasii pallasii_77",0.420762262768453,1998
"Clupea pallasii pallasii_77",0.415541785143987,1999
"Clupea pallasii pallasii_77",0.40190311115792,2000
"Clupea pallasii pallasii_77",0.392913554745654,2001
"Clupea pallasii pallasii_77",0.374067604222115,2002
"Clupea pallasii pallasii_77",0.376030426349944,2003
"Clupea pallasii pallasii_77",0.383256351682114,2004
"Clupea pallasii pallasii_77",0.406409321114461,2005
"Clupea pallasii pallasii_77",0.427800222688331,2006
"Clupea pallasii pallasii_77",0.452544876688213,2007
"Clupea pallasii pallasii_77",0.479384095123462,2008
"Clupea pallasii pallasii_77",0.510251130922505,2009
"Clupea pallasii pallasii_77",0.542029733300554,2010
"Clupea pallasii pallasii_77",0.59394691696754,2011
"Epinephelus socialis_71",0.949162170529185,1950
"Epinephelus socialis_71",0.93140988741769,1951
"Epinephelus socialis_71",0.912449925820235,1952
"Epinephelus socialis_71",0.893467376799728,1953
"Epinephelus socialis_71",0.874434156122468,1954
"Epinephelus socialis_71",0.854101714717055,1955
"Epinephelus socialis_71",0.833647372994128,1956
"Epinephelus socialis_71",0.792241345200308,1957
"Epinephelus socialis_71",0.771221667506376,1958
"Epinephelus socialis_71",0.749943564402615,1959
"Epinephelus socialis_71",0.728369621478861,1960
"Epinephelus socialis_71",0.706460500464012,1961
"Epinephelus socialis_71",0.684174583874195,1962
"Epinephelus socialis_71",0.661467578772924,1963
"Epinephelus socialis_71",0.63829207004471,1964
"Epinephelus socialis_71",0.615819253804404,1965
"Epinephelus socialis_71",0.592808103842389,1966
"Epinephelus socialis_71",0.570426736781944,1967
"Epinephelus socialis_71",0.54743417075846,1968
"Epinephelus socialis_71",0.524994041447225,1969
"Epinephelus socialis_71",0.503086481950108,1970
"Epinephelus socialis_71",0.480470848609378,1971
"Epinephelus socialis_71",0.457081704705891,1972
"Epinephelus socialis_71",0.434068841529546,1973
"Epinephelus socialis_71",0.41140439599605,1974
"Epinephelus socialis_71",0.390282873766293,1975
"Epinephelus socialis_71",0.3707333917753,1976
"Epinephelus socialis_71",0.352793711089554,1977
"Epinephelus socialis_71",0.336510421319871,1978
"Epinephelus socialis_71",0.321939193813351,1979
"Epinephelus socialis_71",0.30914507282439,1980
"Epinephelus socialis_71",0.298202754072481,1981
"Epinephelus socialis_71",0.289196763032301,1982
"Epinephelus socialis_71",0.283440288302934,1983
"Epinephelus socialis_71",0.282318809101877,1984
"Epinephelus socialis_71",0.28364296620328,1985
"Epinephelus socialis_71",0.285110720890231,1986
"Epinephelus socialis_71",0.29038447538169,1987
"Epinephelus socialis_71",0.29358469289996,1988
"Epinephelus socialis_71",0.289757568656448,1989
"Epinephelus socialis_71",0.291908779066896,1990
"Epinephelus socialis_71",0.301525178634471,1991
"Epinephelus socialis_71",0.310528440853026,1992
"Epinephelus socialis_71",0.320095070383866,1993
"Epinephelus socialis_71",0.326667203099117,1994
"Epinephelus socialis_71",0.336101701045259,1995
"Epinephelus socialis_71",0.344973940329767,1996
"Epinephelus socialis_71",0.352390673481841,1997
