,rgn_id,score5050,score2575,score7525,score9010
1,185,0,0,0,0
2,208,0.00175,0.000875,0.002625,0.00315
3,177,0.005909091,0.002954545,0.008863636,0.010636364
4,180,0.010364525,0.005182263,0.015546788,0.018656145
5,176,0.0240973,0.01204865,0.03614595,0.04337514
6,175,0.03275,0.016375,0.049125,0.05895
7,182,0.035864,0.017932,0.053796,0.0645552
8,16,0.038333333,0.019166667,0.0575,0.069
9,79,0.057984133,0.028992067,0.0869762,0.104342194
10,222,0.060714286,0.030357143,0.091071429,0.10437144
11,174,0.07875,0.039375,0.112410778,0.109285714
12,179,0.081004333,0.040502167,0.118125,0.120170811
13,20,0.0816,0.0408,0.1215065,0.125515745
14,218,0.098278828,0.049517987,0.1224,0.14175
15,181,0.09947739,0.05525,0.123789361,0.1458078
16,162,0.1105,0.057366643,0.132419417,0.14688
17,223,0.114733287,0.07185,0.14703967,0.176296175
18,80,0.120912056,0.074173546,0.16575,0.1989
19,210,0.1437,0.081712034,0.17209993,0.20460769
20,183,0.148347092,0.086544001,0.21555,0.206519916
21,190,0.163424067,0.0908375,0.2182202,0.235663617
22,224,0.172588726,0.099988859,0.222520638,0.25866
23,184,0.179214789,0.103125236,0.242052216,0.267024765
24,163,0.181675,0.115020259,0.24408204,0.28373031
25,70,0.189147839,0.118034751,0.245136101,0.294163321
26,59,0.199977718,0.120142857,0.2725125,0.30989457
27,188,0.230040519,0.1425,0.280695676,0.327015
28,54,0.232030852,0.15,0.299966577,0.354497887
29,143,0.240285714,0.157463636,0.345060778,0.359959892
30,51,0.285,0.160075477,0.350280134,0.393723866
31,69,0.292599277,0.17785,0.360428571,0.414072934
32,8,0.3,0.178639102,0.395218755,0.420335647
33,77,0.309872623,0.183366027,0.398174639,0.432514286
34,68,0.314927273,0.187023916,0.405839117,0.461519855
35,52,0.343250546,0.22601016,0.4275,0.485226409
36,71,0.3557,0.22639898,0.45,0.501644487
37,50,0.357278204,0.27959071,0.455538106,0.513
38,116,0.381678234,0.292548226,0.470343623,0.513217449
39,178,0.397710237,0.296789095,0.472390909,0.54
40,189,0.398887246,0.308755629,0.488084126,0.544286397
41,214,0.406057602,0.313783136,0.495285717,0.566869091
42,215,0.413617917,0.327430869,0.53355,0.594064537
43,81,0.452797959,0.328512663,0.535917306,0.602880151
44,73,0.456698817,0.331950117,0.546873822,0.603149122
45,169,0.462227307,0.333310869,0.570937882,0.605190903
46,76,0.465483524,0.336220957,0.581345147,0.605498059
47,135,0.468222631,0.356577098,0.591647412,0.628819465
48,67,0.48224265,0.357517351,0.598771555,0.64026
49,187,0.487083004,0.364036278,0.620849409,0.643100767
50,48,0.494503753,0.375663205,0.621850879,0.691986948
51,101,0.509008442,0.378317729,0.644863903,0.69614908
52,140,0.513849514,0.389571439,0.646563903,0.719339763
53,84,0.52969399,0.399611362,0.650702163,0.751777871
54,172,0.536867936,0.40020172,0.658253951,0.754445861
55,247,0.541090294,0.405280589,0.677376913,0.75581786
56,164,0.547940246,0.405613441,0.679196939,0.762524393
57,75,0.554742294,0.406817061,0.680251876,0.779572091
58,173,0.563295153,0.412879479,0.689504221,0.791553258
59,61,0.570858828,0.414092333,0.691785274,0.791700751
60,32,0.571060285,0.418731677,0.703871147,0.793348459
61,129,0.585064298,0.427083193,0.709699593,0.796331249
62,117,0.588577986,0.438373743,0.720943482,0.797801688
63,72,0.591244801,0.442882923,0.723388892,0.804841113
64,62,0.591475611,0.445779998,0.730347401,0.808537146
65,232,0.59394622,0.447138749,0.730828122,0.813189494
66,102,0.595095402,0.44851025,0.739930229,0.813398587
67,130,0.596740908,0.452142202,0.745127782,0.81380896
68,191,0.600147637,0.456761145,0.745417229,0.814222999
69,186,0.601055462,0.458158068,0.748272576,0.814786057
70,206,0.601719999,0.467740569,0.757659999,0.815036327
71,167,0.603520393,0.478343322,0.758129356,0.848120742
72,112,0.608143712,0.495153752,0.759227161,0.850218474
73,18,0.619340167,0.500835442,0.762569623,0.851224
74,25,0.621656243,0.501350542,0.764276493,0.859259031
75,74,0.625582496,0.507736339,0.775027731,0.864705757
76,168,0.631392499,0.50810185,0.781075379,0.869695597
77,139,0.640217367,0.512484365,0.786202942,0.870515011
78,133,0.645605565,0.531936852,0.788577853,0.875862957
79,138,0.651641964,0.535017505,0.790170083,0.879411092
80,151,0.653468757,0.535087184,0.793870454,0.886427791
81,123,0.662101233,0.535551528,0.800647453,0.88810243
82,198,0.667567028,0.536896111,0.801760196,0.889717433
83,78,0.669289938,0.538779012,0.808256181,0.891347249
84,17,0.671824226,0.546083347,0.811764393,0.892668033
85,56,0.673860457,0.557709286,0.812069477,0.893352875
86,132,0.677186008,0.563810328,0.812791248,0.895275377
87,82,0.678867456,0.564208431,0.815593004,0.896484904
88,192,0.684201524,0.564928698,0.81564625,0.897836125
89,171,0.685843483,0.567755595,0.815657394,0.898637202
90,137,0.688138954,0.579352715,0.816100617,0.899098887
91,45,0.690367685,0.582071584,0.818783443,0.904873573
92,7,0.691264074,0.582340446,0.819971933,0.908500247
93,136,0.691296885,0.583109114,0.822647728,0.908915891
94,126,0.692450316,0.583624434,0.831861582,0.909040778
95,46,0.705139524,0.584179666,0.833783514,0.912148182
96,39,0.71017493,0.588488277,0.835912113,0.920704079
97,131,0.715314787,0.589192763,0.836310633,0.921929656
98,104,0.717214389,0.591287195,0.845183843,0.925116499
99,49,0.72241629,0.607790686,0.845632037,0.9261985
100,166,0.723528785,0.61076298,0.852357195,0.933442878
101,200,0.726128509,0.611081817,0.852569762,0.933513406
102,231,0.726524797,0.614972181,0.854185278,0.934364845
103,115,0.731663542,0.622092212,0.861208145,0.935931843
104,40,0.740508653,0.627016452,0.861762398,0.938073537
105,64,0.740721211,0.627863041,0.863064254,0.938252815
106,42,0.746290641,0.632510555,0.870254327,0.941027905
107,205,0.751908694,0.635293178,0.870360606,0.942904959
108,47,0.753380537,0.645125076,0.870489071,0.943554097
109,37,0.762759445,0.653206834,0.873686891,0.944483258
110,199,0.763416717,0.660768048,0.873981881,0.945008128
111,24,0.768804556,0.66510127,0.874250518,0.945225702
112,197,0.773845365,0.671331336,0.875954347,0.946772507
113,21,0.77673418,0.671333612,0.877329606,0.948101731
114,41,0.779659213,0.674601692,0.881607632,0.948144242
115,193,0.780887557,0.681988819,0.881708359,0.950381739
116,11,0.783067795,0.685086636,0.884402278,0.950925314
117,14,0.793282282,0.701351718,0.886922683,0.952683343
118,209,0.798311484,0.712877673,0.88836709,0.953760911
119,216,0.800842812,0.714441286,0.890443779,0.954769073
120,194,0.807536406,0.715060164,0.891533897,0.955346836
121,97,0.809627524,0.717763364,0.900012647,0.955498392
122,43,0.810109596,0.720008141,0.900333906,0.956177511
123,15,0.811567927,0.736827705,0.902455829,0.956613559
124,100,0.823951803,0.738984774,0.903127714,0.957863568
125,207,0.825531516,0.762361685,0.904813762,0.958063585
126,66,0.83712657,0.766002355,0.908250785,0.960028562
127,96,0.841574457,0.766279503,0.911075902,0.961925505
128,134,0.842676338,0.767114507,0.911651469,0.963350361
129,108,0.843491891,0.77394661,0.912078258,0.963575268
130,202,0.847881073,0.788366787,0.918238169,0.964006303
131,106,0.850447633,0.796392288,0.920704279,0.966176215
132,53,0.858480421,0.805309374,0.920787228,0.967031712
133,65,0.862928192,0.821291996,0.921815537,0.968314891
134,203,0.868091297,0.826913385,0.929464096,0.969385638
135,195,0.87886133,0.847832774,0.936430665,0.970972266
136,114,0.898555183,0.854574962,0.949277591,0.975974803
137,196,0.923142664,0.890122578,0.956162751,0.979711037
138,204,0.930861089,0.896291634,0.965430545,0.986172218
139,98,0.933703233,0.90055485,0.966851617,0.986740647
140,99,0.954503455,0.931797182,0.977209727,0.990833491
141,1,NA,NA,NA,NA
142,2,NA,NA,NA,NA
143,3,NA,NA,NA,NA
144,4,NA,NA,NA,NA
145,5,NA,NA,NA,NA
146,6,NA,NA,NA,NA
147,9,NA,NA,NA,NA
148,10,NA,NA,NA,NA
149,12,NA,NA,NA,NA
150,13,NA,NA,NA,NA
151,19,NA,NA,NA,NA
152,26,NA,NA,NA,NA
153,28,NA,NA,NA,NA
154,29,NA,NA,NA,NA
155,30,NA,NA,NA,NA
156,31,NA,NA,NA,NA
157,33,NA,NA,NA,NA
158,34,NA,NA,NA,NA
159,35,NA,NA,NA,NA
160,36,NA,NA,NA,NA
161,38,NA,NA,NA,NA
162,44,NA,NA,NA,NA
163,55,NA,NA,NA,NA
164,57,NA,NA,NA,NA
165,58,NA,NA,NA,NA
166,60,NA,NA,NA,NA
167,63,NA,NA,NA,NA
168,85,NA,NA,NA,NA
169,86,NA,NA,NA,NA
170,88,NA,NA,NA,NA
171,89,NA,NA,NA,NA
172,90,NA,NA,NA,NA
173,91,NA,NA,NA,NA
174,92,NA,NA,NA,NA
175,93,NA,NA,NA,NA
176,94,NA,NA,NA,NA
177,95,NA,NA,NA,NA
178,103,NA,NA,NA,NA
179,105,NA,NA,NA,NA
180,107,NA,NA,NA,NA
181,110,NA,NA,NA,NA
182,111,NA,NA,NA,NA
183,113,NA,NA,NA,NA
184,118,NA,NA,NA,NA
185,119,NA,NA,NA,NA
186,120,NA,NA,NA,NA
187,121,NA,NA,NA,NA
188,122,NA,NA,NA,NA
189,124,NA,NA,NA,NA
190,125,NA,NA,NA,NA
191,127,NA,NA,NA,NA
192,141,NA,NA,NA,NA
193,144,NA,NA,NA,NA
194,145,NA,NA,NA,NA
195,146,NA,NA,NA,NA
196,147,NA,NA,NA,NA
197,148,NA,NA,NA,NA
198,149,NA,NA,NA,NA
199,150,NA,NA,NA,NA
200,152,NA,NA,NA,NA
201,153,NA,NA,NA,NA
202,154,NA,NA,NA,NA
203,155,NA,NA,NA,NA
204,156,NA,NA,NA,NA
205,157,NA,NA,NA,NA
206,158,NA,NA,NA,NA
207,159,NA,NA,NA,NA
208,161,NA,NA,NA,NA
209,212,NA,NA,NA,NA
210,213,NA,NA,NA,NA
211,219,NA,NA,NA,NA
212,220,NA,NA,NA,NA
213,221,NA,NA,NA,NA
214,227,NA,NA,NA,NA
215,228,NA,NA,NA,NA
216,237,NA,NA,NA,NA
217,244,NA,NA,NA,NA
218,245,NA,NA,NA,NA
219,248,NA,NA,NA,NA
220,249,NA,NA,NA,NA
221,250,NA,NA,NA,NA
