Country (Country),Commodity (Commodity),Trade flow (Trade flow),1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Albania,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,315,87,221,100,27,45,78,44,77,19,14,-,50,16,-,104
Albania,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,...,...,2,1,1,...,3,1,-,-
Albania,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,16
Algeria,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-
Algeria,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,1,1,1,0 0,0 0,-,-,-,-
Algeria,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,36,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Angola,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,931 F,688 F,400 F,...,...,922 F,811 F,851 F,500 F,...,...,...,...,499 F
Angola,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,90 F,34 F,2 F,...,...,...,...,...,...,...,...,40 F,8 F,8 F,160 F
Angola,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-
Antigua and Barbuda,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2 F,-,-,-,-,-,-,-,-,-
Antigua and Barbuda,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,...,...,...,...,...,...,0 0,-
Argentina,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,49,55,25,2,1,1,1,1,1,3,4,2,2,5,1,1,2,0 0
Argentina,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,74,184,353,375,368,46,209,537,531,575,443,113,96,913,1249,1000,992,685,463,959,1543,1015,1243,1224
Argentina,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,1,6,...,1,0 0,1,1,1995,5,-,0 0,0 0,-,0 0,-,0 0,31,27,5,2,0 0,0 0,-,0 0,-
Argentina,Hake liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,23,0 0,-,-,-,-
Argentina,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,0 0,26,-,-,-,-,-,-,-,-
Argentina,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-
Argentina,"Oils and fats of aquatic animals, nei",Export,...,101,292,190,0 0,-,0 0,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Argentina,Ornamental fish nei,Export,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,...,...,0 0,1,0 0,0 0,1,8,1,0 0,0 0,0 0,0 0,0 0,0 0,...,0 0,1,1,2,1,2,2,1,1,1,1,1
Argentina,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,276,74,239,704,375,211,198,229,120,18,1,0 0,59,42,88,169,84,116,126,125,119
Armenia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-,-,-,-
Aruba,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0
Australia,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,4,4,2,0 0,0 0,0 0,0 0,0 0,0 0,4,55,200,122,1,0 0,0 0
Australia,Coral and the like,Export,464,524,705,981,1505,663,739,613,535,468,...,...,...,...,1618,1420,1300,1369,1780,1188,894,902,1377,861,982,829,1412,941,782,707,1676,616,446,294,353,426
Australia,"Fish body oils, nei",Export,21,56,62,1,2,6,7,28,719,4,84,0 0,230 F,515,2,0 0,353,44,45,53,24,1,130,12,103,64,21,114,69,260,389,448,302,1517,1282,1555
Australia,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,18,27,79,132,282,526,200,244,219,219,173,143,105,68,129,110,61,52,68,59,69,98,113
Australia,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,405,609,455,...,78,64,0 0,2,7,-,-,-,-,-,-,0 0,0 0,3,7,0 0,5
Australia,Mother of pearl shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,234,-,-,-,209,219,-,181,133,268,150,189,215,135,342,204
