"","rgn_name","rgn_id","product","year","tonnes","tonnes_rel","prod_weight","exposure"
"1","Vanuatu",6,"corals",1998,24.3333333333333,0.788124156545209,0.449244060475162,0.00985459957710301
"2","Vanuatu",6,"corals",1999,25.5,0.825910931174089,0.449244060475162,0.0103145382648331
"3","Vanuatu",6,"corals",2000,34,1,0.449244060475162,0.0136324859648481
"4","Vanuatu",6,"corals",2001,37.75,1,0.449244060475162,0.0150781517548671
"5","Vanuatu",6,"corals",2002,46.75,1,0.449244060475162,0.0185037271686656
"6","Vanuatu",6,"corals",2003,47.5,1,0.449244060475162,0.0187864364467957
"7","Vanuatu",6,"corals",2004,32.75,1,0.449244060475162,0.013148154305652
"8","Vanuatu",6,"corals",2005,17,0.550607287449393,0.449244060475162,0.00693790311798745
"9","Vanuatu",6,"corals",2006,8,0.259109311740891,0.449244060475162,0.00329632434351364
"10","Vanuatu",6,"corals",2007,0,0,0.449244060475162,0
"11","Vanuatu",6,"corals",2008,0,0,0.449244060475162,0
"12","Vanuatu",6,"corals",2009,0,0,0.449244060475162,0
"13","Vanuatu",6,"corals",2010,0,0,0.449244060475162,0
"14","Solomon Islands",7,"corals",1998,266,1,0.64190623191202,0.0218090373307892
"15","Solomon Islands",7,"corals",1999,235.25,0.980157283474819,0.64190623191202,0.0194115658398463
"16","Solomon Islands",7,"corals",2000,204,0.849955731472319,0.64190623191202,0.0169438673124187
"17","Solomon Islands",7,"corals",2001,177.25,0.738503202958179,0.64190623191202,0.0148058786955294
"18","Solomon Islands",7,"corals",2002,183.5,0.764543513358679,0.64190623191202,0.0153075566259319
"19","Solomon Islands",7,"corals",2003,218.25,0.909327639185459,0.64190623191202,0.0180730956975164
"20","Solomon Islands",7,"corals",2004,246.25,1,0.64190623191202,0.0202726608320009
"21","Solomon Islands",7,"corals",2005,312.75,1,0.64190623191202,0.0253972481841954
"22","Solomon Islands",7,"corals",2006,369.25,1,0.64190623191202,0.0296456773666603
"23","Solomon Islands",7,"corals",2007,368.75,1,0.64190623191202,0.0296084922802896
"24","Solomon Islands",7,"corals",2008,333.75,1,0.64190623191202,0.026987370908223
"25","Solomon Islands",7,"corals",2009,312.666666666667,1,0.64190623191202,0.0253909117159722
"26","Solomon Islands",7,"corals",2010,259,1,0.64190623191202,0.021265912272004
"27","Palau",8,"corals",1998,36,1,1,0.0133761619595853
"28","Palau",8,"corals",1999,27,1,1,0.0101189559833654
"29","Palau",8,"corals",2000,14.5,0.537534754402224,1,0.00550083565193807
"30","Palau",8,"corals",2001,5,0.185356811862836,1,0.00191479743650331
"31","Palau",8,"corals",2002,0,0,1,0
"32","Palau",8,"corals",2003,13.75,0.509731232622799,1,0.00522016357539374
"33","Palau",8,"corals",2004,17.25,0.639481000926784,1,0.00652645052615154
"34","Palau",8,"corals",2005,17.5,0.648748841519926,1,0.00661941559765375
"35","Palau",8,"corals",2006,41.5,1,1,0.0153396598266957
"36","Palau",8,"corals",2007,27.75,1,1,0.0103925225167136
"37","Palau",8,"corals",2008,24.25,0.898980537534754,1,0.00911251134977379
"38","Palau",8,"corals",2009,32,1,1,0.0119353714185751
"39","Palau",8,"corals",2010,0,0,1,0
"40","Micronesia",9,"corals",1998,28.6666666666667,0.544476100031656,0.85012285012285,0.00177969035415198
"41","Micronesia",9,"corals",1999,21.5,0.408357075023742,0.85012285012285,0.0013363207421692
"42","Micronesia",9,"corals",2000,18,0.341880341880342,0.85012285012285,0.00111941658799398
"43","Micronesia",9,"corals",2001,7.75,0.147198480531814,0.85012285012285,0.000482775912081593
"44","Micronesia",9,"corals",2002,3.75,0.0712250712250712,0.85012285012285,0.000233753702600271
"45","Micronesia",9,"corals",2003,13.75,0.261158594491928,0.85012285012285,0.000855701226687482
"46","Micronesia",9,"corals",2004,48.5,0.921177587844255,0.85012285012285,0.00300134904579301
"47","Micronesia",9,"corals",2005,53.75,1,0.85012285012285,0.00332342495421107
