"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
5,"ornamentals",1984,3,23,3,23,3.7375,79.1375,0.0913079346032698,0.802675585284281,0.290633391249408
5,"ornamentals",1985,1.5,11.5,0,0,3.7375,79.1375,0.0913079346032698,0.40133779264214,0.145316695624704
5,"ornamentals",1986,2,22.6666666666667,3,45,3.7375,79.1375,0.0913079346032698,0.535117056856187,0.286421313115358
5,"ornamentals",1987,2.75,32.5,5,62,3.7375,79.1375,0.0913079346032698,0.735785953177257,0.410677618069815
5,"ornamentals",1988,2,26.75,0,0,3.7375,79.1375,0.0913079346032698,0.535117056856187,0.338019270257463
5,"ornamentals",1989,2,26.75,0,0,3.7375,79.1375,0.0913079346032698,0.535117056856187,0.338019270257463
5,"ornamentals",1990,1.25,15.5,0,0,3.7375,79.1375,0.0913079346032698,0.334448160535117,0.195861633233296
5,"ornamentals",1991,0,0,0,0,3.7375,79.1375,0.0913079346032698,0,0
5,"ornamentals",1992,0,0,0,0,3.7375,79.1375,0.0913079346032698,0,0
5,"ornamentals",1993,0,0,0,0,3.7375,79.1375,0.0913079346032698,0,0
5,"ornamentals",1994,0,0,0,0,3.7375,79.1375,0.0913079346032698,0,0
5,"ornamentals",1995,0,0,0,0,3.7375,79.1375,0.0913079346032698,0,0
5,"ornamentals",1996,0,0,0,0,3.7375,79.1375,0.0913079346032698,0,0
5,"ornamentals",1997,1,32.75,4,131,3.7375,79.1375,0.0913079346032698,0.267558528428094,0.413836676670352
5,"ornamentals",1998,2.25,60.5,5,111,3.7375,79.1375,0.0913079346032698,0.602006688963211,0.764492181329964
5,"ornamentals",1999,2.5,65.5,1,20,3.7375,79.1375,0.0913079346032698,0.668896321070234,0.827673353340704
5,"ornamentals",2000,4.25,89.5,7,96,3.7375,79.1375,0.0913079346032698,1,1
5,"ornamentals",2001,5,84.75,7,112,3.7375,79.1375,0.0913079346032698,1,1
5,"ornamentals",2002,4.75,78.75,4,87,3.7375,79.1375,0.0913079346032698,1,0.995103459169168
5,"ornamentals",2003,5.75,100,5,105,3.7375,79.1375,0.0913079346032698,1,1
5,"ornamentals",2004,5.25,106,5,120,3.7375,79.1375,0.0913079346032698,1,1
5,"ornamentals",2005,4.5,104.5,4,106,3.7375,79.1375,0.0913079346032698,1,1
5,"ornamentals",2006,4.25,108,3,101,3.7375,79.1375,0.0913079346032698,1,1
5,"ornamentals",2007,4,110,4,113,3.7375,79.1375,0.0913079346032698,1,1
5,"ornamentals",2008,3.75,115.25,4,141,3.7375,79.1375,0.0913079346032698,1,1
5,"ornamentals",2009,3.5,121.75,3,132,3.7375,79.1375,0.0913079346032698,0.936454849498328,1
5,"shells",1999,98,351,98,351,139.945,787.5075,0.908617069146543,0.700275108078174,0.445710040856754
5,"shells",2000,97,342,96,333,139.945,787.5075,0.908617069146543,0.693129443710029,0.434281578270683
5,"shells",2001,179.033333333333,408.666666666667,343.1,542,139.945,787.5075,0.908617069146543,1,0.518936856686021
5,"shells",2002,153.8,366.025,78.1,238.1,139.945,787.5075,0.908617069146543,1,0.46478922422961
5,"shells",2003,154.325,369.525,100.1,365,139.945,787.5075,0.908617069146543,1,0.469233626346416
5,"shells",2004,160.35,407.3,120.1,484.1,139.945,787.5075,0.908617069146543,1,0.517201423478507
5,"shells",2005,112.85,446.55,153.1,699,139.945,787.5075,0.908617069146543,0.806388223945121,0.567042218645537
5,"shells",2006,140.1,669.3,187.1,1129.1,139.945,787.5075,0.908617069146543,1,0.849896667650784
5,"shells",2007,164.6,852.325,198.1,1097.1,139.945,787.5075,0.908617069146543,1,1
5,"shells",2008,184.325,1012.3,199,1124,139.945,787.5075,0.908617069146543,1,1
5,"shells",2009,215.3,1211.55,277,1496,139.945,787.5075,0.908617069146543,1,1
5,"sponges",2001,0.1,0.1,0.1,0.1,0.065,0.065,7.49962501874906e-05,1,1
5,"sponges",2002,0.05,0.05,0,0,0.065,0.065,7.49962501874906e-05,0.769230769230769,0.769230769230769
5,"sponges",2003,0.0666666666666667,0.0666666666666667,0.1,0.1,0.065,0.065,7.49962501874906e-05,1,1
5,"sponges",2004,0.075,0.075,0.1,0.1,0.065,0.065,7.49962501874906e-05,1,1
5,"sponges",2005,0.05,0.05,0,0,0.065,0.065,7.49962501874906e-05,0.769230769230769,0.769230769230769
5,"sponges",2006,0.075,0.075,0.1,0.1,0.065,0.065,7.49962501874906e-05,1,1
5,"sponges",2007,0.075,0.075,0.1,0.1,0.065,0.065,7.49962501874906e-05,1,1
5,"sponges",2008,0.05,0.05,0,0,0.065,0.065,7.49962501874906e-05,0.769230769230769,0.769230769230769
5,"sponges",2009,0.05,0.05,0,0,0.065,0.065,7.49962501874906e-05,0.769230769230769,0.769230769230769
6,"corals",1998,25,34,25,34,30.875,67.6,0.64,0.809716599190283,0.502958579881657
6,"corals",1999,36.5,44,48,54,30.875,67.6,0.64,1,0.650887573964497
6,"corals",2000,24.3333333333333,29.3333333333333,0,0,30.875,67.6,0.64,0.788124156545209,0.433925049309665
6,"corals",2001,25.5,46.75,29,99,30.875,67.6,0.64,0.825910931174089,0.691568047337278
6,"corals",2002,34,52.5,59,57,30.875,67.6,0.64,1,0.776627218934911
6,"corals",2003,37.75,93.75,63,219,30.875,67.6,0.64,1,1
6,"corals",2004,46.75,104,36,41,30.875,67.6,0.64,1,1
6,"corals",2005,47.5,83,32,15,30.875,67.6,0.64,1,1
6,"corals",2006,32.75,68.75,0,0,30.875,67.6,0.64,1,1
6,"corals",2007,17,14,0,0,30.875,67.6,0.64,0.550607287449393,0.207100591715976
