"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
5,"ornamentals",1984,3,23,3,23,3.7375,94.0875,0.105253590256317,0.802675585284281,0.24445330144812
5,"ornamentals",1985,1.5,11.5,0,0,3.7375,94.0875,0.105253590256317,0.40133779264214,0.12222665072406
5,"ornamentals",1986,2,22.6666666666667,3,45,3.7375,94.0875,0.105253590256317,0.535117056856187,0.240910499977857
5,"ornamentals",1987,2.75,32.5,5,62,3.7375,94.0875,0.105253590256317,0.735785953177257,0.345423143350604
5,"ornamentals",1988,2,26.75,0,0,3.7375,94.0875,0.105253590256317,0.535117056856187,0.284309817988574
5,"ornamentals",1989,2,26.75,0,0,3.7375,94.0875,0.105253590256317,0.535117056856187,0.284309817988574
5,"ornamentals",1990,1.25,15.5,0,0,3.7375,94.0875,0.105253590256317,0.334448160535117,0.164740268367211
5,"ornamentals",1991,0,0,0,0,3.7375,94.0875,0.105253590256317,0,0
5,"ornamentals",1992,0,0,0,0,3.7375,94.0875,0.105253590256317,0,0
5,"ornamentals",1993,0,0,0,0,3.7375,94.0875,0.105253590256317,0,0
5,"ornamentals",1994,0,0,0,0,3.7375,94.0875,0.105253590256317,0,0
5,"ornamentals",1995,0,0,0,0,3.7375,94.0875,0.105253590256317,0,0
5,"ornamentals",1996,0,0,0,0,3.7375,94.0875,0.105253590256317,0,0
5,"ornamentals",1997,1,32.75,4,131,3.7375,94.0875,0.105253590256317,0.267558528428094,0.348080244453301
5,"ornamentals",1998,2.25,60.5,5,111,3.7375,94.0875,0.105253590256317,0.602006688963211,0.643018466852664
5,"ornamentals",1999,2.5,65.5,1,20,3.7375,94.0875,0.105253590256317,0.668896321070234,0.696160488906603
5,"ornamentals",2000,4.25,89.5,7,96,3.7375,94.0875,0.105253590256317,1,0.951242194765511
5,"ornamentals",2001,5,84.75,7,112,3.7375,94.0875,0.105253590256317,1,0.900757273814269
5,"ornamentals",2002,4.75,78.75,4,87,3.7375,94.0875,0.105253590256317,1,0.836986847349542
5,"ornamentals",2003,5.75,100,5,105,3.7375,94.0875,0.105253590256317,1,1
5,"ornamentals",2004,5.25,106,5,120,3.7375,94.0875,0.105253590256317,1,1
5,"ornamentals",2005,4.5,104.5,4,106,3.7375,94.0875,0.105253590256317,1,1
5,"ornamentals",2006,4.25,108,3,101,3.7375,94.0875,0.105253590256317,1,1
5,"ornamentals",2007,4,110,4,113,3.7375,94.0875,0.105253590256317,1,1
5,"ornamentals",2008,3.75,115.25,4,141,3.7375,94.0875,0.105253590256317,1,1
5,"ornamentals",2009,3.5,121.75,3,132,3.7375,94.0875,0.105253590256317,0.936454849498328,1
5,"ornamentals",2010,4.25,142,6,182,3.7375,94.0875,0.105253590256317,1,1
5,"ornamentals",2011,4.75,144.75,6,124,3.7375,94.0875,0.105253590256317,1,1
5,"shells",1999,98,351,98,351,146.575,799.825,0.894746409743683,0.668599692989937,0.438845997561967
5,"shells",2000,97,342,96,333,146.575,799.825,0.894746409743683,0.661777247143101,0.427593536086019
5,"shells",2001,179,408.666666666667,343,542,146.575,799.825,0.894746409743683,1,0.510945102574522
