"rgn_name","rgn_id","commodity","product","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"Albania",82,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,315,87,221,100,27,45,78,44,77,19,14,0,50,16,0,104
"Albania",82,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0,0,2,1,1,0,3,1,0,0
"Albania",82,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,315,87,221,100,27,45,78,44,77,19,14,0,50,16,0,104
"Albania",82,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0,0,2,1,1,0,3,1,0,0
"Algeria",84,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,1,1,1,0.1,0.1,0,0,0,0
"Algeria",84,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,1,1,1,0.1,0.1,0,0,0,0
"Angola",200,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,931,688,400,0,0,922,811,851,500,0,0,0,0,499
"Angola",200,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,34,2,0,0,0,0,0,0,0,0,40,8,8,160
"Angola",200,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,965,690,400,0,0,922,811,851,500,0,40,8,8,659
"Argentina",172,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49,55,25,2,1,1,1,1,1,3,4,2,2,5,1,1,2,0.1
"Argentina",172,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,184,353,375,368,46,209,537,531,575,443,113,96,913,1249,1000,992,685,463,959,1543,1015,1243,1224
"Argentina",172,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,1,0.1,1,1,1995,5,0,0.1,0.1,0,0.1,0,0.1,31,27,5,2,0.1,0.1,0,0.1,0
"Argentina",172,"Ornamental fish nei","ornamentals",0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,1,0.1,0.1,1,8,1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,1,1,2,1,2,2,1,1,1,1,1
"Argentina",172,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,276,74,239,704,375,211,198,229,120,18,1,0.1,59,42,88,169,84,116,126,125,119
"Argentina",172,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,80,184,354,375.1,369,47,2204,542,531,575.1,443.1,113,96.1,913,1249.1,1031,1019,690,465,959.1,1543.1,1015,1243.1,1224
"Argentina",172,"Z_TOTAL","ornamentals",0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,1,0.1,0.1,1,8,1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,1,1,2,1,2,2,1,1,1,1,1
"Argentina",172,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,276,74,239,753,430,236,200,230,121,19,2,1.1,62,46,90,171,89,117,127,127,119.1
"Australia",16,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,4,4,2,0.1,0.1,0.1,0.1,0.1,0.1,4,55,200,122,1,0.1,0.1
"Australia",16,"Coral and the like","corals",464,524,705,981,1505,663,739,613,535,468,0,0,0,0,1618,1420,1300,1369,1780,1188,894,902,1377,861,982,829,1412,941,782,707,1676,616,446,294,353,426
"Australia",16,"Fish body oils, nei","fish_oil",21,56,62,1,2,6,7,28,719,4,84,0.1,230,515,2,0.1,353,44,45,53,24,1,130,12,103,64,21,114,69,260,389,448,302,1517,1282,1555
"Australia",16,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,27,79,132,282,526,200,244,219,219,173,143,105,68,129,110,61,52,68,59,69,98,113
"Australia",16,"Mother of pearl shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,234,0,0,0,209,219,0,181,133,268,150,189,215,135,342,204
"Australia",16,"Natural sponges raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,7,51,9,26,0,0,225,639,128,45,11,2,4,9,16,10
"Australia",16,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.2117477488537,76.2737997818913,84.0283846396615,86.65269564763,106.735251995229,166,172,377,324,131,167,179,191,80,52,56,8,20,5,1,8,48,25.9096001455376
"Australia",16,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,0,91.7034294089619,89.3531521052421,114.571028822754,92.9054843703996,85.1118135975191,113.139183718468,115.17873985762,87.7186152606755,82.3832512158031
"Australia",16,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1551,2692,2138,3156,3000,3431,3126,3569,3400,3964,2700,3370,4430,1350,4150,5400,5420,3340,2690,1980,3240,2450
"Australia",16,"Shells nei","shells",366,451,538,331,496,395,312,259,233,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Australia",16,"Z_TOTAL","corals",464,524,705,981,1505,663,739,613,535,468,0,0,0,0,1618,1420,1300,1369,1780,1188,894,902,1377,861,982,829,1412,941,782,707,1676,616,446,294,353,426
"Australia",16,"Z_TOTAL","fish_oil",21,56,62,1,2,6,7,28,719,4,84,0.1,230,533,29,79.1,485,326,571,253,268,220,349,185,246,169,89,243,179,321,441,516,361,1586,1380,1668
"Australia",16,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.2117477488537,76.2737997818913,84.0283846396615,86.65269564763,106.735251995229,166,172,377,324,131,167,179,202,80,143.703429408962,145.353152105242,122.571028822754,112.9054843704,90.1118135975191,114.139183718468,123.17873985762,135.718615260676,108.292851361341
"Australia",16,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1551,2692,2138,3156,3000,3438,3130,3573,3402,3964.1,2700.1,3370.1,4430.1,1350.1,4150.1,5404,5475,3540,2812,1981,3240.1,2450.1
"Australia",16,"Z_TOTAL","shells",366,451,538,331,496,395,312,259,233,184,0,0,0,0,0,0,0,0,0,0,234,0,0,0,209,219,0,181,133,268,150,189,215,135,342,204
"Australia",16,"Z_TOTAL","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,7,51,9,26,0,0,225,639,128,45,11,2,4,9,16,10
"Azerbaijan",255,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143,71,36,13,0,0.1,0,0,0,0,0,0,0
"Azerbaijan",255,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143,71,36,13,0,0.1,0,0,0,0,0,0,0
"Bahamas",110,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,4,0,0,0,20,45,4,95,62,13,113
"Bahamas",110,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,4,0,0,0,20,45,4,95,62,13,113
"Bahrain",52,"Fish body oils, nei","fish_oil",2,0,1,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bahrain",52,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,4,4,1,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0
"Bahrain",52,"Z_TOTAL","fish_oil",2,0,1,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bahrain",52,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,4,4,1,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0
"Bangladesh",204,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118,121,248,414,1114,1557,2782
"Bangladesh",204,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,32,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,11,10,2,0,0,1,0
"Bangladesh",204,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,32,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,11,10,2,0,0,1,0
"Bangladesh",204,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118,121,248,414,1114,1557,2782
"Barbados",124,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,0,0.1,0,0.1,0.1,0.1,1,0,0.1,1
"Barbados",124,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0,10,0,0,0,0.1,0,0,0
"Barbados",124,"Ornamental fish nei","ornamentals",0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0.1,10,4,3,3,3,1,0,0,0,0.651754159124213,0,0.1
"Barbados",124,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,0,0,0,0.1,0,0,0,0,0
"Barbados",124,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,0,0.1,0,0.1,0.1,0.1,1,0,0.1,1
"Barbados",124,"Z_TOTAL","ornamentals",0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0.1,10,4,3,3,3,1,0,0,0,0.651754159124213,0,0.1
"Barbados",124,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,0,0,0,0.1,0,0,0,0,0
"Barbados",124,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0,10,0,0,0,0.1,0,0,0
"Belgium",59,"Agar agar nei","seaweeds",13.86592362436,1,4,3,5,6,5,13,15,16,9,10,8,2,0,0,0,0,3,6,4,8,8,30,24,8,13,5,9,51,20,53,38,37,39,32
"Belgium",59,"Fish body oils, nei","fish_oil",442,347,328,407,591,195,149,253,550,135,194,641,162,710,519,309,275,788,584,2176,1635,1019,485,52,31,37,801,3708,12764,26131,21259,16136,7941,28589,14140,11855
"Belgium",59,"Fish liver oils, nei","fish_oil",448,29,6,80,34,31,34,6,26,56,114,251,496,287,117,104,66,138,74,177,69,73,123,106,100,136,146,151,121,75,53,203,223,102,46,21
"Belgium",59,"Halibuts, liver oils","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,0,0,0,0.1,0,0,0,0,21,8,0,0.1
"Belgium",59,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,726,602,751,681,793,474,269,433,378,84,233,592,645,590,1021,55287,68142,50105,35124,2336,1165,1070
"Belgium",59,"Natural sponges other than raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,7,8,13,15,18,20,33,17,111,18,13,3,2,1,6,0.1,2
"Belgium",59,"Natural sponges raw","sponges",0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,9,25,9,7,0.1,0.1,0.1,0,0.1,1,11,15,9,3,0.1,0.1,0.1,3,0.1,0.1,0.1
