"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
5,"ornamentals",1984,3,23,3,23,3.7375,92.3,0.103449531927294,0.802675585284281,0.249187432286024
5,"ornamentals",1985,1.5,11.5,0,0,3.7375,92.3,0.103449531927294,0.40133779264214,0.124593716143012
5,"ornamentals",1986,2,22.6666666666667,3,45,3.7375,92.3,0.103449531927294,0.535117056856187,0.245576020223908
5,"ornamentals",1987,2.75,32.5,5,62,3.7375,92.3,0.103449531927294,0.735785953177257,0.352112676056338
5,"ornamentals",1988,2,26.75,0,0,3.7375,92.3,0.103449531927294,0.535117056856187,0.289815817984832
5,"ornamentals",1989,2,26.75,0,0,3.7375,92.3,0.103449531927294,0.535117056856187,0.289815817984832
5,"ornamentals",1990,1.25,15.5,0,0,3.7375,92.3,0.103449531927294,0.334448160535117,0.167930660888407
5,"ornamentals",1991,0,0,0,0,3.7375,92.3,0.103449531927294,0,0
5,"ornamentals",1992,0,0,0,0,3.7375,92.3,0.103449531927294,0,0
5,"ornamentals",1993,0,0,0,0,3.7375,92.3,0.103449531927294,0,0
5,"ornamentals",1994,0,0,0,0,3.7375,92.3,0.103449531927294,0,0
5,"ornamentals",1995,0,0,0,0,3.7375,92.3,0.103449531927294,0,0
5,"ornamentals",1996,0,0,0,0,3.7375,92.3,0.103449531927294,0,0
5,"ornamentals",1997,1,32.75,4,131,3.7375,92.3,0.103449531927294,0.267558528428094,0.354821235102925
5,"ornamentals",1998,2.25,60.5,5,111,3.7375,92.3,0.103449531927294,0.602006688963211,0.655471289274106
5,"ornamentals",1999,2.5,65.5,1,20,3.7375,92.3,0.103449531927294,0.668896321070234,0.70964247020585
5,"ornamentals",2000,4.25,89.5,7,96,3.7375,92.3,0.103449531927294,1,0.969664138678223
5,"ornamentals",2001,5,84.75,7,112,3.7375,92.3,0.103449531927294,1,0.918201516793066
5,"ornamentals",2002,4.75,78.75,4,87,3.7375,92.3,0.103449531927294,1,0.853196099674973
5,"ornamentals",2003,5.75,100,5,105,3.7375,92.3,0.103449531927294,1,1
5,"ornamentals",2004,5.25,106,5,120,3.7375,92.3,0.103449531927294,1,1
5,"ornamentals",2005,4.5,104.5,4,106,3.7375,92.3,0.103449531927294,1,1
5,"ornamentals",2006,4.25,108,3,101,3.7375,92.3,0.103449531927294,1,1
5,"ornamentals",2007,4,110,4,113,3.7375,92.3,0.103449531927294,1,1
5,"ornamentals",2008,3.75,115.25,4,141,3.7375,92.3,0.103449531927294,1,1
5,"ornamentals",2009,3.5,121.75,3,132,3.7375,92.3,0.103449531927294,0.936454849498328,1
5,"ornamentals",2010,4.25,142,6,182,3.7375,92.3,0.103449531927294,1,1
5,"shells",1999,98,351,98,351,146.6075,799.8575,0.896477616289659,0.668451477584707,0.438828166267116
5,"shells",2000,97,342,96,333,146.6075,799.8575,0.896477616289659,0.661630544139965,0.427576162003857
5,"shells",2001,179.033333333333,408.666666666667,343.1,542,146.6075,799.8575,0.896477616289659,1,0.510924341731704
5,"shells",2002,153.8,366.025,78.1,238.1,146.6075,799.8575,0.896477616289659,1,0.45761276227328
5,"shells",2003,154.325,369.525,100.1,365,146.6075,799.8575,0.896477616289659,1,0.461988541708992
5,"shells",2004,160.35,407.3,120.1,484.1,146.6075,799.8575,0.896477616289659,1,0.509215704047283
5,"shells",2005,112.85,446.55,153.1,699,146.6075,799.8575,0.896477616289659,0.769742339239125,0.558286944862054
5,"shells",2006,140.1,669.3,187.1,1129.1,146.6075,799.8575,0.896477616289659,0.955612775608342,0.836774050377724
5,"shells",2007,164.6,852.325,198.1,1097.1,146.6075,799.8575,0.896477616289659,1,1
5,"shells",2008,184.325,1012.3,199,1124,146.6075,799.8575,0.896477616289659,1,1
5,"shells",2009,215.3,1211.55,277,1496,146.6075,799.8575,0.896477616289659,1,1
5,"shells",2010,225.55,1230.55,228.1,1205.1,146.6075,799.8575,0.896477616289659,1,1
5,"sponges",2001,0.1,0.1,0.1,0.1,0.065,0.065,7.28517830473901e-05,1,1
5,"sponges",2002,0.05,0.05,0,0,0.065,0.065,7.28517830473901e-05,0.769230769230769,0.769230769230769
5,"sponges",2003,0.0666666666666667,0.0666666666666667,0.1,0.1,0.065,0.065,7.28517830473901e-05,1,1
5,"sponges",2004,0.075,0.075,0.1,0.1,0.065,0.065,7.28517830473901e-05,1,1
5,"sponges",2005,0.05,0.05,0,0,0.065,0.065,7.28517830473901e-05,0.769230769230769,0.769230769230769
5,"sponges",2006,0.075,0.075,0.1,0.1,0.065,0.065,7.28517830473901e-05,1,1
5,"sponges",2007,0.075,0.075,0.1,0.1,0.065,0.065,7.28517830473901e-05,1,1
5,"sponges",2008,0.05,0.05,0,0,0.065,0.065,7.28517830473901e-05,0.769230769230769,0.769230769230769
5,"sponges",2009,0.05,0.05,0,0,0.065,0.065,7.28517830473901e-05,0.769230769230769,0.769230769230769
5,"sponges",2010,0.025,0.025,0,0,0.065,0.065,7.28517830473901e-05,0.384615384615385,0.384615384615385
6,"corals",1998,25,34,25,34,30.875,67.6,0.591749644381223,0.809716599190283,0.502958579881657
6,"corals",1999,36.5,44,48,54,30.875,67.6,0.591749644381223,1,0.650887573964497
6,"corals",2000,24.3333333333333,29.3333333333333,0,0,30.875,67.6,0.591749644381223,0.788124156545209,0.433925049309665
6,"corals",2001,25.5,46.75,29,99,30.875,67.6,0.591749644381223,0.825910931174089,0.691568047337278
6,"corals",2002,34,52.5,59,57,30.875,67.6,0.591749644381223,1,0.776627218934911
6,"corals",2003,37.75,93.75,63,219,30.875,67.6,0.591749644381223,1,1
6,"corals",2004,46.75,104,36,41,30.875,67.6,0.591749644381223,1,1
6,"corals",2005,47.5,83,32,15,30.875,67.6,0.591749644381223,1,1
6,"corals",2006,32.75,68.75,0,0,30.875,67.6,0.591749644381223,1,1
6,"corals",2007,17,14,0,0,30.875,67.6,0.591749644381223,0.550607287449393,0.207100591715976
6,"corals",2008,8,3.75,0,0,30.875,67.6,0.591749644381223,0.259109311740891,0.0554733727810651
6,"corals",2009,0,0,0,0,30.875,67.6,0.591749644381223,0,0
6,"corals",2010,0,0,0,0,30.875,67.6,0.591749644381223,0,0
6,"shells",2001,12,15,12,15,8.9375,46.6375,0.408250355618777,1,0.321629589922273
6,"shells",2002,6,7.5,0,0,8.9375,46.6375,0.408250355618777,0.671328671328671,0.160814794961136
6,"shells",2003,4,5,0,0,8.9375,46.6375,0.408250355618777,0.447552447552448,0.107209863307424
6,"shells",2004,3.025,3.775,0.1,0.1,8.9375,46.6375,0.408250355618777,0.338461538461538,0.0809434467971053
6,"shells",2005,3.025,3.275,12,13,8.9375,46.6375,0.408250355618777,0.338461538461538,0.0702224604663629
6,"shells",2006,5.775,17.025,11,55,8.9375,46.6375,0.408250355618777,0.646153846153846,0.36504958456178
6,"shells",2007,6.275,18.775,2,7,8.9375,46.6375,0.408250355618777,0.702097902097902,0.402573036719378
6,"shells",2008,8.75,25,10,25,8.9375,46.6375,0.408250355618777,0.979020979020979,0.536049316537121
6,"shells",2009,12.25,58.5,26,147,8.9375,46.6375,0.408250355618777,1,1
6,"shells",2010,13.75,71.75,17,108,8.9375,46.6375,0.408250355618777,1,1
7,"corals",1998,391,1007,391,1007,254.15,540.6375,0.790073616718119,1,1
7,"corals",1999,314.5,908.5,238,810,254.15,540.6375,0.790073616718119,1,1
7,"corals",2000,266,819.666666666667,169,642,254.15,540.6375,0.790073616718119,1,1
7,"corals",2001,235.25,818,143,813,254.15,540.6375,0.790073616718119,0.925634467833956,1
7,"corals",2002,204,722.25,266,624,254.15,540.6375,0.790073616718119,0.802675585284281,1
7,"corals",2003,177.25,651.25,131,526,254.15,540.6375,0.790073616718119,0.697422781821759,1
7,"corals",2004,183.5,712.25,194,886,254.15,540.6375,0.790073616718119,0.722014558331694,1
7,"corals",2005,218.25,745.5,282,946,254.15,540.6375,0.790073616718119,0.858744835726933,1
7,"corals",2006,246.25,789.25,378,799,254.15,540.6375,0.790073616718119,0.968915994491442,1
7,"corals",2007,312.75,831.75,397,696,254.15,540.6375,0.790073616718119,1,1
7,"corals",2008,369.25,810.25,420,800,254.15,540.6375,0.790073616718119,1,1
7,"corals",2009,368.75,786.25,280,850,254.15,540.6375,0.790073616718119,1,1
7,"corals",2010,333.75,770,238,734,254.15,540.6375,0.790073616718119,1,1
7,"seaweeds",2004,168,148,168,148,172.25,143.65,0.209926383281881,0.975326560232221,1
7,"seaweeds",2005,265,215,362,282,172.25,143.65,0.209926383281881,1,1
7,"seaweeds",2006,225.666666666667,178.666666666667,147,106,172.25,143.65,0.209926383281881,1,1
7,"seaweeds",2007,195.5,157.5,105,94,172.25,143.65,0.209926383281881,1,1
7,"seaweeds",2008,166,135.5,50,60,172.25,143.65,0.209926383281881,0.963715529753266,0.943264879916464
7,"seaweeds",2009,113,107.5,150,170,172.25,143.65,0.209926383281881,0.656023222060958,0.748346675948486
7,"seaweeds",2010,162.25,221,344,560,172.25,143.65,0.209926383281881,0.941944847605225,1
8,"corals",1998,50,195,50,195,32.5,51.35,0.495297805642633,1,1
8,"corals",1999,44,99.5,38,4,32.5,51.35,0.495297805642633,1,1
8,"corals",2000,36,67.3333333333333,20,3,32.5,51.35,0.495297805642633,1,1
8,"corals",2001,27,50.5,0,0,32.5,51.35,0.495297805642633,0.830769230769231,0.983446932814021
8,"corals",2002,14.5,1.75,0,0,32.5,51.35,0.495297805642633,0.446153846153846,0.0340798442064265
8,"corals",2003,5.025,1.5,0.1,3,32.5,51.35,0.495297805642633,0.154615384615385,0.0292112950340798
8,"corals",2004,0.025,0.75,0,0,32.5,51.35,0.495297805642633,0.000769230769230769,0.0146056475170399
8,"corals",2005,13.775,61,55,241,32.5,51.35,0.495297805642633,0.423846153846154,1
8,"corals",2006,17.275,63,14,8,32.5,51.35,0.495297805642633,0.531538461538462,1
8,"corals",2007,17.5,65.5,1,13,32.5,51.35,0.495297805642633,0.538461538461538,1
8,"corals",2008,41.5,79,96,54,32.5,51.35,0.495297805642633,1,1
8,"corals",2009,27.75,18.75,0,0,32.5,51.35,0.495297805642633,0.853846153846154,0.365141187925998
8,"corals",2010,24.275,17.75,0.1,4,32.5,51.35,0.495297805642633,0.746923076923077,0.345666991236611
8,"ornamentals",1995,0.361451893367274,19,0.361451893367274,19,1.19541885750956,52.325,0.504702194357367,0.302364222461987,0.363115145723841
8,"ornamentals",1996,0.267781152517571,10,0.174110411667868,1,1.19541885750956,52.325,0.504702194357367,0.224006130433182,0.191113234591495
8,"ornamentals",1997,0.178520768345048,6.66666666666667,0,0,1.19541885750956,52.325,0.504702194357367,0.149337420288788,0.127408823060997
8,"ornamentals",1998,0.216845425919033,5.75,0.331819398640988,3,1.19541885750956,52.325,0.504702194357367,0.181397026286494,0.10989010989011
8,"ornamentals",1999,0.126482452577214,1,0,0,1.19541885750956,52.325,0.504702194357367,0.105805970670998,0.0191113234591495
8,"ornamentals",2000,0.082954849660247,0.75,0,0,1.19541885750956,52.325,0.504702194357367,0.0693939610699036,0.0143334925943622
8,"ornamentals",2001,0.082954849660247,0.75,0,0,1.19541885750956,52.325,0.504702194357367,0.0693939610699036,0.0143334925943622
8,"ornamentals",2002,0.336938274190196,14.25,1.34775309676078,57,1.19541885750956,52.325,0.504702194357367,0.281857921241218,0.272336359292881
8,"ornamentals",2003,0.858211366932828,40.5,2.08509237097053,105,1.19541885750956,52.325,0.504702194357367,0.717916872016523,0.774008600095557
8,"ornamentals",2004,1.34315682511321,63,1.93978183272154,90,1.19541885750956,52.325,0.504702194357367,1,1
8,"ornamentals",2005,1.74624112666006,78.5,1.61233720618739,62,1.19541885750956,52.325,0.504702194357367,1,1
8,"ornamentals",2006,1.83910593463009,80.5,1.71921232864091,65,1.19541885750956,52.325,0.504702194357367,1,1
8,"ornamentals",2007,1.76734954741932,70.75,1.79806682212745,66,1.19541885750956,52.325,0.504702194357367,1,1
8,"ornamentals",2008,1.28240408923894,48.25,0,0,1.19541885750956,52.325,0.504702194357367,1,0.922121356903966
