"rgn_id","rgn_name","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","prod_weight","tonnes_rel","usd_rel"
82,"Albania","corals",1996,315,391,315,391,204.75,89.375,0.953206239168111,1,1
82,"Albania","corals",1997,201,264,87,137,204.75,89.375,0.953206239168111,0.981684981684982,1
82,"Albania","corals",1998,207.666666666667,228,221,156,204.75,89.375,0.953206239168111,1,1
82,"Albania","corals",1999,180.75,250,100,316,204.75,89.375,0.953206239168111,0.882783882783883,1
82,"Albania","corals",2000,108.75,166.5,27,57,204.75,89.375,0.953206239168111,0.531135531135531,1
82,"Albania","corals",2001,98.25,137.5,45,21,204.75,89.375,0.953206239168111,0.47985347985348,1
82,"Albania","corals",2002,62.5,106.75,78,33,204.75,89.375,0.953206239168111,0.305250305250305,1
82,"Albania","corals",2003,48.5,41.25,44,54,204.75,89.375,0.953206239168111,0.236874236874237,0.461538461538462
82,"Albania","corals",2004,61,58.5,77,126,204.75,89.375,0.953206239168111,0.297924297924298,0.654545454545455
82,"Albania","corals",2005,54.5,60.5,19,29,204.75,89.375,0.953206239168111,0.266178266178266,0.676923076923077
82,"Albania","corals",2006,38.5,59.5,14,29,204.75,89.375,0.953206239168111,0.188034188034188,0.665734265734266
82,"Albania","corals",2007,27.5,46,0,0,204.75,89.375,0.953206239168111,0.134310134310134,0.514685314685315
82,"Albania","corals",2008,20.75,48.5,50,136,204.75,89.375,0.953206239168111,0.101343101343101,0.542657342657343
82,"Albania","corals",2009,20,71.25,16,120,204.75,89.375,0.953206239168111,0.0976800976800977,0.797202797202797
82,"Albania","corals",2010,16.5,64,0,0,204.75,89.375,0.953206239168111,0.0805860805860806,0.716083916083916
82,"Albania","corals",2011,42.5,104,104,160,204.75,89.375,0.953206239168111,0.207570207570208,1
82,"Albania","ornamentals",2000,0.1,1,0.1,1,0.8125,4.3875,0.0467937608318891,0.123076923076923,0.227920227920228
82,"Albania","ornamentals",2001,0.1,0.55,0.1,0.1,0.8125,4.3875,0.0467937608318891,0.123076923076923,0.125356125356125
82,"Albania","ornamentals",2002,0.0666666666666667,0.366666666666667,0,0,0.8125,4.3875,0.0467937608318891,0.0820512820512821,0.0835707502374169
82,"Albania","ornamentals",2003,0.05,0.275,0,0,0.8125,4.3875,0.0467937608318891,0.0615384615384615,0.0626780626780627
82,"Albania","ornamentals",2004,0.525,1.025,2,4,0.8125,4.3875,0.0467937608318891,0.646153846153846,0.233618233618234
82,"Albania","ornamentals",2005,0.75,1.25,1,1,0.8125,4.3875,0.0467937608318891,0.923076923076923,0.284900284900285
